#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -24.912317020    1.965543816   -0.000000000
   -3.015928947    0.000000000  -24.654039623    2.836579752   -0.000000000
   -2.890265241    0.000000000  -23.926532688    7.546525157   -0.000000000
   -2.764601535    0.000000000  -23.194022117    4.113651792   -0.000000000
   -2.638937829    0.000000000  -22.680529528    3.425233432   -0.000000000
   -2.513274123    0.000000000  -22.247915730    5.013457470   -0.000000000
   -2.387610417    0.000000000  -21.300006310    8.024862355   -0.000000000
   -2.261946711    0.000000000  -20.760951993   -0.031102386   -0.000000000
   -2.136283004    0.000000000  -20.994977951   -2.198162101   -0.000000000
   -2.010619298    0.000000000  -20.994915572    1.208485184   -0.000000000
   -1.884955592    0.000000000  -21.304954926   -6.661398041   -0.000000000
   -1.759291886    0.000000000  -22.033292476   -3.773307449   -0.000000000
   -1.633628180    0.000000000  -22.498271620   -4.347925030   -0.000000000
   -1.507964474    0.000000000  -22.916417804   -2.572628829   -0.000000000
   -1.382300768    0.000000000  -23.356034657   -4.101576953   -0.000000000
   -1.256637061    0.000000000  -23.749756888   -2.854715793   -0.000000000
   -1.130973355    0.000000000  -24.067236121   -0.746152805   -0.000000000
   -1.005309649    0.000000000  -23.726025203    3.937549897   -0.000000000
   -0.879645943    0.000000000  -23.707165134   -3.559273987   -0.000000000
   -0.753982237    0.000000000  -23.945940450    1.454108042   -0.000000000
   -0.628318531    0.000000000  -23.555591911    2.854955347   -0.000000000
   -0.502654825    0.000000000  -23.313090916    0.852918841   -0.000000000
   -0.376991118    0.000000000  -23.214432618    1.647407580   -0.000000000
   -0.251327412    0.000000000  -22.991631008   -0.131574080   -0.000000000
   -0.125663706    0.000000000  -23.093837125    0.588759574   -0.000000000
    0.000000000    0.000000000  -22.965539989   -0.617129225   -0.000000000
    0.125663706    0.000000000  -23.175253479   -2.115970719   -0.000000000
    0.251327412    0.000000000  -23.359047107   -0.056096805   -0.000000000
    0.376991118    0.000000000  -23.193866155    1.590360513   -0.000000000
    0.502654825    0.000000000  -23.100882832   -1.363250364   -0.000000000
    0.628318531    0.000000000  -23.500886000   -3.199258303   -0.000000000
    0.753982237    0.000000000  -23.834570425   -3.746827106   -0.000000000
    0.879645943    0.000000000  -24.192673212    0.177355514   -0.000000000
    1.005309649    0.000000000  -23.996737125    0.081222053   -0.000000000
    1.130973355    0.000000000  -24.194799358   -1.357990216   -0.000000000
    1.256637061    0.000000000  -24.043940360    2.385246812   -0.000000000
    1.382300768    0.000000000  -23.883216048    0.771069358   -0.000000000
    1.507964474    0.000000000  -23.531073440    5.031001105   -0.000000000
    1.633628180    0.000000000  -22.756211387    5.518798200   -0.000000000
    1.759291886    0.000000000  -22.410782421    0.387666021   -0.000000000
    1.884955592    0.000000000  -22.214962432    3.579526599   -0.000000000
    2.010619298    0.000000000  -21.816686523    1.029377984   -0.000000000
    2.136283004    0.000000000  -21.802908903   -0.222890728   -0.000000000
    2.261946711    0.000000000  -22.067357571   -4.814411801   -0.000000000
    2.387610417    0.000000000  -22.747275661   -4.332552080   -0.000000000
    2.513274123    0.000000000  -23.167202929   -4.433309814   -0.000000000
    2.638937829    0.000000000  -23.871325256   -4.963075834   -0.000000000
    2.764601535    0.000000000  -24.272410607   -2.719325200   -0.000000000
    2.890265241    0.000000000  -24.639136713   -3.082860904   -0.000000000
    3.015928947    0.000000000  -24.985033847   -1.752922949   -0.000000000

   -3.141592654    1.000000000  -15.774960058    6.933188502   -0.000000000
   -3.015928947    1.000000000  -15.049555721    2.123492491   -0.000000000
   -2.890265241    1.000000000  -15.108761699   -0.102674356   -0.000000000
   -2.764601535    1.000000000  -14.620960773    5.646928574   -0.000000000
   -2.638937829    1.000000000  -14.137628503    4.245774309   -0.000000000
   -2.513274123    1.000000000  -13.057734271   10.191171583   -0.000000000
   -2.387610417    1.000000000  -12.356922342    1.436059004   -0.000000000
   -2.261946711    1.000000000  -12.083545106    3.654260554   -0.000000000
   -2.136283004    1.000000000  -11.868291893   -3.201919949   -0.000000000
   -2.010619298    1.000000000  -12.727844291   -5.234615088   -0.000000000
   -1.884955592    1.000000000  -12.474463114    5.263082314   -0.000000000
   -1.759291886    1.000000000  -12.438423489   -4.271398568   -0.000000000
   -1.633628180    1.000000000  -12.981742779   -3.648926427   -0.000000000
   -1.507964474    1.000000000  -13.514049742   -5.109450521   -0.000000000
   -1.382300768    1.000000000  -13.920197889   -0.825795386   -0.000000000
   -1.256637061    1.000000000  -14.141226684   -3.539255270   -0.000000000
   -1.130973355    1.000000000  -14.346960063    0.891194169   -0.000000000
   -1.005309649    1.000000000  -14.345034691   -1.990152149   -0.000000000
   -0.879645943    1.000000000  -14.445311965    2.166535812   -0.000000000
   -0.753982237    1.000000000  -14.036553698    0.847522381   -0.000000000
   -0.628318531    1.000000000  -14.446559882   -3.584273189   -0.000000000
   -0.502654825    1.000000000  -14.164409593    5.690584108   -0.000000000
   -0.376991118    1.000000000  -13.891623659   -0.887991125   -0.000000000
   -0.251327412    1.000000000  -13.788610670    1.742262018   -0.000000000
   -0.125663706    1.000000000  -13.964528557   -4.083461114   -0.000000000
    0.000000000    1.000000000  -14.219190215    0.962544796   -0.000000000
    0.125663706    1.000000000  -14.015313696    0.169974066   -0.000000000
    0.251327412    1.000000000  -14.271408517   -3.099985098   -0.000000000
    0.376991118    1.000000000  -14.604956584   -1.879455356   -0.000000000
    0.502654825    1.000000000  -14.456045598    4.123254108   -0.000000000
    0.628318531    1.000000000  -14.076382567   -1.015339675   -0.000000000
    0.753982237    1.000000000  -15.156060421  -13.885792012   -0.000000000
    0.879645943    1.000000000  -16.049892081    2.403794258   -0.000000000
    1.005309649    1.000000000  -15.382478650    3.943301494   -0.000000000
    1.130973355    1.000000000  -15.113007878    2.061690610   -0.000000000
    1.256637061    1.000000000  -14.809150229    1.664659682   -0.000000000
    1.382300768    1.000000000  -14.374638137    6.878035243   -0.000000000
    1.507964474    1.000000000  -13.575408939    3.149844774   -0.000000000
    1.633628180    1.000000000  -13.310985058    2.754877510   -0.000000000
    1.759291886    1.000000000  -12.943809576    3.095931055   -0.000000000
    1.884955592    1.000000000  -12.269825402    6.172285492   -0.000000000
    2.010619298    1.000000000  -12.066539610   -3.070778176   -0.000000000
    2.136283004    1.000000000  -12.419485354   -1.411694574   -0.000000000
    2.261946711    1.000000000  -12.728513946   -4.600813738   -0.000000000
    2.387610417    1.000000000  -13.350662636   -4.662824870   -0.000000000
    2.513274123    1.000000000  -14.044402614   -6.835930852   -0.000000000
    2.638937829    1.000000000  -14.921737916   -6.230512757   -0.000000000
    2.764601535    1.000000000  -15.309294764    0.532246482   -0.000000000
    2.890265241    1.000000000  -15.146535287   -1.327627692   -0.000000000
    3.015928947    1.000000000  -15.878820297   -6.430972773   -0.000000000

   -3.141592654    2.000000000   -7.987071667   -4.824628439   -0.000000000
   -3.015928947    2.000000000   -8.950244203   -4.797851864   -0.000000000
   -2.890265241    2.000000000   -8.911800813    1.747580423   -0.000000000
   -2.764601535    2.000000000   -8.727480582    3.829531672   -0.000000000
   -2.638937829    2.000000000   -7.686510238   10.846511595   -0.000000000
   -2.513274123    2.000000000   -6.623253957    4.156203639   -0.000000000
   -2.387610417    2.000000000   -6.576964995   -0.630202167   -0.000000000
   -2.261946711    2.000000000   -5.991293288    9.615734844   -0.000000000
   -2.136283004    2.000000000   -4.953563525    5.410219448   -0.000000000
   -2.010619298    2.000000000   -4.393496552    3.031984398   -0.000000000
   -1.884955592    2.000000000   -4.387488341   -1.781951485   -0.000000000
   -1.759291886    2.000000000   -4.631469379   -2.950487214   -0.000000000
   -1.633628180    2.000000000   -5.189029597   -4.757398507   -0.000000000
   -1.507964474    2.000000000   -5.369164565    2.697586214   -0.000000000
   -1.382300768    2.000000000   -5.102088438   -2.737965700   -0.000000000
   -1.256637061    2.000000000   -6.163858954   -8.832731755   -0.000000000
   -1.130973355    2.000000000   -6.332378221    2.948117538   -0.000000000
   -1.005309649    2.000000000   -6.693757390   -8.454072958   -0.000000000
   -0.879645943    2.000000000   -7.194869223    3.510559630   -0.000000000
