#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -31.154193657    1.952388833   -0.000000000
   -3.015928947    0.000000000  -30.955690810    1.738007947   -0.000000000
   -2.890265241    0.000000000  -30.521384658    4.263209037   -0.000000000
   -2.764601535    0.000000000  -29.994514199    5.073022438   -0.000000000
   -2.638937829    0.000000000  -29.166913439    5.852591549   -0.000000000
   -2.513274123    0.000000000  -28.641701803    4.275018357   -0.000000000
   -2.387610417    0.000000000  -27.934064836    4.736383788   -0.000000000
   -2.261946711    0.000000000  -27.797204401   -1.772806366   -0.000000000
   -2.136283004    0.000000000  -27.985784215   -0.965289379   -0.000000000
   -2.010619298    0.000000000  -27.975941780    0.198994803   -0.000000000
   -1.884955592    0.000000000  -28.339091494   -5.963346772   -0.000000000
   -1.759291886    0.000000000  -28.916425268   -2.772508131   -0.000000000
   -1.633628180    0.000000000  -29.275133589   -3.223812172   -0.000000000
   -1.507964474    0.000000000  -29.508241302   -1.502934718   -0.000000000
   -1.382300768    0.000000000  -29.938960102   -4.294642507   -0.000000000
   -1.256637061    0.000000000  -30.195239040   -0.739866252   -0.000000000
   -1.130973355    0.000000000  -30.354400732   -1.463374199   -0.000000000
   -1.005309649    0.000000000  -30.316911212    1.599488911   -0.000000000
   -0.879645943    0.000000000  -30.178966407    0.240324946   -0.000000000
   -0.753982237    0.000000000  -30.024777068    2.611701600   -0.000000000
   -0.628318531    0.000000000  -29.562271603    4.256948061   -0.000000000
   -0.502654825    0.000000000  -29.086589450    1.701800770   -0.000000000
   -0.376991118    0.000000000  -29.067170387    0.282002574   -0.000000000
   -0.251327412    0.000000000  -29.010229551   -1.345360956   -0.000000000
   -0.125663706    0.000000000  -29.136654102    1.739746595   -0.000000000
    0.000000000    0.000000000  -28.822014362    0.128180045   -0.000000000
    0.125663706    0.000000000  -29.008208455   -1.614272296   -0.000000000
    0.251327412    0.000000000  -29.100345805    0.078217084   -0.000000000
    0.376991118    0.000000000  -29.061626602   -0.284952124   -0.000000000
    0.502654825    0.000000000  -29.083090279   -0.435050954   -0.000000000
    0.628318531    0.000000000  -29.265224059   -1.988984538   -0.000000000
    0.753982237    0.000000000  -29.531673936   -3.445969042   -0.000000000
    0.879645943    0.000000000  -29.971588805   -1.765497136   -0.000000000
    1.005309649    0.000000000  -29.939509467    0.189803367   -0.000000000
    1.130973355    0.000000000  -30.164972393   -2.934783222   -0.000000000
    1.256637061    0.000000000  -30.209627251    2.091711829   -0.000000000
    1.382300768    0.000000000  -29.934131043    1.447750078   -0.000000000
    1.507964474    0.000000000  -29.814296274    0.823274230   -0.000000000
    1.633628180    0.000000000  -29.551613547    2.788469205   -0.000000000
    1.759291886    0.000000000  -29.244527871    2.074790570   -0.000000000
