#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -27.326724489    0.526396751   -0.000000000
   -3.015928947    0.000000000  -27.241438480    1.686269428   -0.000000000
   -2.890265241    0.000000000  -26.685328517    5.810741111   -0.000000000
   -2.764601535    0.000000000  -26.125822531    3.809172712   -0.000000000
   -2.638937829    0.000000000  -25.421123172    5.912599724   -0.000000000
   -2.513274123    0.000000000  -24.885463432    4.044694368   -0.000000000
   -2.387610417    0.000000000  -24.038133616    7.888242146   -0.000000000
   -2.261946711    0.000000000  -23.502532178   -0.311157286   -0.000000000
   -2.136283004    0.000000000  -23.840495775   -3.767090647   -0.000000000
   -2.010619298    0.000000000  -24.087558326   -0.444000344   -0.000000000
   -1.884955592    0.000000000  -24.458958091   -6.426643365   -0.000000000
   -1.759291886    0.000000000  -25.156978498   -3.304914385   -0.000000000
   -1.633628180    0.000000000  -25.515282344   -3.630787599   -0.000000000
   -1.507964474    0.000000000  -25.907525940   -2.382835331   -0.000000000
   -1.382300768    0.000000000  -26.201434981   -2.066763680   -0.000000000
   -1.256637061    0.000000000  -26.364992762   -1.820433110   -0.000000000
   -1.130973355    0.000000000  -26.702678068   -2.196987748   -0.000000000
   -1.005309649    0.000000000  -26.629298856    2.188439614   -0.000000000
   -0.879645943    0.000000000  -26.543973848   -0.916582157   -0.000000000
   -0.753982237    0.000000000  -26.454909159    2.847061732   -0.000000000
   -0.628318531    0.000000000  -26.013254315    3.612864493   -0.000000000
   -0.502654825    0.000000000  -25.542652743    2.227246698   -0.000000000
   -0.376991118    0.000000000  -25.560263320   -0.803000222   -0.000000000
   -0.251327412    0.000000000  -25.570298960   -1.021331113   -0.000000000
   -0.125663706    0.000000000  -25.656577274    1.621642782   -0.000000000
    0.000000000    0.000000000  -25.346208386    0.836622597   -0.000000000
    0.125663706    0.000000000  -25.436179767   -1.910497656   -0.000000000
    0.251327412    0.000000000  -25.758083322   -2.251501438   -0.000000000
    0.376991118    0.000000000  -25.824138062    0.672287369   -0.000000000
    0.502654825    0.000000000  -25.619226677    1.374745329   -0.000000000
    0.628318531    0.000000000  -25.717054513   -2.436581830   -0.000000000
    0.753982237    0.000000000  -26.112633906   -4.501333557   -0.000000000
    0.879645943    0.000000000  -26.519529736   -0.092933833   -0.000000000
    1.005309649    0.000000000  -26.346537657    0.061204498   -0.000000000
    1.130973355    0.000000000  -26.542165621   -1.303503728   -0.000000000
    1.256637061    0.000000000  -26.341594064    3.037834603   -0.000000000
    1.382300768    0.000000000  -26.195518288   -0.722115717   -0.000000000
    1.507964474    0.000000000  -26.173948725    2.116590189   -0.000000000
    1.633628180    0.000000000  -25.601329531    5.382211652   -0.000000000
    1.759291886    0.000000000  -25.148311057    1.880453078   -0.000000000
    1.884955592    0.000000000  -24.821580299    3.373270897   -0.000000000
    2.010619298    0.000000000  -24.618868126   -0.731705450   -0.000000000
    2.136283004    0.000000000  -24.501857419    3.328774893   -0.000000000
    2.261946711    0.000000000  -24.406249864   -4.472363420   -0.000000000
    2.387610417    0.000000000  -25.242047005   -5.635707814   -0.000000000
    2.513274123    0.000000000  -25.741946934   -4.826013383   -0.000000000
    2.638937829    0.000000000  -26.493094569   -5.188866440   -0.000000000
    2.764601535    0.000000000  -26.849627368   -1.784268322   -0.000000000
    2.890265241    0.000000000  -27.077572730   -1.969947869   -0.000000000
    3.015928947    0.000000000  -27.316378227   -1.474064092   -0.000000000

   -3.141592654    1.000000000  -18.369687058    2.405765511   -0.000000000
   -3.015928947    1.000000000  -18.224698649   -1.170286462   -0.000000000
   -2.890265241    1.000000000  -18.353908471    1.000006309   -0.000000000
   -2.764601535    1.000000000  -17.842383878    5.030525359   -0.000000000
   -2.638937829    1.000000000  -17.258595799    6.830852862   -0.000000000
   -2.513274123    1.000000000  -15.916865276   10.653849557   -0.000000000
   -2.387610417    1.000000000  -15.179595873    2.905738366   -0.000000000
   -2.261946711    1.000000000  -14.669771482    4.241167245   -0.000000000
   -2.136283004    1.000000000  -14.581402686   -4.052933693   -0.000000000
   -2.010619298    1.000000000  -15.279121815   -2.851321107   -0.000000000
   -1.884955592    1.000000000  -14.965893761    3.171621448   -0.000000000
   -1.759291886    1.000000000  -15.461875206  -10.051398346   -0.000000000
   -1.633628180    1.000000000  -16.536526177   -4.162185485   -0.000000000
   -1.507964474    1.000000000  -16.602959533    0.394430502   -0.000000000
   -1.382300768    1.000000000  -16.736386485   -2.677025522   -0.000000000
   -1.256637061    1.000000000  -17.255252442   -4.220543144   -0.000000000
   -1.130973355    1.000000000  -17.374780986    1.516730327   -0.000000000
   -1.005309649    1.000000000  -17.291979036   -0.748925679   -0.000000000
   -0.879645943    1.000000000  -17.214713555    3.318716944   -0.000000000
   -0.753982237    1.000000000  -16.711711113    1.262799477   -0.000000000
   -0.628318531    1.000000000  -17.066506307   -3.193950148   -0.000000000
   -0.502654825    1.000000000  -16.803416629    4.987728170   -0.000000000
   -0.376991118    1.000000000  -16.587660505   -0.854753299   -0.000000000
   -0.251327412    1.000000000  -16.486860798    1.562680250   -0.000000000
   -0.125663706    1.000000000  -16.517677504   -1.246396313   -0.000000000
    0.000000000    1.000000000  -16.469001179    1.939382828   -0.000000000
    0.125663706    1.000000000  -16.217116448    0.608370854   -0.000000000
    0.251327412    1.000000000  -16.484264999   -4.201605699   -0.000000000
    0.376991118    1.000000000  -16.975863539   -2.995666690   -0.000000000
    0.502654825    1.000000000  -17.083754637    1.234784578   -0.000000000
    0.628318531    1.000000000  -16.797956377    1.418129606   -0.000000000
    0.753982237    1.000000000  -17.353752435   -9.511562881   -0.000000000
    0.879645943    1.000000000  -17.933016903    2.774630104   -0.000000000
    1.005309649    1.000000000  -17.391267972    2.178055793   -0.000000000
    1.130973355    1.000000000  -17.247233596    2.374228917   -0.000000000
    1.256637061    1.000000000  -16.761398179    3.673759119   -0.000000000
    1.382300768    1.000000000  -16.196655402    6.047503305   -0.000000000
    1.507964474    1.000000000  -15.792855271   -1.479474053   -0.000000000
    1.633628180    1.000000000  -15.996206657    0.567163088   -0.000000000
    1.759291886    1.000000000  -15.740527179    3.115334606   -0.000000000
    1.884955592    1.000000000  -15.044734267    5.941056961   -0.000000000
    2.010619298    1.000000000  -14.900366875   -2.588963346   -0.000000000
    2.136283004    1.000000000  -14.909019701    2.456734670   -0.000000000
    2.261946711    1.000000000  -14.967072082   -4.966929220   -0.000000000
    2.387610417    1.000000000  -15.736803156   -5.480396335   -0.000000000
    2.513274123    1.000000000  -16.399799407   -6.236823950   -0.000000000
    2.638937829    1.000000000  -17.318755261   -7.239438190   -0.000000000
    2.764601535    1.000000000  -17.794851276    0.022631385   -0.000000000
    2.890265241    1.000000000  -17.608250656    0.185540876   -0.000000000
    3.015928947    1.000000000  -18.149399375   -6.503107964   -0.000000000

   -3.141592654    2.000000000  -10.480064123   -0.831403053   -0.000000000
   -3.015928947    2.000000000  -11.204691588   -4.112051380   -0.000000000
   -2.890265241    2.000000000  -11.083689662    0.738814616   -0.000000000
   -2.764601535    2.000000000  -11.424165306   -1.016541148   -0.000000000
   -2.638937829    2.000000000  -10.392614001   15.126513501   -0.000000000
   -2.513274123    2.000000000   -8.842702455    6.194275858   -0.000000000
   -2.387610417    2.000000000   -8.583353592    2.049391031   -0.000000000
   -2.261946711    2.000000000   -7.678165022    9.700554404   -0.000000000
   -2.136283004    2.000000000   -7.187524472   -1.807124017   -0.000000000
