#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -32.603252604    0.910541520   -0.000000000
   -3.015928947    0.000000000  -32.466644845    2.269993471   -0.000000000
   -2.890265241    0.000000000  -31.834255606    6.183508734   -0.000000000
   -2.764601535    0.000000000  -31.165355604    5.418977854   -0.000000000
   -2.638937829    0.000000000  -30.321826219    5.889452695   -0.000000000
   -2.513274123    0.000000000  -29.813475847    3.929962227   -0.000000000
   -2.387610417    0.000000000  -29.148106957    4.563334741   -0.000000000
   -2.261946711    0.000000000  -28.986724628   -1.192858113   -0.000000000
   -2.136283004    0.000000000  -29.064070211    0.051271690   -0.000000000
   -2.010619298    0.000000000  -28.992054241   -0.135306153   -0.000000000
   -1.884955592    0.000000000  -29.481567314   -7.402664182   -0.000000000
   -1.759291886    0.000000000  -30.306948457   -5.326224201   -0.000000000
   -1.633628180    0.000000000  -30.897128741   -3.576015325   -0.000000000
   -1.507964474    0.000000000  -31.050346647   -0.755812036   -0.000000000
   -1.382300768    0.000000000  -31.430264948   -3.884981838   -0.000000000
   -1.256637061    0.000000000  -31.575712095    0.573439285   -0.000000000
   -1.130973355    0.000000000  -31.575041978   -0.614780858   -0.000000000
   -1.005309649    0.000000000  -31.519207035    1.220083187   -0.000000000
   -0.879645943    0.000000000  -31.463892524   -0.805351557   -0.000000000
   -0.753982237    0.000000000  -31.477005215    1.308651475   -0.000000000
   -0.628318531    0.000000000  -31.111348879    3.990290178   -0.000000000
   -0.502654825    0.000000000  -30.621166834    2.252184698   -0.000000000
   -0.376991118    0.000000000  -30.512167195    0.682604928   -0.000000000
   -0.251327412    0.000000000  -30.509131457   -2.299317678   -0.000000000
   -0.125663706    0.000000000  -30.685941543    1.969778132   -0.000000000
    0.000000000    0.000000000  -30.365847071   -0.289128468   -0.000000000
    0.125663706    0.000000000  -30.601002091   -1.599902456   -0.000000000
    0.251327412    0.000000000  -30.589970301    1.595181251   -0.000000000
    0.376991118    0.000000000  -30.424620709   -0.497770443   -0.000000000
    0.502654825    0.000000000  -30.594365117   -1.898919054   -0.000000000
    0.628318531    0.000000000  -30.934288182   -3.250683065   -0.000000000
    0.753982237    0.000000000  -31.304640340   -3.172519773   -0.000000000
    0.879645943    0.000000000  -31.566199885   -0.033557780   -0.000000000
    1.005309649    0.000000000  -31.389293710    1.060956469   -0.000000000
    1.130973355    0.000000000  -31.488016284   -2.116672219   -0.000000000
    1.256637061    0.000000000  -31.550234430    0.934378855   -0.000000000
    1.382300768    0.000000000  -31.477947380   -0.277862487   -0.000000000
    1.507964474    0.000000000  -31.503239893    0.497598813   -0.000000000
    1.633628180    0.000000000  -31.161542177    4.240405805   -0.000000000
    1.759291886    0.000000000  -30.651774267    3.262017999   -0.000000000
    1.884955592    0.000000000  -30.234883133    3.472623445   -0.000000000
    2.010619298    0.000000000  -29.991366400   -0.646453512   -0.000000000
    2.136283004    0.000000000  -30.077364142    0.343107666   -0.000000000
    2.261946711    0.000000000  -30.164399275   -3.371625710   -0.000000000
    2.387610417    0.000000000  -30.627617420   -2.077961697   -0.000000000
    2.513274123    0.000000000  -30.781925435   -2.870138711   -0.000000000
    2.638937829    0.000000000  -31.401170925   -5.582446133   -0.000000000
    2.764601535    0.000000000  -31.984942229   -4.037579455   -0.000000000
    2.890265241    0.000000000  -32.312708440   -1.644573829   -0.000000000
    3.015928947    0.000000000  -32.580889659   -2.221688897   -0.000000000

   -3.141592654    1.000000000  -23.558843634    3.388931762   -0.000000000
   -3.015928947    1.000000000  -23.221260716    1.011197000   -0.000000000
   -2.890265241    1.000000000  -23.014879762    3.529910274   -0.000000000
   -2.764601535    1.000000000  -22.390770688    4.050248744   -0.000000000
   -2.638937829    1.000000000  -21.991493328    5.230248300   -0.000000000
   -2.513274123    1.000000000  -20.976953456    7.161589834   -0.000000000
   -2.387610417    1.000000000  -20.551242614    1.784745523   -0.000000000
   -2.261946711    1.000000000  -20.084870500    4.527570938   -0.000000000
   -2.136283004    1.000000000  -19.813324057   -1.148183577   -0.000000000
   -2.010619298    1.000000000  -20.109634128   -1.154140875   -0.000000000
   -1.884955592    1.000000000  -19.968643933    0.089866581   -0.000000000
   -1.759291886    1.000000000  -20.555508401   -7.739148047   -0.000000000
   -1.633628180    1.000000000  -21.197739482   -1.258370953   -0.000000000
   -1.507964474    1.000000000  -21.250113797   -2.467209592   -0.000000000
   -1.382300768    1.000000000  -21.773922666   -3.969576433   -0.000000000
   -1.256637061    1.000000000  -22.114830373   -1.668742368   -0.000000000
   -1.130973355    1.000000000  -22.099282657    1.095701757   -0.000000000
   -1.005309649    1.000000000  -22.193045531   -3.648329477   -0.000000000
   -0.879645943    1.000000000  -22.624607114   -0.093091354   -0.000000000
   -0.753982237    1.000000000  -22.027637180    5.994934656   -0.000000000
   -0.628318531    1.000000000  -21.855844085   -2.402375947   -0.000000000
   -0.502654825    1.000000000  -21.916398511    2.258204261   -0.000000000
   -0.376991118    1.000000000  -21.550622321    2.586124302   -0.000000000
   -0.251327412    1.000000000  -21.324277907    0.348165059   -0.000000000
   -0.125663706    1.000000000  -21.278645085    1.589822844   -0.000000000
    0.000000000    1.000000000  -20.999070692    1.433424765   -0.000000000
    0.125663706    1.000000000  -21.135145526   -4.475849480   -0.000000000
    0.251327412    1.000000000  -21.847582436   -4.349225310   -0.000000000
    0.376991118    1.000000000  -22.036490927   -0.355781662   -0.000000000
    0.502654825    1.000000000  -22.121435664   -0.824960966   -0.000000000
    0.628318531    1.000000000  -22.112359299    0.470054511   -0.000000000
    0.753982237    1.000000000  -22.376735989   -4.485346724   -0.000000000
    0.879645943    1.000000000  -22.482230527    3.504551635   -0.000000000
    1.005309649    1.000000000  -22.182431127   -1.118441045   -0.000000000
    1.130973355    1.000000000  -22.415674816   -0.071593759   -0.000000000
    1.256637061    1.000000000  -22.199899331    0.944233151   -0.000000000
    1.382300768    1.000000000  -22.106552048    2.844707521   -0.000000000
    1.507964474    1.000000000  -21.647270726    1.768707982   -0.000000000
    1.633628180    1.000000000  -21.551815445    1.522234434   -0.000000000
    1.759291886    1.000000000  -21.176782649    4.412796658   -0.000000000
    1.884955592    1.000000000  -20.423502317    4.800291999   -0.000000000
    2.010619298    1.000000000  -20.502806772   -3.871253853   -0.000000000
    2.136283004    1.000000000  -20.571320663    1.938691630   -0.000000000
    2.261946711    1.000000000  -20.587109727   -2.083944882   -0.000000000
    2.387610417    1.000000000  -20.819188512   -3.022118980   -0.000000000
    2.513274123    1.000000000  -21.550177754   -6.858059572   -0.000000000
    2.638937829    1.000000000  -22.229207022   -4.765044206   -0.000000000
    2.764601535    1.000000000  -22.730217582   -2.597081853   -0.000000000
    2.890265241    1.000000000  -22.863145153   -1.253755718   -0.000000000
    3.015928947    1.000000000  -23.424182053   -6.022002519   -0.000000000

   -3.141592654    2.000000000  -16.076967528    0.160815120   -0.000000000
   -3.015928947    2.000000000  -16.357035261   -1.469222939   -0.000000000
   -2.890265241    2.000000000  -16.146611886    2.117803862   -0.000000000
   -2.764601535    2.000000000  -16.031686126    2.717611529   -0.000000000
   -2.638937829    2.000000000  -15.119752407    8.598640842   -0.000000000
   -2.513274123    2.000000000  -14.570152864    0.463684596   -0.000000000
   -2.387610417    2.000000000  -14.383823444    4.571213498   -0.000000000
   -2.261946711    2.000000000  -13.337514795   10.018119681   -0.000000000
   -2.136283004    2.000000000  -12.442633076    3.708368946   -0.000000000
   -2.010619298    2.000000000  -12.105452170    2.005687010   -0.000000000
   -1.884955592    2.000000000  -11.968797231    0.312716229   -0.000000000
   -1.759291886    2.000000000  -12.109053240   -3.814260437   -0.000000000
   -1.633628180    2.000000000  -12.866570190   -6.680522175   -0.000000000
   -1.507964474    2.000000000  -13.446153995   -1.623421603   -0.000000000
   -1.382300768    2.000000000  -13.402202517   -0.926103100   -0.000000000
   -1.256637061    2.000000000  -14.160744768   -8.271478002   -0.000000000
   -1.130973355    2.000000000  -14.459219170    2.704863881   -0.000000000
   -1.005309649    2.000000000  -14.525620442   -5.202844415   -0.000000000
   -0.879645943    2.000000000  -14.917302100    1.441164071   -0.000000000
   -0.753982237    2.000000000  -14.603566890    1.070881814   -0.000000000
   -0.628318531    2.000000000  -14.552959199    0.643936298   -0.000000000
   -0.502654825    2.000000000  -14.374574916    2.052142986   -0.000000000
   -0.376991118    2.000000000  -14.240703179   -0.881627539   -0.000000000
   -0.251327412    2.000000000  -14.457672132   -1.923487006   -0.000000000
   -0.125663706    2.000000000  -14.565788361    0.713667698   -0.000000000
    0.000000000    2.000000000  -14.500653864   -2.013402428   -0.000000000
    0.125663706    2.000000000  -14.966341361   -2.028922956   -0.000000000
    0.251327412    2.000000000  -14.703930267    3.413706619   -0.000000000
    0.376991118    2.000000000  -14.850888101   -7.495476120   -0.000000000
    0.502654825    2.000000000  -16.272114209   -9.806439613   -0.000000000
    0.628318531    2.000000000  -16.033677504   11.878836521   -0.000000000
    0.753982237    2.000000000  -15.039836400   -1.342949557   -0.000000000
    0.879645943    2.000000000  -15.851161445   -5.527366015   -0.000000000
    1.005309649    2.000000000  -15.760630545    5.194800117   -0.000000000
    1.130973355    2.000000000  -14.963917224    6.487036884   -0.000000000
    1.256637061    2.000000000  -14.493220732   -0.577202027   -0.000000000
    1.382300768    2.000000000  -14.669308940    2.007787595   -0.000000000
    1.507964474    2.000000000  -13.716226848    9.209062418   -0.000000000
    1.633628180    2.000000000  -13.079100360    2.312601754   -0.000000000
    1.759291886    2.000000000  -12.454471713    7.855544746   -0.000000000
    1.884955592    2.000000000  -11.739320060    0.662682928   -0.000000000
    2.010619298    2.000000000  -12.064997258   -3.381258516   -0.000000000
    2.136283004    2.000000000  -12.658869662   -7.749141262   -0.000000000
    2.261946711    2.000000000  -13.768128039   -7.291597969   -0.000000000
    2.387610417    2.000000000  -14.120120162    0.977243282   -0.000000000
    2.513274123    2.000000000  -14.054046841   -2.345835164   -0.000000000
    2.638937829    2.000000000  -14.737225944   -6.632377436   -0.000000000
    2.764601535    2.000000000  -15.409838059   -4.457900781   -0.000000000
    2.890265241    2.000000000  -16.038771992   -5.688441703   -0.000000000
    3.015928947    2.000000000  -16.392332595    1.499813979   -0.000000000

   -3.141592654    3.000000000  -13.096452088   -0.659870571   -0.000000000
   -3.015928947    3.000000000  -13.214243396   -3.815907516   -0.000000000
   -2.890265241    3.000000000  -13.618082256    1.033910074   -0.000000000
   -2.764601535    3.000000000  -13.114231677    4.104724062   -0.000000000
   -2.638937829    3.000000000  -12.588634934    5.717158808   -0.000000000
   -2.513274123    3.000000000  -11.546895417    9.349489349   -0.000000000
   -2.387610417    3.000000000  -10.606091729    5.767502027   -0.000000000
   -2.261946711    3.000000000   -9.905733468    5.670069995   -0.000000000
   -2.136283004    3.000000000   -9.032936918    8.827319270   -0.000000000
   -2.010619298    3.000000000   -7.786268443    8.509753237   -0.000000000
   -1.884955592    3.000000000   -7.479426509   -3.790052240   -0.000000000
