#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -28.216407411    1.184208405   -0.000000000
   -3.015928947    0.000000000  -28.077963639    2.076153573   -0.000000000
   -2.890265241    0.000000000  -27.459730958    6.282612609   -0.000000000
   -2.764601535    0.000000000  -26.837351169    4.363138996   -0.000000000
   -2.638937829    0.000000000  -26.121469620    5.299816252   -0.000000000
   -2.513274123    0.000000000  -25.708927842    2.899087803   -0.000000000
   -2.387610417    0.000000000  -25.026938751    6.472915513   -0.000000000
   -2.261946711    0.000000000  -24.612322139   -0.603765395   -0.000000000
   -2.136283004    0.000000000  -24.931236714   -3.473064133   -0.000000000
   -2.010619298    0.000000000  -25.128044414    0.241354817   -0.000000000
   -1.884955592    0.000000000  -25.371873358   -5.248338247   -0.000000000
   -1.759291886    0.000000000  -25.964282326   -3.089302495   -0.000000000
   -1.633628180    0.000000000  -26.376959966   -4.316807395   -0.000000000
   -1.507964474    0.000000000  -26.784997931   -2.091240534   -0.000000000
   -1.382300768    0.000000000  -27.121989683   -3.291291236   -0.000000000
   -1.256637061    0.000000000  -27.452721083   -2.702505416   -0.000000000
   -1.130973355    0.000000000  -27.805045192   -1.700779343   -0.000000000
   -1.005309649    0.000000000  -27.627396408    3.264242146   -0.000000000
   -0.879645943    0.000000000  -27.411794412   -0.244297935   -0.000000000
   -0.753982237    0.000000000  -27.324240578    2.422999343   -0.000000000
   -0.628318531    0.000000000  -26.890214945    3.930023995   -0.000000000
   -0.502654825    0.000000000  -26.387639711    2.420498186   -0.000000000
   -0.376991118    0.000000000  -26.343621027   -0.109441084   -0.000000000
   -0.251327412    0.000000000  -26.322840698   -1.374922237   -0.000000000
   -0.125663706    0.000000000  -26.465534678    1.421427990   -0.000000000
    0.000000000    0.000000000  -26.163253495    0.540556831   -0.000000000
    0.125663706    0.000000000  -26.303513521   -1.956184590   -0.000000000
    0.251327412    0.000000000  -26.580102448   -1.947287527   -0.000000000
    0.376991118    0.000000000  -26.643942452    0.730084469   -0.000000000
    0.502654825    0.000000000  -26.407833962    1.417736460   -0.000000000
    0.628318531    0.000000000  -26.585213422   -3.575272514   -0.000000000
    0.753982237    0.000000000  -27.109705237   -5.128072486   -0.000000000
