#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -16.908127864    4.607281545   -0.000000000
   -3.015928947    0.000000000  -16.616524094    1.297969049   -0.000000000
   -2.890265241    0.000000000  -16.014137261    7.115843860   -0.000000000
   -2.764601535    0.000000000  -15.426930627    2.383506901   -0.000000000
   -2.638937829    0.000000000  -15.029180191    4.198141135   -0.000000000
   -2.513274123    0.000000000  -14.194766202    9.981255690   -0.000000000
   -2.387610417    0.000000000  -12.778864847    9.802081761   -0.000000000
   -2.261946711    0.000000000  -12.165614440   -0.162361300   -0.000000000
   -2.136283004    0.000000000  -12.440881559   -2.443009394   -0.000000000
   -2.010619298    0.000000000  -12.457706215    1.645120214   -0.000000000
   -1.884955592    0.000000000  -12.642899633   -6.293952493   -0.000000000
   -1.759291886    0.000000000  -13.514691173   -4.285421213   -0.000000000
   -1.633628180    0.000000000  -13.531542812    1.833983215   -0.000000000
   -1.507964474    0.000000000  -13.580573715   -3.545526955   -0.000000000
   -1.382300768    0.000000000  -14.173150901   -3.800850785   -0.000000000
   -1.256637061    0.000000000  -14.373130845   -0.858121384   -0.000000000
   -1.130973355    0.000000000  -14.639267335   -3.337666196   -0.000000000
   -1.005309649    0.000000000  -14.950184039   -0.303037150   -0.000000000
   -0.879645943    0.000000000  -14.680791756    3.037017384   -0.000000000
   -0.753982237    0.000000000  -14.419155429    0.890101661   -0.000000000
   -0.628318531    0.000000000  -14.568224405   -2.587049804   -0.000000000
   -0.502654825    0.000000000  -14.316719951    7.900901888   -0.000000000
   -0.376991118    0.000000000  -13.236621006    5.535469520   -0.000000000
   -0.251327412    0.000000000  -13.104660784   -1.464720671   -0.000000000
   -0.125663706    0.000000000  -12.967471995    3.459904850   -0.000000000
    0.000000000    0.000000000  -13.131652798   -8.458434903   -0.000000000
    0.125663706    0.000000000  -14.352942571   -6.777668390   -0.000000000
    0.251327412    0.000000000  -14.518336749    2.354528015   -0.000000000
    0.376991118    0.000000000  -14.323578738    0.052133593   -0.000000000
    0.502654825    0.000000000  -14.434589533   -2.765433426   -0.000000000
    0.628318531    0.000000000  -14.793411235   -0.169917337   -0.000000000
    0.753982237    0.000000000  -14.635697959   -0.985731391   -0.000000000
    0.879645943    0.000000000  -14.994745610   -1.499037888   -0.000000000
    1.005309649    0.000000000  -14.951607526   -0.656203110   -0.000000000
    1.130973355    0.000000000  -15.273981745   -1.743418138   -0.000000000
    1.256637061    0.000000000  -14.788100739    7.741059696   -0.000000000
    1.382300768    0.000000000  -14.204702700    0.516460130   -0.000000000
    1.507964474    0.000000000  -14.197216377    1.131803616   -0.000000000
    1.633628180    0.000000000  -13.935464642    1.614201261   -0.000000000
    1.759291886    0.000000000  -13.977239645   -1.537151410   -0.000000000
    1.884955592    0.000000000  -13.829434325    4.438392064   -0.000000000
    2.010619298    0.000000000  -13.547659837   -2.856857729   -0.000000000
    2.136283004    0.000000000  -14.146309362   -3.463571764   -0.000000000
    2.261946711    0.000000000  -14.235616583    0.591901736   -0.000000000
    2.387610417    0.000000000  -14.326454124   -2.589341752   -0.000000000
    2.513274123    0.000000000  -15.018647497   -9.509933616   -0.000000000
    2.638937829    0.000000000  -16.416767407   -9.432258941   -0.000000000
    2.764601535    0.000000000  -16.983096288   -0.769325887   -0.000000000
    2.890265241    0.000000000  -16.998259809   -1.052529716   -0.000000000
    3.015928947    0.000000000  -17.266120207   -1.067204627   -0.000000000

   -3.141592654    1.000000000   -8.359247862    2.038408102   -0.000000000
   -3.015928947    1.000000000   -7.753613611    6.171836779   -0.000000000
   -2.890265241    1.000000000   -6.866495164    8.869100157   -0.000000000
   -2.764601535    1.000000000   -5.749349688    4.964604372   -0.000000000
   -2.638937829    1.000000000   -5.806306002   -1.517344571   -0.000000000
   -2.513274123    1.000000000   -5.531328790    4.203029923   -0.000000000
   -2.387610417    1.000000000   -4.802998798    8.606296557   -0.000000000
   -2.261946711    1.000000000   -3.690988320    6.222490165   -0.000000000
   -2.136283004    1.000000000   -3.407401365   -0.332709238   -0.000000000
   -2.010619298    1.000000000   -3.321824924    2.744209078   -0.000000000
   -1.884955592    1.000000000   -2.977295364    0.481944803   -0.000000000
   -1.759291886    1.000000000   -3.368911624   -6.300525922   -0.000000000
   -1.633628180    1.000000000   -4.384224935   -7.671351441   -0.000000000
   -1.507964474    1.000000000   -4.796971274    0.102936671   -0.000000000
   -1.382300768    1.000000000   -4.936288497   -3.369533233   -0.000000000
   -1.256637061    1.000000000   -5.552940781   -4.990452167   -0.000000000
   -1.130973355    1.000000000   -5.778422820    1.046633452   -0.000000000
   -1.005309649    1.000000000   -5.845663300   -3.168519083   -0.000000000
   -0.879645943    1.000000000   -6.077659838    1.377294325   -0.000000000
   -0.753982237    1.000000000   -5.795064975    0.630494482   -0.000000000
   -0.628318531    1.000000000   -5.901328076    0.248791648   -0.000000000
   -0.502654825    1.000000000   -5.306539811    7.953761849   -0.000000000
   -0.376991118    1.000000000   -4.536049567    3.173591459   -0.000000000
   -0.251327412    1.000000000   -4.302964286    1.316137312   -0.000000000
   -0.125663706    1.000000000   -4.146132885    1.471976888   -0.000000000
    0.000000000    1.000000000   -3.973744889   -0.053031542   -0.000000000
    0.125663706    1.000000000   -4.346978946   -4.638125822   -0.000000000
    0.251327412    1.000000000   -4.672429035   -0.670665379   -0.000000000
    0.376991118    1.000000000   -4.952507950   -4.378829771   -0.000000000
    0.502654825    1.000000000   -5.462235229   -3.024073105   -0.000000000
    0.628318531    1.000000000   -5.764094775   -2.192856692   -0.000000000
    0.753982237    1.000000000   -6.159571894   -4.016505758   -0.000000000
    0.879645943    1.000000000   -6.542489177   -2.110888822   -0.000000000
    1.005309649    1.000000000   -6.667676709    1.915022975   -0.000000000
    1.130973355    1.000000000   -5.774967378    9.901580596   -0.000000000
    1.256637061    1.000000000   -5.102404666    0.041163084   -0.000000000
    1.382300768    1.000000000   -4.984153179    4.317598698   -0.000000000
    1.507964474    1.000000000   -4.385381534    2.628000576   -0.000000000
    1.633628180    1.000000000   -4.347504469   -0.652936171   -0.000000000
    1.759291886    1.000000000   -4.230413588    3.502743405   -0.000000000
    1.884955592    1.000000000   -3.660285731    2.167420741   -0.000000000
    2.010619298    1.000000000   -4.131402705   -7.159314165   -0.000000000
    2.136283004    1.000000000   -4.525563601    1.615133311   -0.000000000
    2.261946711    1.000000000   -4.403867746   -2.716659343   -0.000000000
    2.387610417    1.000000000   -5.309823127  -10.350324609   -0.000000000
    2.513274123    1.000000000   -6.404877680   -4.116282026   -0.000000000
    2.638937829    1.000000000   -6.464693168   -1.015590163   -0.000000000
    2.764601535    1.000000000   -6.971087583   -4.275128899   -0.000000000
    2.890265241    1.000000000   -7.248846972   -2.482637496   -0.000000000
    3.015928947    1.000000000   -7.979642907   -7.297979110   -0.000000000

   -3.141592654    2.000000000   -0.910645515    4.838333648   -0.000000000
   -3.015928947    2.000000000   -0.440653521    2.967646356   -0.000000000
   -2.890265241    2.000000000   -0.118084436    1.809865973   -0.000000000
   -2.764601535    2.000000000   -0.008236120    0.218059762   -0.000000000
   -2.638937829    2.000000000   -0.006788395   -0.189441923   -0.000000000
   -2.513274123    2.000000000   -0.102771653   -1.576554287   -0.000000000
   -2.387610417    2.000000000   -0.320751881   -0.889762736   -0.000000000
   -2.261946711    2.000000000   -0.206373879    2.020891424   -0.000000000
   -2.136283004    2.000000000   -0.027373472    0.612036629   -0.000000000
   -2.010619298    2.000000000   -0.000748505    0.026141627   -0.000000000
   -1.884955592    2.000000000   -0.000034713   -0.001486563   -0.000000000
   -1.759291886    2.000000000   -0.003425673   -0.103655296   -0.000000000
   -1.633628180    2.000000000   -0.069693615   -1.233019416   -0.000000000
   -1.507964474    2.000000000   -0.292300568   -1.498224333   -0.000000000
   -1.382300768    2.000000000   -0.252729520    1.880495005   -0.000000000
   -1.256637061    2.000000000   -0.045047628    0.901272944   -0.000000000
   -1.130973355    2.000000000   -0.001655303    0.053918987   -0.000000000
   -1.005309649    2.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.879645943    2.000000000   -0.000128583   -0.005098234   -0.000000000
   -0.753982237    2.000000000   -0.008514129   -0.230587262   -0.000000000
   -0.628318531    2.000000000   -0.116221240   -1.687128441   -0.000000000
   -0.502654825    2.000000000   -0.327054720   -0.637806940   -0.000000000
   -0.376991118    2.000000000   -0.189733920    2.014256474   -0.000000000
   -0.251327412    2.000000000   -0.022691290    0.526042816   -0.000000000
   -0.125663706    2.000000000   -0.000559452    0.019999835   -0.000000000
    0.000000000    2.000000000   -0.000000000   -0.000000000   -0.000000000
    0.125663706    2.000000000   -0.000037355   -0.001593294   -0.000000000
    0.251327412    2.000000000   -0.003607422   -0.108532397   -0.000000000
    0.376991118    2.000000000   -0.071819305   -1.258299295   -0.000000000
    0.502654825    2.000000000   -0.295408890   -1.484381411   -0.000000000
    0.628318531    2.000000000   -0.280994912    1.122844522   -0.000000000
    0.753982237    2.000000000   -0.358442284   -2.916835651   -0.000000000
    0.879645943    2.000000000   -0.654680944    0.338770891   -0.000000000
    1.005309649    2.000000000   -0.281950055    3.645424986   -0.000000000
    1.130973355    2.000000000   -0.025334989    0.644019535   -0.000000000
    1.256637061    2.000000000   -0.000309457    0.011564006   -0.000000000
    1.382300768    2.000000000   -0.000000000   -0.000000000   -0.000000000
    1.507964474    2.000000000   -0.000000000   -0.000000000   -0.000000000
    1.633628180    2.000000000   -0.000000000   -0.000000000   -0.000000000
    1.759291886    2.000000000   -0.000000000   -0.000000000   -0.000000000
    1.884955592    2.000000000   -0.000124234   -0.004936548   -0.000000000
    2.010619298    2.000000000   -0.008316235   -0.225948694   -0.000000000
    2.136283004    2.000000000   -0.114763415   -1.675915449   -0.000000000
    2.261946711    2.000000000   -0.326489962   -0.665011043   -0.000000000
    2.387610417    2.000000000   -0.191481071    2.016203904   -0.000000000
    2.513274123    2.000000000   -0.023215525    0.531932889   -0.000000000
    2.638937829    2.000000000   -0.007284598   -0.185519878   -0.000000000
    2.764601535    2.000000000   -0.150969122   -2.863380195   -0.000000000
    2.890265241    2.000000000   -0.830250323   -7.009287722   -0.000000000
    3.015928947    2.000000000   -1.365832588    0.235850219   -0.000000000

   -3.141592654    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -3.015928947    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.890265241    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.764601535    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.638937829    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.513274123    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.387610417    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.261946711    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.136283004    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.010619298    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.884955592    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.759291886    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.633628180    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.507964474    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.382300768    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.256637061    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.130973355    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.005309649    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.879645943    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.753982237    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.628318531    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.502654825    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.376991118    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.251327412    3.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.125663706    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.000000000    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.125663706    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.251327412    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.376991118    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.502654825    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.628318531    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.753982237    3.000000000   -0.000000000   -0.000000000   -0.000000000
    0.879645943    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.005309649    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.130973355    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.256637061    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.382300768    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.507964474    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.633628180    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.759291886    3.000000000   -0.000000000   -0.000000000   -0.000000000
    1.884955592    3.000000000   -0.000000000   -0.000000000   -0.000000000
    2.010619298    3.000000000   -0.000000000   -0.000000000   -0.000000000
    2.136283004    3.000000000   -0.000000000   -0.000000000   -0.000000000
    2.261946711    3.000000000   -0.000000000   -0.000000000   -0.000000000
    2.387610417    3.000000000   -0.000000000   -0.000000000   -0.000000000
    2.513274123    3.000000000   -0.000000000   -0.000000000   -0.000000000
    2.638937829    3.000000000   -0.000000000   -0.000000000   -0.000000000
    2.764601535    3.000000000   -0.000000000   -0.000000000   -0.000000000
    2.890265241    3.000000000   -0.000000000   -0.000000000   -0.000000000
    3.015928947    3.000000000   -0.000000000   -0.000000000   -0.000000000

   -3.141592654    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -3.015928947    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.890265241    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.764601535    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.638937829    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.513274123    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.387610417    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.261946711    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.136283004    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -2.010619298    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.884955592    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.759291886    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.633628180    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.507964474    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.382300768    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.256637061    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.130973355    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -1.005309649    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.879645943    4.000000000   -0.000000000   -0.000000000   -0.000000000
   -0.753982237    4.000000000   -0.000000000   -0.000000000   -0.000000000
