#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -29.739390098    2.507412597   -0.000000000
   -3.015928947    0.000000000  -29.605707497    0.702296350   -0.000000000
   -2.890265241    0.000000000  -29.203873509    4.893143735   -0.000000000
   -2.764601535    0.000000000  -28.589898269    5.555988305   -0.000000000
   -2.638937829    0.000000000  -27.681860125    6.893005544   -0.000000000
   -2.513274123    0.000000000  -27.081869172    3.734987752   -0.000000000
   -2.387610417    0.000000000  -26.538800920    3.532758192   -0.000000000
   -2.261946711    0.000000000  -26.470984502   -2.039201893   -0.000000000
   -2.136283004    0.000000000  -26.707943667   -1.358872367   -0.000000000
   -2.010619298    0.000000000  -26.750629144   -0.307407409   -0.000000000
   -1.884955592    0.000000000  -27.172787986   -6.236885826   -0.000000000
   -1.759291886    0.000000000  -27.747757386   -2.642926927   -0.000000000
   -1.633628180    0.000000000  -28.162237312   -4.373113154   -0.000000000
   -1.507964474    0.000000000  -28.528116339   -1.805639483   -0.000000000
   -1.382300768    0.000000000  -28.897650587   -3.631585097   -0.000000000
   -1.256637061    0.000000000  -29.157409332   -1.416234527   -0.000000000
   -1.130973355    0.000000000  -29.391190518   -1.470624630   -0.000000000
   -1.005309649    0.000000000  -29.269907087    2.362566244   -0.000000000
   -0.879645943    0.000000000  -29.174872392   -1.266521726   -0.000000000
   -0.753982237    0.000000000  -29.229324483    1.404109620   -0.000000000
   -0.628318531    0.000000000  -28.824550270    4.350632369   -0.000000000
   -0.502654825    0.000000000  -28.311225991    2.140241494   -0.000000000
   -0.376991118    0.000000000  -28.231174998    0.762931185   -0.000000000
   -0.251327412    0.000000000  -28.124857479   -1.055584965   -0.000000000
   -0.125663706    0.000000000  -28.243573813    1.493318951   -0.000000000
    0.000000000    0.000000000  -27.974303231   -0.007172221   -0.000000000
    0.125663706    0.000000000  -28.095207294   -0.654452372   -0.000000000
    0.251327412    0.000000000  -28.124491613   -0.094266420   -0.000000000
    0.376991118    0.000000000  -28.159554436   -1.084840091   -0.000000000
    0.502654825    0.000000000  -28.290267330   -1.421128753   -0.000000000
    0.628318531    0.000000000  -28.621871143   -3.145271087   -0.000000000
    0.753982237    0.000000000  -28.906769797   -2.278636117   -0.000000000
    0.879645943    0.000000000  -29.127898494   -0.263475126   -0.000000000
    1.005309649    0.000000000  -29.042062948   -0.122679085   -0.000000000
    1.130973355    0.000000000  -29.247261377   -1.997942284   -0.000000000
    1.256637061    0.000000000  -29.152687931    2.723005437   -0.000000000
    1.382300768    0.000000000  -28.952444147   -0.095359787   -0.000000000
    1.507964474    0.000000000  -28.940315745    1.339011795   -0.000000000
    1.633628180    0.000000000  -28.497992609    4.264173901   -0.000000000
    1.759291886    0.000000000  -28.115015783    2.173530613   -0.000000000
    1.884955592    0.000000000  -27.647538103    5.065695320   -0.000000000
    2.010619298    0.000000000  -27.257337193   -0.266671199   -0.000000000
    2.136283004    0.000000000  -27.367776489   -0.186650532   -0.000000000
    2.261946711    0.000000000  -27.516067520   -3.721735023   -0.000000000
    2.387610417    0.000000000  -28.065089475   -3.293832507   -0.000000000
    2.513274123    0.000000000  -28.391978816   -4.053575773   -0.000000000
    2.638937829    0.000000000  -29.106932343   -5.807663231   -0.000000000
    2.764601535    0.000000000  -29.655053726   -3.579117343   -0.000000000
    2.890265241    0.000000000  -29.972771953   -1.488772146   -0.000000000
    3.015928947    0.000000000  -30.042226568    0.693872399   -0.000000000

   -3.141592654    1.000000000  -20.974720507    2.796796587   -0.000000000
   -3.015928947    1.000000000  -20.756378822    0.432244154   -0.000000000
   -2.890265241    1.000000000  -20.463080077    5.259059746   -0.000000000
