#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -34.884575138    1.638597508   -0.000000000
   -3.015928947    0.000000000  -34.596792825    3.642347433   -0.000000000
   -2.890265241    0.000000000  -33.850010135    6.400029500   -0.000000000
   -2.764601535    0.000000000  -33.204745081    4.918496678   -0.000000000
   -2.638937829    0.000000000  -32.493541516    4.412387500   -0.000000000
   -2.513274123    0.000000000  -32.092997756    4.038812871   -0.000000000
   -2.387610417    0.000000000  -31.319213965    5.868330167   -0.000000000
   -2.261946711    0.000000000  -30.989229709   -0.146921486   -0.000000000
   -2.136283004    0.000000000  -31.088418709   -1.494251602   -0.000000000
   -2.010619298    0.000000000  -31.243977348   -1.465721888   -0.000000000
   -1.884955592    0.000000000  -31.773947106   -6.957733404   -0.000000000
   -1.759291886    0.000000000  -32.509726242   -4.424463669   -0.000000000
   -1.633628180    0.000000000  -32.984863920   -2.868966547   -0.000000000
   -1.507964474    0.000000000  -33.070525515   -0.159076980   -0.000000000
   -1.382300768    0.000000000  -33.382239995   -3.871266525   -0.000000000
   -1.256637061    0.000000000  -33.649928743   -1.090964225   -0.000000000
   -1.130973355    0.000000000  -33.794586440   -0.775305495   -0.000000000
   -1.005309649    0.000000000  -33.616011111    2.926914839   -0.000000000
   -0.879645943    0.000000000  -33.396227514   -0.377939207   -0.000000000
   -0.753982237    0.000000000  -33.458801464    0.608854853   -0.000000000
   -0.628318531    0.000000000  -33.105195005    4.468458260   -0.000000000
   -0.502654825    0.000000000  -32.574293496    2.012192257   -0.000000000
   -0.376991118    0.000000000  -32.578973100   -0.485257670   -0.000000000
   -0.251327412    0.000000000  -32.590213258   -1.110850043   -0.000000000
   -0.125663706    0.000000000  -32.624829462    2.145103399   -0.000000000
    0.000000000    0.000000000  -32.347261575   -0.248361942   -0.000000000
    0.125663706    0.000000000  -32.480562841   -0.686570211   -0.000000000
    0.251327412    0.000000000  -32.477009707    0.538956199   -0.000000000
    0.376991118    0.000000000  -32.488543781   -1.936243299   -0.000000000
    0.502654825    0.000000000  -32.777425618   -2.118549102   -0.000000000
    0.628318531    0.000000000  -33.033463786   -1.964951163   -0.000000000
    0.753982237    0.000000000  -33.259610312   -2.491865245   -0.000000000
    0.879645943    0.000000000  -33.564376789   -1.546601055   -0.000000000
    1.005309649    0.000000000  -33.615825723   -0.311328279   -0.000000000
    1.130973355    0.000000000  -33.760636132   -1.829109581   -0.000000000
