#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -32.946188898    1.371808188   -0.000000000
   -3.015928947    0.000000000  -32.774016048    2.085791134   -0.000000000
   -2.890265241    0.000000000  -32.211980898    5.539273540   -0.000000000
   -2.764601535    0.000000000  -31.577850873    5.505558406   -0.000000000
   -2.638937829    0.000000000  -30.724956600    5.784415362   -0.000000000
   -2.513274123    0.000000000  -30.233465100    3.982844667   -0.000000000
   -2.387610417    0.000000000  -29.523088682    5.071220097   -0.000000000
   -2.261946711    0.000000000  -29.329800330   -1.337190123   -0.000000000
   -2.136283004    0.000000000  -29.467070445   -0.573979754   -0.000000000
   -2.010619298    0.000000000  -29.445913502   -0.213940824   -0.000000000
   -1.884955592    0.000000000  -29.910026358   -7.112248182   -0.000000000
   -1.759291886    0.000000000  -30.729704061   -5.487869245   -0.000000000
   -1.633628180    0.000000000  -31.322781224   -3.323409677   -0.000000000
   -1.507964474    0.000000000  -31.407444541   -0.033932695   -0.000000000
   -1.382300768    0.000000000  -31.712486874   -3.540597360   -0.000000000
   -1.256637061    0.000000000  -31.864133644    0.153736812   -0.000000000
   -1.130973355    0.000000000  -31.902759258   -0.525773309   -0.000000000
   -1.005309649    0.000000000  -31.794822310    1.627215780   -0.000000000
   -0.879645943    0.000000000  -31.729450414   -0.934000166   -0.000000000
   -0.753982237    0.000000000  -31.748183493    1.405192913   -0.000000000
   -0.628318531    0.000000000  -31.364816403    4.035351216   -0.000000000
   -0.502654825    0.000000000  -30.893394062    2.033988189   -0.000000000
   -0.376991118    0.000000000  -30.778886582    1.014104429   -0.000000000
   -0.251327412    0.000000000  -30.725094945   -1.912698349   -0.000000000
   -0.125663706    0.000000000  -30.869189382    2.006397818   -0.000000000
    0.000000000    0.000000000  -30.569505363   -0.497525521   -0.000000000
    0.125663706    0.000000000  -30.821141812   -1.712158590   -0.000000000
    0.251327412    0.000000000  -30.819165283    1.619050557   -0.000000000
    0.376991118    0.000000000  -30.643876887   -0.441971030   -0.000000000
    0.502654825    0.000000000  -30.815068556   -1.947278997   -0.000000000
    0.628318531    0.000000000  -31.155792815   -3.185460858   -0.000000000
    0.753982237    0.000000000  -31.515703704   -3.193966944   -0.000000000
    0.879645943    0.000000000  -31.820654303   -0.661405362   -0.000000000
    1.005309649    0.000000000  -31.701178700    1.012081975   -0.000000000
    1.130973355    0.000000000  -31.751448680   -1.520018300   -0.000000000
    1.256637061    0.000000000  -31.787345092    0.571895280   -0.000000000
    1.382300768    0.000000000  -31.780540617   -0.480955071   -0.000000000
    1.507964474    0.000000000  -31.764693430    0.962661288   -0.000000000
    1.633628180    0.000000000  -31.422580283    3.846203970   -0.000000000
    1.759291886    0.000000000  -30.964296292    2.937512999   -0.000000000
    1.884955592    0.000000000  -30.569093712    3.438038097   -0.000000000
    2.010619298    0.000000000  -30.336654430   -0.876168060   -0.000000000
    2.136283004    0.000000000  -30.449755367    0.281698801   -0.000000000
    2.261946711    0.000000000  -30.524565883   -3.263310283   -0.000000000
    2.387610417    0.000000000  -31.022698437   -2.817118824   -0.000000000
    2.513274123    0.000000000  -31.251455919   -2.838764268   -0.000000000
    2.638937829    0.000000000  -31.770345020   -4.461545403   -0.000000000
    2.764601535    0.000000000  -32.294816096   -4.325837454   -0.000000000
    2.890265241    0.000000000  -32.672587082   -1.835752386   -0.000000000
    3.015928947    0.000000000  -32.947126291   -2.246830223   -0.000000000

   -3.141592654    1.000000000  -23.822878765    3.059431206   -0.000000000
   -3.015928947    1.000000000  -23.500563147    1.111713749   -0.000000000
   -2.890265241    1.000000000  -23.258029742    3.997587273   -0.000000000
   -2.764601535    1.000000000  -22.584648095    4.106971793   -0.000000000
   -2.638937829    1.000000000  -22.250138490    4.358973095   -0.000000000
   -2.513274123    1.000000000  -21.270332739    7.820843363   -0.000000000
   -2.387610417    1.000000000  -20.707210496    2.648704858   -0.000000000
   -2.261946711    1.000000000  -20.266742205    3.279800555   -0.000000000
   -2.136283004    1.000000000  -20.197012201   -2.576002713   -0.000000000
   -2.010619298    1.000000000  -20.530774133   -0.302999012   -0.000000000
   -1.884955592    1.000000000  -20.271397003    0.562543893   -0.000000000
   -1.759291886    1.000000000  -20.866651135   -8.023132200   -0.000000000
   -1.633628180    1.000000000  -21.538363313   -1.560004707   -0.000000000
   -1.507964474    1.000000000  -21.609611865   -2.106468161   -0.000000000
   -1.382300768    1.000000000  -22.013829275   -2.817842214   -0.000000000
   -1.256637061    1.000000000  -22.281107504   -1.849594794   -0.000000000
   -1.130973355    1.000000000  -22.364983364    0.087151254   -0.000000000
   -1.005309649    1.000000000  -22.500561822   -3.187783518   -0.000000000
   -0.879645943    1.000000000  -22.846555623    0.462281401   -0.000000000
   -0.753982237    1.000000000  -22.216416718    6.078071934   -0.000000000
   -0.628318531    1.000000000  -22.023961745   -2.096363609   -0.000000000
   -0.502654825    1.000000000  -22.060185933    2.071110432   -0.000000000
   -0.376991118    1.000000000  -21.771653813    1.923973453   -0.000000000
