#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -32.428699039    0.658404484   -0.000000000
   -3.015928947    0.000000000  -32.320142306    2.097097928   -0.000000000
   -2.890265241    0.000000000  -31.699537973    6.187708816   -0.000000000
   -2.764601535    0.000000000  -31.023474605    5.484653902   -0.000000000
   -2.638937829    0.000000000  -30.171356561    6.000565453   -0.000000000
   -2.513274123    0.000000000  -29.640657054    4.158008778   -0.000000000
   -2.387610417    0.000000000  -28.945120549    4.756793500   -0.000000000
   -2.261946711    0.000000000  -28.791448805   -1.511622241   -0.000000000
   -2.136283004    0.000000000  -28.902513561   -0.079163632   -0.000000000
   -2.010619298    0.000000000  -28.852468012   -0.383943460   -0.000000000
   -1.884955592    0.000000000  -29.345805052   -7.066481971   -0.000000000
   -1.759291886    0.000000000  -30.073911640   -4.186984671   -0.000000000
   -1.633628180    0.000000000  -30.558429613   -3.469071086   -0.000000000
   -1.507964474    0.000000000  -30.766346681   -1.172697598   -0.000000000
   -1.382300768    0.000000000  -31.144345459   -3.752238052   -0.000000000
   -1.256637061    0.000000000  -31.330920923   -0.143679227   -0.000000000
   -1.130973355    0.000000000  -31.402368516   -0.865228221   -0.000000000
   -1.005309649    0.000000000  -31.354441689    1.159617631   -0.000000000
   -0.879645943    0.000000000  -31.317359029   -0.934871957   -0.000000000
   -0.753982237    0.000000000  -31.326865556    1.514814217   -0.000000000
   -0.628318531    0.000000000  -30.916371888    4.425036392   -0.000000000
   -0.502654825    0.000000000  -30.391964182    2.304549283   -0.000000000
   -0.376991118    0.000000000  -30.278407913    0.857017458   -0.000000000
   -0.251327412    0.000000000  -30.240729709   -2.109573803   -0.000000000
   -0.125663706    0.000000000  -30.436157473    1.552634415   -0.000000000
    0.000000000    0.000000000  -30.162064990   -0.518930955   -0.000000000
    0.125663706    0.000000000  -30.416738349   -1.713954010   -0.000000000
    0.251327412    0.000000000  -30.408814829    1.705515076   -0.000000000
    0.376991118    0.000000000  -30.209717450   -0.090237875   -0.000000000
    0.502654825    0.000000000  -30.310826173   -1.210199451   -0.000000000
    0.628318531    0.000000000  -30.553616636   -2.380429849   -0.000000000
    0.753982237    0.000000000  -30.815055786   -2.593616799   -0.000000000
    0.879645943    0.000000000  -31.094154312   -0.716967243   -0.000000000
    1.005309649    0.000000000  -31.008289147    0.323163323   -0.000000000
    1.130973355    0.000000000  -31.203678882   -2.750329022   -0.000000000
    1.256637061    0.000000000  -31.288571041    1.181486454   -0.000000000
    1.382300768    0.000000000  -31.174924043   -0.047399464   -0.000000000
    1.507964474    0.000000000  -31.199323428    0.354442799   -0.000000000
    1.633628180    0.000000000  -30.879350639    4.028098244   -0.000000000
    1.759291886    0.000000000  -30.397755906    3.097211222   -0.000000000
    1.884955592    0.000000000  -29.999931954    3.189117404   -0.000000000
    2.010619298    0.000000000  -29.822668014   -1.270374287   -0.000000000
    2.136283004    0.000000000  -29.957394745    0.235219637   -0.000000000
    2.261946711    0.000000000  -30.025144634   -2.909642355   -0.000000000
    2.387610417    0.000000000  -30.404678838   -1.486947810   -0.000000000
    2.513274123    0.000000000  -30.557522478   -3.396335229   -0.000000000
    2.638937829    0.000000000  -31.254963251   -6.122596560   -0.000000000
    2.764601535    0.000000000  -31.872141557   -3.969224526   -0.000000000
    2.890265241    0.000000000  -32.160909678   -1.218791710   -0.000000000
    3.015928947    0.000000000  -32.390811448   -2.124921978   -0.000000000

