#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -34.152783068    1.557675748   -0.000000000
   -3.015928947    0.000000000  -33.947882375    2.459374553   -0.000000000
   -2.890265241    0.000000000  -33.357859128    5.308924506   -0.000000000
   -2.764601535    0.000000000  -32.801925049    4.820945692   -0.000000000
   -2.638937829    0.000000000  -31.994558461    5.657773224   -0.000000000
   -2.513274123    0.000000000  -31.530417289    3.602425222   -0.000000000
   -2.387610417    0.000000000  -30.856264977    5.076986817   -0.000000000
   -2.261946711    0.000000000  -30.600744802   -0.564993110   -0.000000000
   -2.136283004    0.000000000  -30.729102663   -1.512972425   -0.000000000
   -2.010619298    0.000000000  -30.853350295   -0.926888694   -0.000000000
   -1.884955592    0.000000000  -31.310228422   -6.586290150   -0.000000000
   -1.759291886    0.000000000  -32.068514807   -5.075954482   -0.000000000
   -1.633628180    0.000000000  -32.589011699   -2.577761924   -0.000000000
   -1.507964474    0.000000000  -32.611632992   -0.005448313   -0.000000000
   -1.382300768    0.000000000  -32.969669355   -4.349746852   -0.000000000
   -1.256637061    0.000000000  -33.256311609   -1.037472138   -0.000000000
   -1.130973355    0.000000000  -33.397001638   -0.758969934   -0.000000000
   -1.005309649    0.000000000  -33.231470888    2.626050255   -0.000000000
   -0.879645943    0.000000000  -33.050838074   -0.478814017   -0.000000000
   -0.753982237    0.000000000  -33.075068811    1.229481935   -0.000000000
   -0.628318531    0.000000000  -32.665502356    4.528596743   -0.000000000
   -0.502654825    0.000000000  -32.156325126    1.861089450   -0.000000000
   -0.376991118    0.000000000  -32.149958755   -0.234735809   -0.000000000
   -0.251327412    0.000000000  -32.149747890   -1.297674892   -0.000000000
   -0.125663706    0.000000000  -32.225872149    1.864830734   -0.000000000
