#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  50
#! SET periodic_theta true
#! SET min_lambda 0
#! SET max_lambda 8
#! SET nbins_lambda  9
#! SET periodic_lambda false
   -3.141592654    0.000000000  -29.494485887    1.348221931   -0.000000000
   -3.015928947    0.000000000  -29.379554155    1.543115680   -0.000000000
   -2.890265241    0.000000000  -28.834279534    5.914129528   -0.000000000
   -2.764601535    0.000000000  -28.180484966    5.068987879   -0.000000000
   -2.638937829    0.000000000  -27.397306157    5.749968308   -0.000000000
   -2.513274123    0.000000000  -26.873346509    3.805226298   -0.000000000
   -2.387610417    0.000000000  -26.282136595    3.939172699   -0.000000000
   -2.261946711    0.000000000  -26.188289627   -2.021794923   -0.000000000
   -2.136283004    0.000000000  -26.447797887   -1.675420276   -0.000000000
   -2.010619298    0.000000000  -26.515365765   -0.271412972   -0.000000000
   -1.884955592    0.000000000  -26.896944264   -5.711601004   -0.000000000
   -1.759291886    0.000000000  -27.416804031   -2.409356428   -0.000000000
   -1.633628180    0.000000000  -27.837548945   -4.681728545   -0.000000000
   -1.507964474    0.000000000  -28.257543172   -2.186712176   -0.000000000
   -1.382300768    0.000000000  -28.619922167   -3.104760555   -0.000000000
   -1.256637061    0.000000000  -28.808514639   -1.093337199   -0.000000000
   -1.130973355    0.000000000  -29.046724986   -1.683658440   -0.000000000
   -1.005309649    0.000000000  -28.936071409    2.420866406   -0.000000000
   -0.879645943    0.000000000  -28.813687099   -0.777250464   -0.000000000
   -0.753982237    0.000000000  -28.782773347    1.893976035   -0.000000000
   -0.628318531    0.000000000  -28.408207229    3.614432621   -0.000000000
   -0.502654825    0.000000000  -27.960482199    1.872697411   -0.000000000
   -0.376991118    0.000000000  -27.903067105    0.771640356   -0.000000000
   -0.251327412    0.000000000  -27.754238013   -0.543354497   -0.000000000
   -0.125663706    0.000000000  -27.829314237    1.715805771   -0.000000000
    0.000000000    0.000000000  -27.525998028    0.143541499   -0.000000000
    0.125663706    0.000000000  -27.721931360   -1.958269826   -0.000000000
    0.251327412    0.000000000  -27.879927585   -0.415664972   -0.000000000
    0.376991118    0.000000000  -27.878416707   -0.467764259   -0.000000000
    0.502654825    0.000000000  -27.946602832   -1.132179825   -0.000000000
    0.628318531    0.000000000  -28.267613351   -3.290727379   -0.000000000
    0.753982237    0.000000000  -28.612124090   -2.946925378   -0.000000000
    0.879645943    0.000000000  -28.854886613    0.276457743   -0.000000000
    1.005309649    0.000000000  -28.683562039    0.260754714   -0.000000000
    1.130973355    0.000000000  -28.875228313   -1.933446626   -0.000000000
    1.256637061    0.000000000  -28.787373802    2.430279796   -0.000000000
    1.382300768    0.000000000  -28.621309246   -0.114124435   -0.000000000
    1.507964474    0.000000000  -28.580927565    1.664240542   -0.000000000
    1.633628180    0.000000000  -28.092944691    4.643257357   -0.000000000
    1.759291886    0.000000000  -27.700358447    1.873458958   -0.000000000
    1.884955592    0.000000000  -27.277123677    4.825967044   -0.000000000
    2.010619298    0.000000000  -26.900311246   -0.188834260   -0.000000000
    2.136283004    0.000000000  -26.962934079    0.347172252   -0.000000000
    2.261946711    0.000000000  -27.074375360   -3.643663450   -0.000000000
    2.387610417    0.000000000  -27.607756675   -3.063256526   -0.000000000
    2.513274123    0.000000000  -27.897767032   -3.753848876   -0.000000000
    2.638937829    0.000000000  -28.597561042   -5.961796782   -0.000000000
    2.764601535    0.000000000  -29.193802143   -3.968928060   -0.000000000
    2.890265241    0.000000000  -29.515206355   -1.279999686   -0.000000000
    3.015928947    0.000000000  -29.622308539   -0.368145482   -0.000000000

   -3.141592654    1.000000000  -20.763208060    2.913357225   -0.000000000
   -3.015928947    1.000000000  -20.528500440    0.436287486   -0.000000000
   -2.890265241    1.000000000  -20.280009375    4.806483594   -0.000000000
   -2.764601535    1.000000000  -19.419427530    5.876942975   -0.000000000
   -2.638937829    1.000000000  -18.995901214    4.266612044   -0.000000000
   -2.513274123    1.000000000  -17.939739894    8.931318746   -0.000000000
   -2.387610417    1.000000000  -17.306184945    3.235030062   -0.000000000
   -2.261946711    1.000000000  -16.683774347    4.733495934   -0.000000000
   -2.136283004    1.000000000  -16.630879356   -4.213672872   -0.000000000
   -2.010619298    1.000000000  -17.256816825   -2.399204738   -0.000000000
   -1.884955592    1.000000000  -16.995653166    2.798590278   -0.000000000
   -1.759291886    1.000000000  -17.276183305   -6.593356983   -0.000000000
   -1.633628180    1.000000000  -18.083950319   -4.731601615   -0.000000000
   -1.507964474    1.000000000  -18.572872209   -4.754774823   -0.000000000
   -1.382300768    1.000000000  -19.171547623   -3.437191442   -0.000000000
   -1.256637061    1.000000000  -19.434532233   -1.024193806   -0.000000000
   -1.130973355    1.000000000  -19.284235991    2.859125306   -0.000000000
   -1.005309649    1.000000000  -19.115810298   -1.820943973   -0.000000000
   -0.879645943    1.000000000  -19.496316073   -1.299380366   -0.000000000
   -0.753982237    1.000000000  -19.161949132    3.713427438   -0.000000000
   -0.628318531    1.000000000  -19.181778725   -2.744962402   -0.000000000
   -0.502654825    1.000000000  -19.084804643    4.464946031   -0.000000000
   -0.376991118    1.000000000  -18.634062177    1.384969696   -0.000000000
   -0.251327412    1.000000000  -18.551536827   -0.113272938   -0.000000000
   -0.125663706    1.000000000  -18.683700733   -1.201546518   -0.000000000
    0.000000000    1.000000000  -18.683893958    0.412585266   -0.000000000
    0.125663706    1.000000000  -18.877912265   -4.462853784   -0.000000000
    0.251327412    1.000000000  -19.554154988   -4.282576008   -0.000000000
    0.376991118    1.000000000  -19.732118637    0.696561482   -0.000000000
    0.502654825    1.000000000  -19.535714403    1.514276450   -0.000000000
    0.628318531    1.000000000  -19.487179403   -1.541252428   -0.000000000
    0.753982237    1.000000000  -20.158851027   -7.679621873   -0.000000000
    0.879645943    1.000000000  -20.398773023    4.776568338   -0.000000000
    1.005309649    1.000000000  -19.783845751    1.716590992   -0.000000000
    1.130973355    1.000000000  -19.783889148    0.992675791   -0.000000000
    1.256637061    1.000000000  -19.326815295    4.184223905   -0.000000000
    1.382300768    1.000000000  -18.870213929    3.965657620   -0.000000000
    1.507964474    1.000000000  -18.607761029   -1.482292390   -0.000000000
