#! FIELDS time theta
 0.000000 1.870106
 20.000000 1.889927
 40.000000 1.926208
 60.000000 1.992342
 80.000000 1.925383
 100.000000 1.946591
 120.000000 1.909120
 140.000000 1.991715
 160.000000 1.696335
 180.000000 1.876257
 200.000000 1.926110
 220.000000 2.031408
 240.000000 1.933652
 260.000000 1.954853
 280.000000 1.920070
 300.000000 1.964032
 320.000000 1.729933
 340.000000 2.075433
 360.000000 1.929960
 380.000000 1.963499
 400.000000 1.884779
 420.000000 1.928457
 440.000000 1.876132
 460.000000 1.938707
 480.000000 2.041183
 500.000000 1.914654
 520.000000 1.916774
 540.000000 1.844012
 560.000000 1.998260
 580.000000 1.973604
 600.000000 1.896233
 620.000000 1.761995
 640.000000 1.845172
 660.000000 1.911049
 680.000000 1.913325
 700.000000 1.795840
 720.000000 2.122377
 740.000000 1.652838
 760.000000 1.999953
 780.000000 2.265431
 800.000000 1.814338
 820.000000 1.777428
 840.000000 1.884505
 860.000000 1.920341
 880.000000 1.968759
 900.000000 1.910632
 920.000000 2.031030
 940.000000 2.059007
 960.000000 2.017219
 980.000000 1.941761
 1000.000000 2.023272
 1020.000000 1.993617
 1040.000000 1.883131
 1060.000000 1.966726
 1080.000000 2.062818
 1100.000000 2.012361
 1120.000000 1.951680
 1140.000000 1.956277
 1160.000000 1.804052
 1180.000000 1.889925
 1200.000000 1.858064
 1220.000000 2.053208
 1240.000000 1.965901
 1260.000000 1.903823
 1280.000000 1.871770
 1300.000000 1.831970
 1320.000000 1.834422
 1340.000000 1.901535
 1360.000000 1.784185
 1380.000000 1.968704
 1400.000000 1.756075
 1420.000000 1.751992
 1440.000000 1.921238
 1460.000000 1.884712
 1480.000000 1.945685
 1500.000000 1.784369
 1520.000000 1.829431
 1540.000000 1.804766
 1560.000000 2.131701
 1580.000000 1.618321
 1600.000000 1.848677
 1620.000000 1.862900
 1640.000000 1.849770
 1660.000000 1.840545
 1680.000000 1.876330
 1700.000000 1.858172
 1720.000000 1.871069
 1740.000000 1.861214
 1760.000000 1.977324
 1780.000000 1.943609
 1800.000000 1.794842
 1820.000000 1.974794
 1840.000000 1.888724
 1860.000000 1.842398
 1880.000000 1.939033
 1900.000000 1.919929
 1920.000000 1.817867
 1940.000000 1.908797
 1960.000000 1.994349
 1980.000000 1.868928
 2000.000000 1.823888
 2020.000000 1.825270
 2040.000000 2.019082
 2060.000000 1.823520
 2080.000000 1.768074
 2100.000000 2.025157
 2120.000000 1.931653
 2140.000000 2.040046
 2160.000000 2.005607
 2180.000000 1.978264
 2200.000000 2.059821
 2220.000000 1.859996
 2240.000000 1.870744
 2260.000000 1.994407
 2280.000000 1.960573
 2300.000000 1.981251
 2320.000000 1.957257
 2340.000000 1.821607
 2360.000000 2.136093
