lambda    f             f_err
  0      -0.000057     1.678245
  1      -9.772222     1.518558
  2      -17.756503     1.538294
  3      -26.781411     1.663591
  4      -35.855676     1.500398
  5      -42.942041     1.561913
  6      -50.523810     1.541485
  7      -57.972688     1.447458
  8      -65.347581     1.645355
  9      -70.295803     1.576504
  10      -76.363339     1.451907
  11      -81.519395     1.484109
  12      -90.544438     1.534861
  13      -94.379468     1.572244
  14      -102.325635     1.548470
  15      -108.106401     1.466398
  16      -109.434581     1.544568
  17      -114.335717     1.468481
  18      -121.207139     1.459146
  19      -124.891420     1.442211
  20      -130.767212     1.424746
  21      -134.089697     1.451452
  22      -141.094663     1.586108
  23      -147.115092     1.400984
  24      -150.847982     1.528272
  25      -154.354816     1.578210
  26      -154.685330     1.553243
  27      -159.463347     1.602910
  28      -158.763655     1.553812
  29      -158.804848     1.546128
  30      -156.913542     1.392476
  31      -159.055175     1.459753
  32      -158.995175     1.517211
  33      -167.315075     1.625019
  34      -168.024649     1.558269
  35      -166.766734     1.661308
  36      -164.487643     1.417406
  37      -162.331827     1.454697
  38      -161.211022     1.517115
  39      -161.519064     1.432380
