lambda    f             f_err
  0      -1.325549     6.458561
  1      -0.308823     2.758888
  2      -10.341407     3.230651
  3      -20.557076     3.192695
  4      -22.657109     3.170599
  5      -26.384984     3.350997
  6      -35.811031     3.267193
  7      -43.645307     3.223342
  8      -53.434054     3.425313
  9      -62.545483     3.122308
  10      -69.447648     3.349182
  11      -80.015587     3.469314
  12      -86.140438     3.491249
  13      -90.824675     3.332075
  14      -92.513967     3.512356
  15      -98.028918     3.333091
  16      -105.570674     3.384068
  17      -113.256981     3.342857
  18      -115.893735     3.343550
  19      -125.907130     3.334307
  20      -127.262184     3.255095
  21      -133.865959     3.266649
  22      -139.502022     3.436417
  23      -139.318693     3.226799
  24      -144.487847     3.071363
  25      -148.921587     3.322060
  26      -151.793591     3.374989
  27      -155.270190     3.538336
  28      -158.690766     3.389159
  29      -152.500626     3.405541
  30      -152.883865     3.440092
  31      -152.917874     3.247456
  32      -154.670710     3.305427
  33      -157.800494     3.218002
  34      -159.864477     3.207735
  35      -167.796106     3.370615
  36      -171.162480     3.197082
  37      -173.339426     3.151261
  38      -178.341458     3.281969
  39      -181.726961     3.378410
