lambda    f             f_err
  0      -0.028627     7.882396
  1      -3.567696     5.508502
  2      -16.943056     6.016985
  3      -23.394480     5.574999
  4      -31.653440     5.712982
  5      -35.685771     5.818845
  6      -42.680000     5.931913
  7      -58.186549     6.199161
  8      -58.831321     5.400784
  9      -64.297079     5.807001
  10      -68.162398     5.829846
  11      -76.473568     6.059579
  12      -84.752121     6.259278
  13      -87.146584     6.048376
  14      -93.454673     5.857419
  15      -97.531545     5.892341
  16      -102.388209     5.311660
  17      -108.441191     5.968694
  18      -110.340087     5.855278
  19      -111.986630     5.518761
  20      -117.199860     5.877394
  21      -126.249110     5.731489
  22      -137.681782     5.733457
  23      -144.729033     5.782695
  24      -156.723876     5.574213
  25      -161.132223     5.877336
  26      -163.470223     6.007827
  27      -164.649636     5.803612
  28      -139.393196     5.462374
  29      -140.703885     5.241534
  30      -142.788251     5.619094
  31      -143.968054     5.426541
  32      -146.330742     5.485335
  33      -148.911507     6.147815
  34      -150.689430     5.938527
  35      -167.773059     5.944684
  36      -163.050767     5.893374
  37      -164.297739     5.370440
  38      -168.886984     5.635580
  39      -174.874519     6.097527
