lambda    f             f_err
  0      -0.017922     7.420288
  1      -4.030691     5.333664
  2      -17.212202     4.969659
  3      -23.821441     5.249817
  4      -32.038147     5.133644
  5      -36.428765     5.396258
  6      -43.383253     5.459622
  7      -58.359669     5.652624
  8      -59.476843     5.125692
  9      -64.985825     5.277696
  10      -69.102336     5.495281
  11      -77.369590     5.174013
  12      -85.493916     5.476351
  13      -88.156710     5.525839
  14      -94.415319     4.939551
  15      -98.580611     5.449666
  16      -103.485564     5.465481
  17      -109.543041     5.526543
  18      -111.557865     5.444974
  19      -113.540875     5.351921
  20      -118.688923     5.379223
  21      -127.484015     5.132680
  22      -138.375128     4.917494
  23      -145.259980     5.297249
  24      -156.779721     5.341695
  25      -160.882934     5.263916
  26      -163.189039     5.458809
  27      -164.451108     5.401561
  28      -141.813021     5.194490
  29      -143.243779     5.641450
  30      -145.194377     5.271681
  31      -146.420307     5.282110
  32      -149.009687     4.840173
  33      -151.501108     5.588117
  34      -153.345400     5.371327
  35      -168.099909     5.402676
  36      -164.076094     5.127835
  37      -165.348769     5.500588
  38      -169.772571     5.354202
  39      -175.550816     5.462711
