#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 15
#! SET nbins_n  151
#! SET periodic_n false
    0.000000000    0.000000000 1452.357584733   -0.000000000 -3918.919799675
    1.000000000    0.000000000 1472.039320212   -0.000000000 -3894.047214275
    2.000000000    0.000000000 1491.235797768   -0.000000000 -3870.191554700
    3.000000000    0.000000000 1510.230963013   -0.000000000 -3847.064831719
    4.000000000    0.000000000 1528.696688610   -0.000000000 -3824.987589677
    5.000000000    0.000000000 1546.753294826   -0.000000000 -3803.758951312
    6.000000000    0.000000000 1564.036374902   -0.000000000 -3781.213141433
    7.000000000    0.000000000 1580.903186379   -0.000000000 -3761.076851006
    8.000000000    0.000000000 1597.460643451   -0.000000000 -3741.387244984
    9.000000000    0.000000000 1613.444903069   -0.000000000 -3721.540466330
   10.000000000    0.000000000 1628.648446726   -0.000000000 -3702.162832630
   11.000000000    0.000000000 1644.172983986   -0.000000000 -3684.533896806
   12.000000000    0.000000000 1659.263028260   -0.000000000 -3667.119017392
   13.000000000    0.000000000 1673.108768603   -0.000000000 -3648.644896197
   14.000000000    0.000000000 1686.994921088   -0.000000000 -3630.820062133
   15.000000000    0.000000000 1700.662954802   -0.000000000 -3613.321849325
   16.000000000    0.000000000 1713.970771218   -0.000000000 -3597.316920295
   17.000000000    0.000000000 1726.755783832   -0.000000000 -3581.696914583
   18.000000000    0.000000000 1739.415047872   -0.000000000 -3565.132901387
   19.000000000    0.000000000 1751.939494711   -0.000000000 -3551.817547134
   20.000000000    0.000000000 1764.094122888   -0.000000000 -3536.557837492
   21.000000000    0.000000000 1773.537786379   -0.000000000 -3522.399038863
   22.000000000    0.000000000 1783.504823801   -0.000000000 -3507.884442617
   23.000000000    0.000000000 1793.086605776   -0.000000000 -3492.643601896
   24.000000000    0.000000000 1802.572772348   -0.000000000 -3477.575811365
   25.000000000    0.000000000 1806.936201583   -0.000000000 -3468.967987861
   26.000000000    0.000000000 1811.711196022   -0.000000000 -3460.154228224
   27.000000000    0.000000000 1816.114841753   -0.000000000 -3450.621209958
   28.000000000    0.000000000 1821.775856817   -0.000000000 -3442.831882841
   29.000000000    0.000000000 1824.638889015   -0.000000000 -3436.578343095
   30.000000000    0.000000000 1828.077319058   -0.000000000 -3429.983575967
   31.000000000    0.000000000 1831.465056504   -0.000000000 -3423.879419744
   32.000000000    0.000000000 1834.580269531   -0.000000000 -3416.226619386
   33.000000000    0.000000000 1838.527904516   -0.000000000 -3409.977194473
   34.000000000    0.000000000 1842.515019624   -0.000000000 -3402.702502538
   35.000000000    0.000000000 1846.011332670   -0.000000000 -3395.121180232
   36.000000000    0.000000000 1850.183884103   -0.000000000 -3388.255448244
   37.000000000    0.000000000 1855.050890942   -0.000000000 -3379.361343377
   38.000000000    0.000000000 1860.024245282   -0.000000000 -3371.577506228
   39.000000000    0.000000000 1868.068123031   -0.000000000 -3354.923814683

    0.000000000    0.100000000 1066.750476381   -0.000000000 -3747.249844442
    1.000000000    0.100000000 1088.692200775   -0.000000000 -3727.193703405
    2.000000000    0.100000000 1110.069835693   -0.000000000 -3707.880283828
    3.000000000    0.100000000 1131.119674989   -0.000000000 -3690.074691741
    4.000000000    0.100000000 1151.547905983   -0.000000000 -3673.090158599
    5.000000000    0.100000000 1171.507651065   -0.000000000 -3656.462493208
    6.000000000    0.100000000 1190.792057156   -0.000000000 -3639.621713573
    7.000000000    0.100000000 1209.459894132   -0.000000000 -3623.660505626
    8.000000000    0.100000000 1227.757646657   -0.000000000 -3608.766722377
    9.000000000    0.100000000 1245.506461336   -0.000000000 -3593.456177760
   10.000000000    0.100000000 1262.437679246   -0.000000000 -3578.720291521
   11.000000000    0.100000000 1279.524825899   -0.000000000 -3565.330429781
   12.000000000    0.100000000 1296.133355135   -0.000000000 -3552.662966519
   13.000000000    0.100000000 1311.641638323   -0.000000000 -3537.814634297
   14.000000000    0.100000000 1327.147160962   -0.000000000 -3524.205016734
   15.000000000    0.100000000 1342.343831720   -0.000000000 -3511.327037081
   16.000000000    0.100000000 1357.052274201   -0.000000000 -3499.203219408
   17.000000000    0.100000000 1371.217890500   -0.000000000 -3487.265454660
   18.000000000    0.100000000 1385.329994854   -0.000000000 -3474.870717453
   19.000000000    0.100000000 1399.041526263   -0.000000000 -3464.961142172
   20.000000000    0.100000000 1412.503115996   -0.000000000 -3454.226608185
   21.000000000    0.100000000 1423.263747672   -0.000000000 -3442.131362168
   22.000000000    0.100000000 1434.599059007   -0.000000000 -3429.541649690
   23.000000000    0.100000000 1445.595674694   -0.000000000 -3416.639411057
   24.000000000    0.100000000 1456.528670562   -0.000000000 -3403.099004699
   25.000000000    0.100000000 1461.740357904   -0.000000000 -3394.815488815
   26.000000000    0.100000000 1467.349159008   -0.000000000 -3386.851437551
   27.000000000    0.100000000 1472.718499148   -0.000000000 -3377.415260518
   28.000000000    0.100000000 1479.128040598   -0.000000000 -3370.206542087
   29.000000000    0.100000000 1482.642198761   -0.000000000 -3363.769079007
   30.000000000    0.100000000 1486.700825890   -0.000000000 -3357.741752270
   31.000000000    0.100000000 1490.706627250   -0.000000000 -3351.666494088
   32.000000000    0.100000000 1494.579239809   -0.000000000 -3344.377347984
   33.000000000    0.100000000 1499.115968037   -0.000000000 -3338.699889064
   34.000000000    0.100000000 1503.757178615   -0.000000000 -3333.107844646
   35.000000000    0.100000000 1508.030135726   -0.000000000 -3325.961503408
   36.000000000    0.100000000 1512.812098285   -0.000000000 -3320.143305834
   37.000000000    0.100000000 1518.555102088   -0.000000000 -3311.826864664
   38.000000000    0.100000000 1524.245062521   -0.000000000 -3305.103770272
   39.000000000    0.100000000 1533.977154295   -0.000000000 -3288.446290475

    0.000000000    0.200000000  711.966553838   -0.000000000 -3305.302680920
    1.000000000    0.200000000  735.637693054   -0.000000000 -3290.727136688
    2.000000000    0.200000000  758.644105793   -0.000000000 -3277.960224518
    3.000000000    0.200000000  781.139002439   -0.000000000 -3266.495166925
    4.000000000    0.200000000  802.990211047   -0.000000000 -3255.366303442
    5.000000000    0.200000000  824.322356319   -0.000000000 -3244.985678068
    6.000000000    0.200000000  844.959801245   -0.000000000 -3234.410396886
    7.000000000    0.200000000  864.965685151   -0.000000000 -3224.174338650
    8.000000000    0.200000000  884.435552918   -0.000000000 -3215.482170065
    9.000000000    0.200000000  903.430200866   -0.000000000 -3205.714327271
   10.000000000    0.200000000  921.608922137   -0.000000000 -3195.917338260
   11.000000000    0.200000000  939.726479094   -0.000000000 -3188.614687964
   12.000000000    0.200000000  957.362036267   -0.000000000 -3181.018524587
   13.000000000    0.200000000  974.081280816   -0.000000000 -3171.394760882
   14.000000000    0.200000000  990.715906417   -0.000000000 -3163.130795488
   15.000000000    0.200000000 1006.912185222   -0.000000000 -3156.110836691
   16.000000000    0.200000000 1022.588548121   -0.000000000 -3148.778304107
   17.000000000    0.200000000 1037.726804552   -0.000000000 -3141.459198316
   18.000000000    0.200000000 1052.785975141   -0.000000000 -3135.018638610
   19.000000000    0.200000000 1067.291269844   -0.000000000 -3129.385021469
   20.000000000    0.200000000 1081.555327872   -0.000000000 -3124.005429178
   21.000000000    0.200000000 1093.401871275   -0.000000000 -3114.611939685
   22.000000000    0.200000000 1105.830130090   -0.000000000 -3105.249113180
   23.000000000    0.200000000 1117.981416698   -0.000000000 -3095.190408775
   24.000000000    0.200000000 1130.149967524   -0.000000000 -3084.322977849
   25.000000000    0.200000000 1136.104063453   -0.000000000 -3077.472350417
   26.000000000    0.200000000 1142.501986577   -0.000000000 -3070.005682397
   27.000000000    0.200000000 1148.775110596   -0.000000000 -3061.395130245
