lambda    f             f_err
  0      -0.375292     0.010584
  1      -1.555168     0.012647
  2      -2.488858     0.014438
  3      -4.370456     0.011425
  4      -6.014880     0.019894
  5      -6.737800     0.015087
  6      -7.400612     0.017948
  7      -7.954317     0.010511
  8      -8.476267     0.013183
  9      -9.387777     0.013493
  10      -10.152761     0.017912
  11      -10.793111     0.012659
  12      -11.035083     0.014681
  13      -12.003316     0.013064
  14      -12.548698     0.016907
  15      -12.569627     0.015754
  16      -12.038225     0.016462
  17      -10.760679     0.019380
  18      -8.731546     0.018695
  19      -6.960938     0.031983
