lambda    f             f_err
  0      -0.375292     0.013071
  1      -1.555168     0.017305
  2      -2.488858     0.015800
  3      -4.370456     0.009445
  4      -6.014880     0.015460
  5      -6.737800     0.013651
  6      -7.400612     0.019917
  7      -7.954317     0.009476
  8      -8.476267     0.016106
  9      -9.387777     0.012184
  10      -10.152761     0.013359
  11      -10.793111     0.012583
  12      -11.035083     0.013976
  13      -12.003316     0.014052
  14      -12.548698     0.019574
  15      -12.569627     0.015480
  16      -12.038225     0.015282
  17      -10.760679     0.018748
  18      -8.731546     0.022766
  19      -6.960938     0.017260
