lambda    f             f_err
  0      -0.000040     0.019645
  1      -10.132129     0.020594
  2      -19.828008     0.022620
  3      -29.095847     0.025347
  4      -37.941406     0.029947
  5      -46.401603     0.031997
  6      -54.541181     0.034317
  7      -62.239343     0.036643
  8      -69.649049     0.040543
  9      -76.691669     0.039176
  10      -83.378621     0.040727
  11      -89.790275     0.044908
  12      -95.807633     0.044480
  13      -101.471190     0.042504
  14      -106.796441     0.045673
  15      -111.782432     0.044327
  16      -116.395455     0.043817
  17      -120.660544     0.048256
  18      -124.605576     0.044546
  19      -128.165283     0.049058
  20      -131.399909     0.054301
  21      -134.267031     0.052637
  22      -137.152611     0.055076
  23      -140.025129     0.055888
  24      -142.675099     0.052036
  25      -143.891910     0.050125
  26      -144.992509     0.052281
  27      -145.983325     0.053768
  28      -146.695103     0.053603
  29      -147.005948     0.061608
  30      -147.078368     0.060902
  31      -146.988120     0.058934
  32      -146.509666     0.059044
  33      -145.626567     0.059276
  34      -144.099329     0.062608
  35      -141.838303     0.068574
  36      -139.504928     0.072379
  37      -136.954331     0.071744
  38      -135.201276     0.077821
  39      -134.595689     0.072946
