lambda    f             f_err
  0      -0.000040     0.026625
  1      -10.131772     0.023477
  2      -19.827638     0.027607
  3      -29.095581     0.031264
  4      -37.940995     0.032669
  5      -46.401666     0.036843
  6      -54.541456     0.044694
  7      -62.239658     0.045745
  8      -69.649653     0.047539
  9      -76.692210     0.047438
  10      -83.379269     0.051925
  11      -89.791031     0.052878
  12      -95.808431     0.050334
  13      -101.471926     0.050478
  14      -106.797381     0.059625
  15      -111.783438     0.053441
  16      -116.396553     0.055743
  17      -120.661644     0.061559
  18      -124.606677     0.055077
  19      -128.166390     0.069267
  20      -131.401020     0.067613
  21      -134.268145     0.061350
  22      -137.153725     0.060145
  23      -140.026243     0.065718
  24      -142.676214     0.072157
  25      -143.893024     0.066462
  26      -144.993623     0.068336
  27      -145.984440     0.069373
  28      -146.696218     0.078827
  29      -147.007063     0.069206
  30      -147.079482     0.071947
  31      -146.989234     0.076069
  32      -146.510780     0.076897
  33      -145.627681     0.075852
  34      -144.100443     0.082665
  35      -141.839418     0.090417
  36      -139.506043     0.079124
  37      -136.955445     0.095265
  38      -135.202390     0.098896
  39      -134.596803     0.093700
