lambda    f             f_err
  0      -0.000040     0.050682
  1      -10.131797     0.043093
  2      -19.827698     0.043969
  3      -29.095539     0.045609
  4      -37.940998     0.057116
  5      -46.401589     0.054837
  6      -54.541317     0.068698
  7      -62.239561     0.066110
  8      -69.649497     0.071044
  9      -76.692061     0.078718
  10      -83.378993     0.090414
  11      -89.790880     0.084579
  12      -95.808377     0.097504
  13      -101.471935     0.096656
  14      -106.797553     0.104346
  15      -111.783672     0.117066
  16      -116.396851     0.122901
  17      -120.661957     0.125403
  18      -124.607006     0.124972
  19      -128.166719     0.126420
  20      -131.401353     0.140285
  21      -134.268479     0.134352
  22      -137.154060     0.146614
  23      -140.026578     0.151244
  24      -142.676548     0.159701
  25      -143.893359     0.169497
  26      -144.993958     0.182653
  27      -145.984774     0.174669
  28      -146.696552     0.174316
  29      -147.007397     0.169699
  30      -147.079816     0.202439
  31      -146.989568     0.197841
  32      -146.511114     0.169752
  33      -145.628015     0.188288
  34      -144.100777     0.203146
  35      -141.839752     0.203319
  36      -139.506377     0.220810
  37      -136.955780     0.216918
  38      -135.202725     0.245518
  39      -134.597138     0.221595
