lambda    f             f_err
  0      -0.000040     0.031771
  1      -10.131772     0.025727
  2      -19.827638     0.030074
  3      -29.095581     0.034375
  4      -37.940995     0.038065
  5      -46.401666     0.042718
  6      -54.541456     0.049894
  7      -62.239658     0.050758
  8      -69.649653     0.059570
  9      -76.692210     0.057141
  10      -83.379269     0.063259
  11      -89.791031     0.067264
  12      -95.808431     0.064169
  13      -101.471926     0.068847
  14      -106.797381     0.063019
  15      -111.783438     0.068556
  16      -116.396553     0.072211
  17      -120.661644     0.077592
  18      -124.606677     0.069549
  19      -128.166390     0.084472
  20      -131.401020     0.082048
  21      -134.268145     0.079528
  22      -137.153725     0.078483
  23      -140.026243     0.081058
  24      -142.676214     0.073498
  25      -143.893024     0.087660
  26      -144.993623     0.086149
  27      -145.984440     0.088215
  28      -146.696218     0.085229
  29      -147.007063     0.082116
  30      -147.079482     0.089861
  31      -146.989234     0.095196
  32      -146.510780     0.094709
  33      -145.627681     0.103026
  34      -144.100443     0.103778
  35      -141.839418     0.109254
  36      -139.506043     0.112373
  37      -136.955445     0.111639
  38      -135.202390     0.116370
  39      -134.596803     0.117912
