lambda    f             f_err
  0      -0.000040     0.037685
  1      -10.131772     0.031007
  2      -19.827638     0.038082
  3      -29.095560     0.039816
  4      -37.940875     0.044953
  5      -46.401435     0.056796
  6      -54.541143     0.057302
  7      -62.239312     0.059676
  8      -69.649368     0.069529
  9      -76.691891     0.073540
  10      -83.378804     0.075956
  11      -89.790660     0.083868
  12      -95.808149     0.069581
  13      -101.471648     0.082900
  14      -106.797230     0.080953
  15      -111.783338     0.081410
  16      -116.396517     0.084206
  17      -120.661623     0.096748
  18      -124.606671     0.091130
  19      -128.166385     0.088734
  20      -131.401019     0.090627
  21      -134.268144     0.099196
  22      -137.153725     0.094216
  23      -140.026243     0.101704
  24      -142.676214     0.110989
  25      -143.893024     0.107844
  26      -144.993623     0.108621
  27      -145.984440     0.114212
  28      -146.696218     0.110271
  29      -147.007063     0.112012
  30      -147.079482     0.121424
  31      -146.989234     0.114031
  32      -146.510780     0.120202
  33      -145.627681     0.120504
  34      -144.100443     0.124867
  35      -141.839418     0.131079
  36      -139.506043     0.142214
  37      -136.955445     0.130061
  38      -135.202390     0.131882
  39      -134.596803     0.136903
