lambda    f             f_err
  0      -0.000040     0.050559
  1      -10.131798     0.039550
  2      -19.827657     0.042204
  3      -29.095499     0.047419
  4      -37.940917     0.062032
  5      -46.401467     0.060502
  6      -54.541223     0.064904
  7      -62.239442     0.072402
  8      -69.649383     0.084800
  9      -76.691914     0.082468
  10      -83.378870     0.084284
  11      -89.790733     0.095292
  12      -95.808230     0.092819
  13      -101.471788     0.099948
  14      -106.797407     0.100513
  15      -111.783526     0.097930
  16      -116.396704     0.104026
  17      -120.661810     0.114223
  18      -124.606859     0.111173
  19      -128.166572     0.118114
  20      -131.401206     0.124565
  21      -134.268332     0.124290
  22      -137.153913     0.109083
  23      -140.026431     0.130748
  24      -142.676401     0.134656
  25      -143.893212     0.126756
  26      -144.993811     0.145321
  27      -145.984627     0.149835
  28      -146.696405     0.151562
  29      -147.007250     0.139120
  30      -147.079669     0.143812
  31      -146.989421     0.152835
  32      -146.510968     0.153779
  33      -145.627868     0.164312
  34      -144.100630     0.176692
  35      -141.839605     0.168490
  36      -139.506230     0.168808
  37      -136.955633     0.184001
  38      -135.202578     0.185551
  39      -134.596991     0.173805
