lambda    f             f_err
  0      -0.000047     0.018390
  1      -9.975762     0.018198
  2      -19.509242     0.036208
  3      -28.632610     0.051664
  4      -37.361037     0.076155
  5      -45.711581     0.089416
  6      -53.699506     0.090402
  7      -61.511548     0.120713
  8      -69.054715     0.116741
  9      -76.449834     0.123433
  10      -83.569875     0.135936
  11      -90.376886     0.134049
  12      -96.899342     0.141968
  13      -103.155008     0.136625
  14      -108.954136     0.141556
  15      -114.476700     0.133661
  16      -119.742651     0.135174
  17      -124.718477     0.162337
  18      -129.431284     0.137651
  19      -133.869535     0.156937
  20      -137.998886     0.145399
  21      -142.545107     0.159032
  22      -147.196682     0.197674
  23      -152.098738     0.241156
  24      -157.107739     0.245650
  25      -159.575011     0.264059
  26      -161.947204     0.285451
  27      -164.177003     0.300741
  28      -166.114201     0.333746
  29      -167.097360     0.314368
  30      -167.876631     0.311137
  31      -168.349621     0.335367
  32      -168.200351     0.326027
  33      -167.011815     0.366299
  34      -164.785191     0.370139
  35      -162.153623     0.371334
  36      -159.793222     0.347533
  37      -157.536105     0.377994
  38      -156.363757     0.380682
  39      -156.304339     0.388816
