lambda    f             f_err
  0      -2.137295     0.354789
  1      -2.437470     0.315333
  2      -2.747266     0.337698
  3      -2.991536     0.327940
  4      -3.253191     0.287432
  5      -3.447582     0.250808
  6      -3.627808     0.246652
  7      -3.750947     0.233738
  8      -3.858171     0.230989
  9      -3.926626     0.233990
  10      -3.978287     0.211582
  11      -4.082112     0.212557
  12      -4.199057     0.211859
  13      -4.334198     0.195688
  14      -4.360495     0.223490
  15      -4.431249     0.238278
  16      -4.507948     0.215283
  17      -4.730258     0.211429
  18      -4.663798     0.209967
  19      -4.906067     0.219108
  20      -5.043987     0.221531
  21      -4.961367     0.221320
  22      -4.489064     0.222492
  23      -3.758693     0.242152
  24      -3.667676     0.219536
  25      -3.453654     0.240163
  26      -3.268484     0.245441
  27      -3.097948     0.254850
  28      -2.983745     0.236908
  29      -3.026867     0.255568
  30      -3.260091     0.272438
  31      -3.669305     0.285313
  32      -4.346989     0.293686
  33      -5.159749     0.291899
  34      -5.182005     0.304286
  35      -5.257341     0.305577
  36      -5.459918     0.344755
  37      -5.671377     0.351355
  38      -5.802103     0.373490
  39      -6.048676     0.414089
