#! FIELDS time theta
 0.000000 2.171171
 20.000000 2.088752
 40.000000 2.103130
 60.000000 1.734962
 80.000000 2.075658
 100.000000 2.224300
 120.000000 2.014893
 140.000000 2.079573
 160.000000 2.201935
 180.000000 2.092847
 200.000000 2.041537
 220.000000 2.274233
 240.000000 2.113879
 260.000000 1.975010
 280.000000 2.228990
 300.000000 2.188274
 320.000000 1.965648
 340.000000 1.904926
 360.000000 2.195561
 380.000000 2.117790
 400.000000 2.127761
 420.000000 2.104789
 440.000000 2.155230
 460.000000 2.210007
 480.000000 2.004017
 500.000000 2.094149
 520.000000 2.112024
 540.000000 2.036806
 560.000000 1.909253
 580.000000 2.070616
 600.000000 2.083139
 620.000000 2.042376
 640.000000 2.036474
 660.000000 2.136418
 680.000000 2.051810
 700.000000 2.170547
 720.000000 2.106207
 740.000000 2.275077
 760.000000 2.316790
 780.000000 1.905550
 800.000000 2.148544
 820.000000 2.139224
 840.000000 2.013134
 860.000000 2.096229
 880.000000 1.785028
 900.000000 2.062308
 920.000000 2.047656
 940.000000 2.087425
 960.000000 2.477490
 980.000000 1.964370
 1000.000000 2.022965
 1020.000000 2.178321
 1040.000000 2.393963
 1060.000000 2.020818
 1080.000000 2.211198
 1100.000000 1.858830
 1120.000000 2.050003
 1140.000000 2.188451
 1160.000000 2.022388
 1180.000000 2.297359
 1200.000000 1.884974
 1220.000000 2.235924
 1240.000000 2.290010
 1260.000000 2.231652
 1280.000000 2.180228
 1300.000000 2.000162
 1320.000000 2.045804
 1340.000000 2.164727
 1360.000000 2.099516
 1380.000000 2.025234
 1400.000000 2.003515
 1420.000000 2.119310
 1440.000000 2.127667
 1460.000000 1.947503
 1480.000000 2.211576
 1500.000000 2.054790
 1520.000000 2.118379
 1540.000000 2.132231
 1560.000000 2.144699
 1580.000000 2.187019
 1600.000000 2.130757
 1620.000000 2.119247
 1640.000000 2.121659
 1660.000000 2.152004
 1680.000000 2.103164
 1700.000000 2.099969
 1720.000000 2.033156
 1740.000000 2.123499
 1760.000000 2.102867
 1780.000000 2.154607
 1800.000000 1.991176
 1820.000000 2.051852
 1840.000000 2.142955
 1860.000000 2.080667
 1880.000000 2.192007
 1900.000000 2.109258
 1920.000000 2.115368
 1940.000000 2.142783
 1960.000000 2.158642
 1980.000000 1.979226
 2000.000000 2.169066
 2020.000000 2.119114
 2040.000000 2.097417
 2060.000000 2.117492
 2080.000000 2.064637
 2100.000000 2.125665
 2120.000000 2.035421
 2140.000000 2.061334
 2160.000000 2.093703
 2180.000000 2.106357
 2200.000000 2.048902
 2220.000000 2.201734
 2240.000000 2.152622
 2260.000000 1.990537
 2280.000000 2.095090
 2300.000000 2.111098
 2320.000000 2.220898
 2340.000000 2.187388
 2360.000000 2.164034
 2380.000000 2.078220
 2400.000000 2.104837
 2420.000000 2.049249
 2440.000000 1.958429
 2460.000000 2.054299
 2480.000000 2.001505
 2500.000000 2.166955
 2520.000000 2.108107
 2540.000000 2.127393
 2560.000000 2.106032
 2580.000000 2.136550
 2600.000000 2.055874
 2620.000000 2.213012
 2640.000000 2.115235
 2660.000000 2.234364
 2680.000000 2.188574
 2700.000000 2.147614
 2720.000000 2.102517
 2740.000000 2.056643
 2760.000000 2.111125
 2780.000000 2.111952
 2800.000000 2.143028
 2820.000000 2.243149
 2840.000000 2.106505
 2860.000000 2.024635
 2880.000000 2.023140
 2900.000000 2.093864
 2920.000000 2.172161
 2940.000000 2.099403
 2960.000000 2.072297
 2980.000000 2.159629
 3000.000000 2.205781
 3020.000000 2.006290
 3040.000000 2.121000
 3060.000000 2.184178
 3080.000000 2.134788
 3100.000000 2.121573
 3120.000000 2.184762
 3140.000000 2.129116
 3160.000000 1.976705
 3180.000000 1.885785
 3200.000000 2.126602
 3220.000000 2.177003
 3240.000000 2.022010
 3260.000000 1.993544
 3280.000000 2.091140
 3300.000000 2.121822
 3320.000000 2.195149
 3340.000000 1.979069
 3360.000000 2.098601
 3380.000000 2.113353
 3400.000000 2.083493
 3420.000000 2.142648
 3440.000000 2.108260
 3460.000000 2.200565
 3480.000000 2.005760
 3500.000000 2.039637
 3520.000000 2.178586
 3540.000000 2.073446
 3560.000000 2.073415
 3580.000000 2.129458
 3600.000000 1.927407
 3620.000000 2.154331
 3640.000000 2.178732
 3660.000000 2.086406
 3680.000000 2.154361
 3700.000000 2.186770
 3720.000000 2.051140
 3740.000000 2.137601
 3760.000000 2.020252
 3780.000000 2.043414
 3800.000000 2.188109
 3820.000000 2.158514
 3840.000000 2.073060
 3860.000000 2.065504
 3880.000000 2.057928
 3900.000000 2.173245
 3920.000000 2.022920
 3940.000000 2.017836
 3960.000000 2.168613
 3980.000000 2.118669
 4000.000000 2.060442
 4020.000000 2.082677
 4040.000000 2.184977
 4060.000000 2.054378
 4080.000000 2.085954
 4100.000000 2.068029
 4120.000000 1.975044
 4140.000000 2.009608
 4160.000000 2.209557
 4180.000000 2.078989
 4200.000000 2.090764
 4220.000000 2.076967
 4240.000000 2.051828
 4260.000000 2.089614
 4280.000000 2.044131
 4300.000000 2.072488
 4320.000000 2.153207
 4340.000000 2.124751
 4360.000000 1.940932
 4380.000000 2.082622
 4400.000000 2.193141
 4420.000000 2.062469
 4440.000000 2.020975
 4460.000000 2.041635
 4480.000000 2.290355
 4500.000000 2.098711
 4520.000000 2.099866
 4540.000000 2.084880
 4560.000000 2.172998
 4580.000000 2.060557
 4600.000000 2.151031
 4620.000000 2.124778
 4640.000000 2.070213
 4660.000000 2.211218
 4680.000000 2.171226
 4700.000000 2.046651
 4720.000000 1.887548
 4740.000000 2.255269
 4760.000000 2.162742
 4780.000000 2.175678
 4800.000000 2.210863
 4820.000000 2.110370
 4840.000000 2.073731
 4860.000000 2.108522
 4880.000000 2.089260
 4900.000000 2.127602
 4920.000000 2.145174
 4940.000000 2.160047
 4960.000000 2.259243
 4980.000000 2.091399
 5000.000000 2.052988
 5020.000000 2.102278
 5040.000000 2.075340
 5060.000000 2.085837
 5080.000000 2.090127
 5100.000000 1.954743
 5120.000000 2.113827
 5140.000000 2.093709
 5160.000000 2.081624
 5180.000000 2.186381
 5200.000000 2.051883
 5220.000000 2.086642
 5240.000000 2.140683
 5260.000000 2.058075
 5280.000000 2.126417
 5300.000000 2.078564
 5320.000000 2.184279
 5340.000000 2.166552
 5360.000000 2.134403
 5380.000000 2.044110
 5400.000000 1.989135
 5420.000000 2.145070
 5440.000000 2.107812
 5460.000000 2.221505
 5480.000000 2.216081
 5500.000000 2.111059
 5520.000000 2.071847
 5540.000000 2.113783
 5560.000000 2.174684
 5580.000000 2.159490
 5600.000000 2.092985
 5620.000000 2.225956
 5640.000000 2.082134
 5660.000000 2.085834
 5680.000000 2.091590
 5700.000000 2.160792
 5720.000000 2.072058
 5740.000000 2.074422
 5760.000000 2.020480
 5780.000000 2.029115
 5800.000000 2.055213
 5820.000000 1.975493
 5840.000000 1.979473
 5860.000000 1.836940
 5880.000000 2.038500
 5900.000000 2.126065
 5920.000000 2.005929
 5940.000000 2.037950
 5960.000000 1.969927
 5980.000000 2.257065
 6000.000000 2.091902
 6020.000000 2.100872
 6040.000000 2.189951
 6060.000000 2.097873
 6080.000000 2.148788
 6100.000000 2.062550
 6120.000000 2.112190
 6140.000000 2.106789
 6160.000000 2.092181
 6180.000000 2.011902
 6200.000000 1.989219
 6220.000000 2.088449
 6240.000000 2.011448
 6260.000000 2.196715
 6280.000000 2.129047
 6300.000000 2.115233
 6320.000000 2.041702
 6340.000000 2.078378
 6360.000000 2.192155
 6380.000000 1.978162
 6400.000000 2.111085
 6420.000000 2.078306
 6440.000000 2.141940
 6460.000000 2.096733
 6480.000000 2.006852
 6500.000000 2.115981
 6520.000000 2.212985
 6540.000000 2.092280
 6560.000000 2.170639
 6580.000000 2.031962
 6600.000000 2.086008
 6620.000000 2.079796
 6640.000000 2.143312
 6660.000000 2.045386
 6680.000000 2.173053
 6700.000000 1.955083
 6720.000000 2.181599
 6740.000000 2.121182
 6760.000000 2.086136
 6780.000000 2.072024
 6800.000000 2.012374
 6820.000000 2.124515
 6840.000000 2.069354
 6860.000000 2.047782
 6880.000000 2.061696
 6900.000000 2.121379
 6920.000000 2.246378
 6940.000000 2.122251
 6960.000000 2.073480
 6980.000000 2.187221
 7000.000000 2.054933
 7020.000000 2.148098
 7040.000000 2.201208
 7060.000000 2.007841
 7080.000000 2.092515
 7100.000000 2.179211
 7120.000000 2.115928
 7140.000000 2.175002
 7160.000000 2.099971
 7180.000000 2.078809
 7200.000000 2.132766
 7220.000000 2.078854
 7240.000000 2.207770
 7260.000000 2.147550
 7280.000000 2.045700
 7300.000000 2.176779
 7320.000000 2.007315
 7340.000000 1.930888
 7360.000000 2.014039
 7380.000000 2.052925
 7400.000000 2.265953
 7420.000000 2.199999
 7440.000000 2.092607
 7460.000000 2.086120
 7480.000000 2.081658
 7500.000000 2.096457
 7520.000000 1.980338
 7540.000000 2.166683
 7560.000000 2.064137
 7580.000000 2.082771
 7600.000000 1.984335
 7620.000000 2.192757
 7640.000000 2.207606
 7660.000000 2.055048
 7680.000000 2.170895
 7700.000000 2.064947
 7720.000000 2.130564
 7740.000000 2.205345
 7760.000000 2.050186
 7780.000000 2.175843
 7800.000000 1.928499
 7820.000000 2.142836
 7840.000000 2.147226
 7860.000000 2.126280
 7880.000000 2.064099
 7900.000000 2.218729
 7920.000000 2.119606
 7940.000000 2.093192
