#! FIELDS time theta
 0.000000 2.061797
 20.000000 2.072851
 40.000000 2.069625
 60.000000 2.156781
 80.000000 2.035557
 100.000000 2.030763
 120.000000 2.074181
 140.000000 2.187786
 160.000000 2.121961
 180.000000 2.038578
 200.000000 2.151757
 220.000000 2.020909
 240.000000 2.250663
 260.000000 2.046580
 280.000000 1.927773
 300.000000 2.067996
 320.000000 2.045202
 340.000000 2.024517
 360.000000 2.011773
 380.000000 2.041472
 400.000000 2.075320
 420.000000 2.161358
 440.000000 1.937587
 460.000000 2.063761
 480.000000 2.195577
 500.000000 2.029130
 520.000000 2.021790
 540.000000 2.134821
 560.000000 2.094191
 580.000000 2.005512
 600.000000 2.173827
 620.000000 2.166328
 640.000000 2.141465
 660.000000 1.963443
 680.000000 2.132141
 700.000000 2.024001
 720.000000 1.923180
 740.000000 2.253324
 760.000000 2.144599
 780.000000 1.933525
 800.000000 2.196291
 820.000000 2.194167
 840.000000 2.409399
 860.000000 1.521704
 880.000000 2.746319
 900.000000 2.083376
 920.000000 2.179758
 940.000000 2.077693
 960.000000 2.275408
 980.000000 2.098659
 1000.000000 2.144742
 1020.000000 2.226725
 1040.000000 1.834622
 1060.000000 2.078645
 1080.000000 2.447917
 1100.000000 1.571564
 1120.000000 2.020148
 1140.000000 2.325573
 1160.000000 2.474175
 1180.000000 2.066362
 1200.000000 1.997799
 1220.000000 2.136267
 1240.000000 1.619261
 1260.000000 2.004497
 1280.000000 1.964263
 1300.000000 1.941807
 1320.000000 1.933272
 1340.000000 2.104837
 1360.000000 2.169206
 1380.000000 2.077041
 1400.000000 2.136042
 1420.000000 1.550227
 1440.000000 2.094225
 1460.000000 2.373612
 1480.000000 2.151669
 1500.000000 2.021487
 1520.000000 2.375211
 1540.000000 2.214383
 1560.000000 1.993022
 1580.000000 1.995559
 1600.000000 2.136701
 1620.000000 2.056151
 1640.000000 2.243017
 1660.000000 2.074929
 1680.000000 2.025428
 1700.000000 2.126654
 1720.000000 2.180978
 1740.000000 2.243805
 1760.000000 2.204365
 1780.000000 2.015743
 1800.000000 2.223592
 1820.000000 2.018372
 1840.000000 2.128989
 1860.000000 2.158714
 1880.000000 2.047812
 1900.000000 2.035031
 1920.000000 1.995209
 1940.000000 2.039347
 1960.000000 2.160844
 1980.000000 2.109495
 2000.000000 2.083538
 2020.000000 2.066133
 2040.000000 2.060051
 2060.000000 2.107969
 2080.000000 2.115625
 2100.000000 2.178733
 2120.000000 2.132165
 2140.000000 1.984802
 2160.000000 2.113230
 2180.000000 2.090112
 2200.000000 2.230801
 2220.000000 2.059116
 2240.000000 2.155346
 2260.000000 2.151766
 2280.000000 2.179245
 2300.000000 2.155706
 2320.000000 2.183823
 2340.000000 2.104968
 2360.000000 2.026569
 2380.000000 2.185894
 2400.000000 2.068012
 2420.000000 2.079240
 2440.000000 2.053900
 2460.000000 2.014086
 2480.000000 2.103570
 2500.000000 2.176014
 2520.000000 2.060993
 2540.000000 2.084795
 2560.000000 2.058591
 2580.000000 2.156578
 2600.000000 1.995447
 2620.000000 2.022067
 2640.000000 2.046075
 2660.000000 2.085234
 2680.000000 2.148054
 2700.000000 2.098264
 2720.000000 2.074653
 2740.000000 2.180330
 2760.000000 2.058034
 2780.000000 2.005367
 2800.000000 2.023353
 2820.000000 2.104416
 2840.000000 2.168764
 2860.000000 2.230584
 2880.000000 2.107566
 2900.000000 2.085840
 2920.000000 2.063565
 2940.000000 2.091711
 2960.000000 2.137594
 2980.000000 2.094828
 3000.000000 2.094712
 3020.000000 2.079420
 3040.000000 1.989496
 3060.000000 2.154197
 3080.000000 2.120779
 3100.000000 2.080795
 3120.000000 2.052230
 3140.000000 2.146694
 3160.000000 2.108761
 3180.000000 2.064994
 3200.000000 2.183914
 3220.000000 2.109581
 3240.000000 2.047094
 3260.000000 1.923132
 3280.000000 2.111590
 3300.000000 2.124071
 3320.000000 2.063793
 3340.000000 2.149028
 3360.000000 2.135110
 3380.000000 2.275375
 3400.000000 2.068042
 3420.000000 2.116607
 3440.000000 2.226192
 3460.000000 2.088519
 3480.000000 1.962545
 3500.000000 2.152361
 3520.000000 2.153472
 3540.000000 2.178865
 3560.000000 2.005674
 3580.000000 2.153567
 3600.000000 2.125328
 3620.000000 2.044105
 3640.000000 2.155964
 3660.000000 2.175008
 3680.000000 2.012361
 3700.000000 2.089460
 3720.000000 2.112779
 3740.000000 2.064004
 3760.000000 2.011049
 3780.000000 2.091914
 3800.000000 2.058736
 3820.000000 2.099152
 3840.000000 2.047956
 3860.000000 1.995230
 3880.000000 2.155226
 3900.000000 2.105613
 3920.000000 2.090831
 3940.000000 1.970452
 3960.000000 2.181431
 3980.000000 2.168665
 4000.000000 2.119037
 4020.000000 2.162023
 4040.000000 2.129772
 4060.000000 2.166535
 4080.000000 2.064106
 4100.000000 2.184743
 4120.000000 2.072732
 4140.000000 2.128250
 4160.000000 2.205989
 4180.000000 2.091331
 4200.000000 2.105327
 4220.000000 2.212668
 4240.000000 2.096168
 4260.000000 2.118808
 4280.000000 2.040273
 4300.000000 2.013566
 4320.000000 2.077901
 4340.000000 2.053955
 4360.000000 2.222600
 4380.000000 2.140224
 4400.000000 2.065273
 4420.000000 2.040993
 4440.000000 2.147012
 4460.000000 2.081058
 4480.000000 2.086439
 4500.000000 2.258774
 4520.000000 2.140044
 4540.000000 2.154304
 4560.000000 2.010617
 4580.000000 2.104931
 4600.000000 2.093816
 4620.000000 2.041745
 4640.000000 2.083562
 4660.000000 2.092401
 4680.000000 2.091927
 4700.000000 2.026470
 4720.000000 2.048155
 4740.000000 2.109265
