#! FIELDS time theta
 0.000000 2.102030
 20.000000 2.225849
 40.000000 2.136434
 60.000000 1.800313
 80.000000 2.172414
 100.000000 2.113261
 120.000000 2.136030
 140.000000 2.096028
 160.000000 2.189530
 180.000000 2.029276
 200.000000 1.976101
 220.000000 2.179136
 240.000000 2.132553
 260.000000 2.098760
 280.000000 2.078669
 300.000000 2.033943
 320.000000 2.061743
 340.000000 2.108568
 360.000000 2.029170
 380.000000 2.076706
 400.000000 2.072286
 420.000000 2.025320
 440.000000 1.997853
 460.000000 2.061978
 480.000000 2.064421
 500.000000 1.965034
 520.000000 2.088263
 540.000000 2.178804
 560.000000 1.977109
 580.000000 2.113052
 600.000000 2.191289
 620.000000 2.050553
 640.000000 2.052134
 660.000000 2.119021
 680.000000 2.092037
 700.000000 1.994244
 720.000000 2.186139
 740.000000 1.999397
 760.000000 1.886278
 780.000000 2.135046
 800.000000 2.140184
 820.000000 2.080290
 840.000000 2.060158
 860.000000 2.105262
 880.000000 2.350755
 900.000000 2.040843
 920.000000 2.040135
 940.000000 2.208079
 960.000000 2.320529
 980.000000 2.095113
 1000.000000 2.060122
 1020.000000 2.120089
 1040.000000 2.041394
 1060.000000 2.198765
 1080.000000 2.019198
 1100.000000 2.278385
 1120.000000 2.283331
 1140.000000 2.013130
 1160.000000 2.138633
 1180.000000 1.965149
 1200.000000 2.525732
 1220.000000 2.158130
 1240.000000 2.197259
 1260.000000 2.149017
 1280.000000 2.234834
 1300.000000 2.287592
 1320.000000 2.236092
 1340.000000 2.083954
 1360.000000 2.224182
 1380.000000 2.247534
 1400.000000 2.138078
 1420.000000 2.109445
 1440.000000 2.153865
 1460.000000 2.296185
 1480.000000 2.083109
 1500.000000 2.032446
 1520.000000 2.058565
 1540.000000 2.096436
 1560.000000 2.197218
 1580.000000 2.173702
 1600.000000 2.075046
 1620.000000 2.078337
 1640.000000 2.139625
 1660.000000 2.167766
 1680.000000 2.034937
 1700.000000 2.062980
 1720.000000 1.920400
 1740.000000 2.113789
 1760.000000 2.029036
 1780.000000 2.033330
 1800.000000 2.099652
 1820.000000 2.078439
 1840.000000 2.136276
 1860.000000 2.133177
 1880.000000 1.968425
 1900.000000 2.103796
 1920.000000 2.065182
 1940.000000 2.087535
 1960.000000 2.165169
 1980.000000 2.107284
 2000.000000 2.211993
 2020.000000 2.141966
 2040.000000 2.118616
 2060.000000 2.102562
 2080.000000 2.118528
 2100.000000 2.087497
 2120.000000 2.042909
 2140.000000 2.147836
 2160.000000 2.035904
 2180.000000 2.115803
 2200.000000 2.144111
 2220.000000 2.218162
 2240.000000 1.996361
 2260.000000 2.094587
 2280.000000 2.087537
 2300.000000 2.095532
 2320.000000 2.101801
 2340.000000 2.143393
 2360.000000 1.978076
 2380.000000 2.111864
