#! FIELDS time theta
 0.000000 2.070514
 20.000000 2.142123
 40.000000 1.922729
 60.000000 2.020890
 80.000000 2.023816
 100.000000 2.198376
 120.000000 2.133695
 140.000000 2.095013
 160.000000 2.148904
 180.000000 2.099282
 200.000000 1.995243
 220.000000 2.121039
 240.000000 2.038419
 260.000000 2.225421
 280.000000 2.008496
 300.000000 2.045923
 320.000000 2.016096
 340.000000 2.173129
 360.000000 2.104310
 380.000000 2.086484
 400.000000 2.122673
 420.000000 2.049528
 440.000000 2.153431
 460.000000 1.975244
 480.000000 1.967514
 500.000000 2.103551
 520.000000 2.106123
 540.000000 2.029343
 560.000000 1.996529
 580.000000 2.081615
 600.000000 2.082315
 620.000000 2.119297
 640.000000 2.128712
 660.000000 2.564924
 680.000000 2.202053
 700.000000 2.145562
 720.000000 1.933821
 740.000000 2.186030
 760.000000 2.065962
 780.000000 2.106989
 800.000000 2.090461
 820.000000 1.894395
 840.000000 2.256710
 860.000000 2.441871
 880.000000 1.869990
 900.000000 1.904724
 920.000000 2.084440
 940.000000 2.115146
 960.000000 2.015280
 980.000000 2.170696
 1000.000000 2.102290
 1020.000000 2.266373
 1040.000000 2.258568
 1060.000000 2.085735
 1080.000000 2.138424
 1100.000000 1.777171
 1120.000000 2.157143
 1140.000000 1.880101
 1160.000000 1.912876
 1180.000000 2.244481
 1200.000000 2.316556
 1220.000000 2.138953
 1240.000000 2.440286
 1260.000000 2.157733
 1280.000000 2.054487
 1300.000000 2.199278
 1320.000000 2.124241
 1340.000000 1.989324
 1360.000000 2.237220
 1380.000000 2.012386
 1400.000000 2.303620
 1420.000000 2.374802
 1440.000000 2.152532
 1460.000000 2.044594
 1480.000000 1.964097
 1500.000000 2.148762
 1520.000000 2.263293
 1540.000000 2.113536
 1560.000000 2.062047
 1580.000000 1.901840
 1600.000000 2.118187
 1620.000000 2.289879
 1640.000000 2.018862
 1660.000000 2.120515
 1680.000000 2.317504
 1700.000000 2.052326
 1720.000000 2.019151
 1740.000000 2.139890
 1760.000000 2.129728
 1780.000000 2.188936
 1800.000000 2.043863
 1820.000000 2.237932
 1840.000000 1.984100
 1860.000000 2.111517
 1880.000000 2.164345
 1900.000000 2.206612
 1920.000000 2.139902
 1940.000000 2.172797
 1960.000000 2.104871
 1980.000000 1.979679
 2000.000000 2.075041
 2020.000000 2.162749
 2040.000000 2.013051
 2060.000000 2.078510
 2080.000000 2.075651
 2100.000000 2.049443
 2120.000000 2.013687
 2140.000000 1.961114
 2160.000000 2.176529
 2180.000000 2.010821
 2200.000000 2.129834
 2220.000000 2.014766
 2240.000000 2.089181
 2260.000000 2.187305
 2280.000000 2.119519
 2300.000000 2.236975
 2320.000000 2.107703
 2340.000000 2.036472
 2360.000000 2.127808
 2380.000000 2.128986
 2400.000000 2.144032
 2420.000000 2.038962
 2440.000000 2.051805
 2460.000000 2.203986
 2480.000000 2.022492
 2500.000000 2.090847
 2520.000000 2.129949
 2540.000000 2.078193
 2560.000000 2.060354
 2580.000000 2.109115
 2600.000000 2.185064
 2620.000000 2.215525
 2640.000000 2.144518
 2660.000000 2.163910
 2680.000000 2.154572
 2700.000000 2.067908
 2720.000000 2.089817
 2740.000000 2.086315
 2760.000000 2.061105
 2780.000000 2.213475
 2800.000000 2.251521
 2820.000000 2.227865
 2840.000000 2.203471
 2860.000000 2.140475
 2880.000000 2.071701
 2900.000000 2.023990
 2920.000000 1.962378
 2940.000000 2.093947
 2960.000000 1.970695
 2980.000000 2.119262
 3000.000000 1.991417
 3020.000000 2.129704
 3040.000000 2.246690
 3060.000000 2.092360
 3080.000000 2.214892
 3100.000000 2.085124
 3120.000000 2.095716
 3140.000000 2.191097
 3160.000000 2.053216
 3180.000000 2.118168
 3200.000000 2.195423
 3220.000000 2.012960
 3240.000000 2.091736
 3260.000000 2.182733
 3280.000000 1.909095
 3300.000000 2.011376
 3320.000000 2.096476
 3340.000000 2.125852
 3360.000000 2.159511
 3380.000000 2.006521
 3400.000000 2.137152
 3420.000000 2.071037
 3440.000000 2.028443
 3460.000000 2.206095
 3480.000000 2.077211
 3500.000000 2.133714
 3520.000000 2.115927
 3540.000000 2.052748
 3560.000000 2.149769
 3580.000000 2.098469
 3600.000000 2.019012
 3620.000000 2.186250
 3640.000000 2.009185
 3660.000000 2.081909
 3680.000000 2.285163
 3700.000000 2.097030
 3720.000000 2.225193
 3740.000000 2.006199
 3760.000000 2.068658
 3780.000000 2.070143
 3800.000000 2.089631
 3820.000000 2.054433
 3840.000000 2.155285
 3860.000000 1.971566
 3880.000000 2.071713
 3900.000000 2.157564
 3920.000000 2.120918
 3940.000000 2.017716
 3960.000000 2.034544
 3980.000000 1.974026
 4000.000000 2.113811
 4020.000000 2.150859
 4040.000000 2.043728
 4060.000000 2.175272
 4080.000000 2.225361
 4100.000000 2.130225
 4120.000000 1.937305
 4140.000000 2.133881
 4160.000000 2.050913
 4180.000000 2.075321
 4200.000000 2.027451
 4220.000000 2.131545
 4240.000000 2.153369
 4260.000000 2.062920
 4280.000000 2.182853
 4300.000000 2.084844
 4320.000000 2.126420
 4340.000000 2.042397
 4360.000000 2.002507
 4380.000000 2.161007
 4400.000000 2.000363
 4420.000000 2.090879
 4440.000000 2.083247
 4460.000000 1.986872
 4480.000000 2.134282
 4500.000000 2.149676
