#! FIELDS time d1 d2 d3
 0.000000 0.149416 0.149830 0.147925
 1.000000 0.149837 0.149067 0.149837
 2.000000 0.151704 0.149843 0.152220
 3.000000 0.151793 0.150396 0.148717
 4.000000 0.148069 0.149389 0.148395
 5.000000 0.147523 0.149590 0.149222
 6.000000 0.150685 0.150874 0.151985
 7.000000 0.151423 0.148307 0.147826
 8.000000 0.151281 0.150546 0.150740
 9.000000 0.149305 0.150937 0.152427
 10.000000 0.146714 0.146075 0.147587
 11.000000 0.147364 0.149147 0.150330
 12.000000 0.152394 0.150923 0.149097
 13.000000 0.154484 0.150137 0.152890
 14.000000 0.150313 0.150147 0.152016
 15.000000 0.151302 0.151280 0.151294
 16.000000 0.152786 0.151216 0.151559
 17.000000 0.149886 0.151002 0.153366
 18.000000 0.150592 0.149525 0.148283
 19.000000 0.145658 0.146722 0.148674
 20.000000 0.146662 0.148026 0.149943
 21.000000 0.149056 0.148610 0.150083
 22.000000 0.151867 0.149228 0.147740
 23.000000 0.147101 0.148327 0.152038
 24.000000 0.148507 0.153016 0.147630
 25.000000 0.146898 0.150386 0.146390
 26.000000 0.151092 0.154396 0.152038
 27.000000 0.150476 0.146881 0.146699
 28.000000 0.149153 0.149643 0.154334
 29.000000 0.144927 0.148811 0.148468
 30.000000 0.150083 0.147014 0.149783
 31.000000 0.146934 0.148977 0.151489
 32.000000 0.149215 0.150437 0.154832
 33.000000 0.153287 0.153046 0.148738
 34.000000 0.150087 0.151150 0.149245
 35.000000 0.147010 0.145231 0.148963
 36.000000 0.147718 0.152236 0.150605
 37.000000 0.146234 0.149917 0.149606
 38.000000 0.147520 0.152475 0.149750
 39.000000 0.150300 0.148533 0.150725
 40.000000 0.152830 0.148408 0.155197
 41.000000 0.146826 0.145678 0.152056
 42.000000 0.149733 0.148866 0.147091
 43.000000 0.149375 0.151476 0.146007
 44.000000 0.151370 0.147126 0.149703
 45.000000 0.148960 0.151113 0.144979
 46.000000 0.151835 0.148957 0.152794
 47.000000 0.151582 0.148828 0.153860
 48.000000 0.148327 0.150071 0.155727
 49.000000 0.154329 0.152826 0.150901
 50.000000 0.151990 0.147682 0.152007
 51.000000 0.146782 0.148388 0.146486
 52.000000 0.153345 0.147122 0.150213
 53.000000 0.148529 0.147211 0.149121
 54.000000 0.148844 0.150785 0.145867
 55.000000 0.149340 0.148025 0.149399
 56.000000 0.147601 0.144554 0.147475
 57.000000 0.150054 0.148893 0.153561
 58.000000 0.152846 0.151111 0.148408
 59.000000 0.150316 0.154383 0.155029
 60.000000 0.149756 0.153144 0.152384
 61.000000 0.153212 0.147251 0.148637
 62.000000 0.147993 0.147221 0.150256
 63.000000 0.150430 0.148445 0.149245
 64.000000 0.151242 0.147448 0.151304
 65.000000 0.149215 0.147492 0.150150
 66.000000 0.150884 0.151885 0.148007
 67.000000 0.150213 0.148600 0.150100
 68.000000 0.150592 0.148166 0.149720
 69.000000 0.148704 0.152506 0.148263
 70.000000 0.152830 0.147180 0.147709
 71.000000 0.149923 0.149579 0.153291
 72.000000 0.149067 0.147003 0.145757
 73.000000 0.150556 0.150266 0.152502
 74.000000 0.148125 0.146731 0.153847
 75.000000 0.146659 0.151079 0.152122
 76.000000 0.146769 0.149513 0.152072
 77.000000 0.152201 0.145908 0.151687
 78.000000 0.148037 0.154386 0.147814
 79.000000 0.157080 0.147275 0.153104
 80.000000 0.146223 0.154392 0.148169
 81.000000 0.146649 0.153291 0.150482
 82.000000 0.152440 0.154266 0.145911
 83.000000 0.149640 0.151136 0.148398
 84.000000 0.146332 0.150635 0.154055
 85.000000 0.148862 0.150970 0.148088
 86.000000 0.150290 0.144600 0.151845
 87.000000 0.149997 0.152948 0.146359
 88.000000 0.143586 0.151351 0.150103
 89.000000 0.145760 0.153121 0.152886
 90.000000 0.151638 0.154386 0.148946
 91.000000 0.151572 0.146922 0.150678
 92.000000 0.152026 0.152007 0.151572
 93.000000 0.150692 0.151225 0.148462
 94.000000 0.152604 0.149947 0.149900
 95.000000 0.145856 0.147855 0.150486
 96.000000 0.153278 0.152095 0.150483
 97.000000 0.150336 0.151727 0.150672
 98.000000 0.150735 0.149807 0.148923
 99.000000 0.149446 0.151941 0.153890
 100.000000 0.148462 0.146567 0.146854
 101.000000 0.149563 0.147034 0.150380
 102.000000 0.148674 0.149027 0.147973
 103.000000 0.154065 0.149963 0.148358
 104.000000 0.147289 0.150323 0.148745
 105.000000 0.143955 0.152414 0.149084
 106.000000 0.152545 0.155824 0.148792
 107.000000 0.144226 0.151083 0.148701
 108.000000 0.146608 0.153737 0.151159
 109.000000 0.144309 0.148738 0.150180
 110.000000 0.148711 0.154055 0.149970
 111.000000 0.148788 0.151149 0.145245
 112.000000 0.147492 0.151783 0.150795
 113.000000 0.149352 0.152568 0.146270
 114.000000 0.152830 0.151341 0.149295
 115.000000 0.153496 0.147550 0.151033
 116.000000 0.149579 0.148439 0.146986
 117.000000 0.151875 0.149606 0.145062
 118.000000 0.153183 0.147302 0.150502
 119.000000 0.148704 0.153964 0.152699
 120.000000 0.149526 0.154680 0.148408
 121.000000 0.149168 0.155348 0.147625
 122.000000 0.149268 0.149543 0.149365
 123.000000 0.150127 0.151704 0.150768
 124.000000 0.148381 0.150469 0.147827
 125.000000 0.150167 0.153264 0.149897
