#! FIELDS time theta
 0.000000 1.933475
 20.000000 2.030307
 40.000000 2.020833
 60.000000 1.884421
 80.000000 1.955361
 100.000000 1.902222
 120.000000 1.999285
 140.000000 1.823892
 160.000000 1.941214
 180.000000 1.897296
 200.000000 2.016542
 220.000000 1.828932
 240.000000 2.033229
 260.000000 1.896715
 280.000000 1.982315
 300.000000 1.748575
 320.000000 1.859157
 340.000000 2.030196
 360.000000 1.913943
 380.000000 1.946821
 400.000000 1.875113
 420.000000 1.817088
 440.000000 1.922085
 460.000000 1.900952
 480.000000 1.940844
 500.000000 1.915686
 520.000000 1.922708
 540.000000 1.884680
 560.000000 1.791772
 580.000000 1.833869
 600.000000 1.965676
 620.000000 1.949577
 640.000000 1.954557
 660.000000 1.879211
 680.000000 1.921288
 700.000000 1.983978
 720.000000 1.919775
 740.000000 1.861054
 760.000000 2.055809
 780.000000 1.878195
 800.000000 1.925718
 820.000000 1.933322
 840.000000 1.845495
 860.000000 1.877632
 880.000000 1.969491
 900.000000 2.011657
 920.000000 2.032236
 940.000000 1.905461
 960.000000 1.913776
 980.000000 1.965308
 1000.000000 1.998485
 1020.000000 1.955828
 1040.000000 1.859130
 1060.000000 1.831357
 1080.000000 1.981182
 1100.000000 1.895730
 1120.000000 1.819472
 1140.000000 1.936632
 1160.000000 1.980858
 1180.000000 1.928281
 1200.000000 1.766357
 1220.000000 1.907074
 1240.000000 1.993842
 1260.000000 1.941380
 1280.000000 1.820870
 1300.000000 1.856486
 1320.000000 1.872324
 1340.000000 1.913216
 1360.000000 1.837015
 1380.000000 1.832056
 1400.000000 1.802528
 1420.000000 1.930225
 1440.000000 1.863689
 1460.000000 1.815699
 1480.000000 2.006196
 1500.000000 1.946748
 1520.000000 2.118959
 1540.000000 1.892725
 1560.000000 1.968844
 1580.000000 1.985123
 1600.000000 1.988968
 1620.000000 1.950846
 1640.000000 1.927530
 1660.000000 1.900514
 1680.000000 1.715875
 1700.000000 1.897435
 1720.000000 1.973806
 1740.000000 2.014361
 1760.000000 1.903268
 1780.000000 1.878459
 1800.000000 1.957793
 1820.000000 1.922202
 1840.000000 1.964183
 1860.000000 1.839018
 1880.000000 1.936580
 1900.000000 1.966409
 1920.000000 1.875057
 1940.000000 1.887903
 1960.000000 2.000415
 1980.000000 1.973965
 2000.000000 1.902126
 2020.000000 1.816570
 2040.000000 1.973240
 2060.000000 1.920212
 2080.000000 1.885730
 2100.000000 1.987789
 2120.000000 1.930087
 2140.000000 1.914649
 2160.000000 1.834389
 2180.000000 1.944031
 2200.000000 1.895123
 2220.000000 1.920653
 2240.000000 1.930977
 2260.000000 1.950419
 2280.000000 2.059990
 2300.000000 1.781812
 2320.000000 1.933858
 2340.000000 2.037151
 2360.000000 1.898281
 2380.000000 2.004287
 2400.000000 1.902967
 2420.000000 1.968953
 2440.000000 1.923886
 2460.000000 1.850471
 2480.000000 1.941054
 2500.000000 2.010149
 2520.000000 1.792031
 2540.000000 1.971601
 2560.000000 2.078190
 2580.000000 1.852146
 2600.000000 1.970928
 2620.000000 1.894332
 2640.000000 2.017167
 2660.000000 1.844827
 2680.000000 1.992826
 2700.000000 2.038797
 2720.000000 1.897285
 2740.000000 2.021621
 2760.000000 1.837165
 2780.000000 1.981852
 2800.000000 2.009731
 2820.000000 1.939990
 2840.000000 1.769730
 2860.000000 1.837082
 2880.000000 1.914062
 2900.000000 1.896467
 2920.000000 1.872127
 2940.000000 1.895138
 2960.000000 2.008734
 2980.000000 1.844190
 3000.000000 1.891540
 3020.000000 2.004598
 3040.000000 1.948606
 3060.000000 1.889753
 3080.000000 1.904316
 3100.000000 1.876473
 3120.000000 1.928801
 3140.000000 1.926650
 3160.000000 1.879866
 3180.000000 1.895842
 3200.000000 1.983163
 3220.000000 1.976930
 3240.000000 1.970233
 3260.000000 1.909661
 3280.000000 1.822760
 3300.000000 1.949204
 3320.000000 1.905135
 3340.000000 1.887625
 3360.000000 1.888320
 3380.000000 1.947596
 3400.000000 1.889936
 3420.000000 1.833123
 3440.000000 1.972965
 3460.000000 1.942291
 3480.000000 1.791492
 3500.000000 2.027936
 3520.000000 1.949315
 3540.000000 1.928210
 3560.000000 1.897463
 3580.000000 1.983036
 3600.000000 1.875647
 3620.000000 1.899134
 3640.000000 2.013614
 3660.000000 1.838533
 3680.000000 1.786750
 3700.000000 1.882975
 3720.000000 1.816917
 3740.000000 1.903578
 3760.000000 1.858733
 3780.000000 1.901549
 3800.000000 1.966872
 3820.000000 1.804513
 3840.000000 1.979688
 3860.000000 1.976160
 3880.000000 1.934109
 3900.000000 1.909875
 3920.000000 2.006131
 3940.000000 1.876096
