#! FIELDS time theta
 0.000000 1.837838
 20.000000 1.908888
 40.000000 1.756123
 60.000000 2.041585
 80.000000 1.955542
 100.000000 1.811745
 120.000000 1.766765
 140.000000 1.905482
 160.000000 1.886967
 180.000000 1.839550
 200.000000 1.824389
 220.000000 1.910899
 240.000000 1.955594
 260.000000 1.885042
 280.000000 2.000640
 300.000000 1.837030
 320.000000 1.951819
 340.000000 1.908359
 360.000000 1.947897
 380.000000 1.873584
 400.000000 1.844074
 420.000000 1.807883
 440.000000 1.801284
 460.000000 1.767386
 480.000000 1.804210
 500.000000 1.929238
 520.000000 1.903087
 540.000000 1.771121
 560.000000 1.943323
 580.000000 1.989241
 600.000000 1.963041
 620.000000 2.024582
 640.000000 1.864540
 660.000000 1.912395
 680.000000 1.939028
 700.000000 1.918624
 720.000000 1.899638
 740.000000 1.957948
 760.000000 1.887102
 780.000000 1.940395
 800.000000 1.781829
 820.000000 1.947930
 840.000000 1.804502
 860.000000 1.987463
 880.000000 1.911667
 900.000000 1.879836
 920.000000 2.051584
 940.000000 1.956080
 960.000000 1.882363
 980.000000 1.843037
 1000.000000 2.014887
 1020.000000 1.928168
 1040.000000 1.873312
 1060.000000 1.826772
 1080.000000 1.895705
 1100.000000 1.899228
 1120.000000 1.884657
 1140.000000 1.970404
 1160.000000 1.946032
 1180.000000 1.822443
 1200.000000 1.834871
 1220.000000 1.832561
 1240.000000 1.871799
 1260.000000 2.052534
 1280.000000 1.925253
 1300.000000 1.841871
 1320.000000 2.043557
 1340.000000 1.838502
 1360.000000 2.101412
 1380.000000 1.947700
 1400.000000 2.118455
 1420.000000 1.996676
 1440.000000 2.034354
 1460.000000 1.829060
 1480.000000 1.982395
 1500.000000 1.780890
 1520.000000 1.902182
 1540.000000 1.724673
 1560.000000 1.861422
 1580.000000 1.781001
 1600.000000 1.884707
 1620.000000 1.936971
 1640.000000 1.818973
 1660.000000 1.895287
 1680.000000 2.034623
 1700.000000 1.967015
 1720.000000 1.775581
 1740.000000 1.805707
 1760.000000 1.988168
 1780.000000 1.938811
 1800.000000 1.838286
 1820.000000 1.953836
 1840.000000 1.972466
 1860.000000 1.972631
 1880.000000 1.790806
 1900.000000 1.883426
 1920.000000 1.997131
 1940.000000 1.880429
 1960.000000 1.881369
 1980.000000 1.842923
 2000.000000 1.789406
 2020.000000 2.095979
 2040.000000 2.022434
 2060.000000 1.929770
 2080.000000 1.872821
 2100.000000 1.856098
 2120.000000 2.096695
 2140.000000 1.908480
 2160.000000 1.996949
 2180.000000 1.756910
 2200.000000 1.782322
 2220.000000 1.828404
 2240.000000 1.636447
 2260.000000 1.952819
 2280.000000 1.910027
 2300.000000 1.909844
 2320.000000 1.923657
 2340.000000 1.826188
 2360.000000 1.842081
 2380.000000 1.848631
 2400.000000 1.904797
 2420.000000 1.763864
 2440.000000 1.972320
 2460.000000 1.853617
 2480.000000 1.745437
 2500.000000 1.855060
 2520.000000 1.819485
 2540.000000 2.013531
 2560.000000 1.848676
 2580.000000 1.950605
 2600.000000 1.885604
 2620.000000 1.975734
 2640.000000 1.829589
 2660.000000 1.848973
 2680.000000 1.855335
 2700.000000 1.880787
 2720.000000 1.800476
 2740.000000 1.912759
 2760.000000 1.866705
 2780.000000 1.770587
 2800.000000 1.805705
 2820.000000 1.691164
 2840.000000 2.189856
 2860.000000 1.915762
 2880.000000 1.913960
 2900.000000 1.957562
 2920.000000 2.006279
 2940.000000 1.870503
 2960.000000 1.927258
 2980.000000 1.927035
 3000.000000 1.806897
 3020.000000 1.875344
 3040.000000 1.885524
 3060.000000 1.855442
 3080.000000 1.799643
 3100.000000 1.915597
 3120.000000 1.935993
 3140.000000 1.834566
 3160.000000 1.817128
 3180.000000 1.916306
 3200.000000 1.953260
 3220.000000 1.923667
 3240.000000 1.906274
 3260.000000 1.882925
 3280.000000 1.996819
 3300.000000 1.876369
 3320.000000 1.958038
 3340.000000 1.806926
 3360.000000 1.988502
 3380.000000 1.910905
 3400.000000 1.953594
 3420.000000 1.784180
 3440.000000 1.895304
 3460.000000 1.719304
 3480.000000 1.917717
 3500.000000 1.881785
 3520.000000 1.891903
 3540.000000 1.794039
 3560.000000 1.921179
 3580.000000 1.872471
 3600.000000 1.829787
 3620.000000 1.942815
 3640.000000 1.867573
 3660.000000 1.806312
 3680.000000 2.100796
 3700.000000 1.915653
 3720.000000 1.942807
 3740.000000 2.023088
 3760.000000 1.973679
 3780.000000 2.040296
 3800.000000 1.821087
 3820.000000 1.980630
 3840.000000 1.979365
 3860.000000 1.958651
 3880.000000 1.882982
 3900.000000 2.036684
 3920.000000 1.942853
 3940.000000 1.871580
 3960.000000 1.770732
 3980.000000 1.915551
 4000.000000 1.814321
 4020.000000 1.991531
 4040.000000 1.883027
 4060.000000 1.998011
 4080.000000 1.948284
 4100.000000 1.767824
 4120.000000 1.947529
 4140.000000 1.849436
 4160.000000 2.066134
 4180.000000 1.978937
 4200.000000 1.757249
 4220.000000 1.868413
 4240.000000 1.888147
 4260.000000 1.847563
 4280.000000 1.774419
 4300.000000 1.787841
 4320.000000 1.772873
 4340.000000 1.956009
 4360.000000 1.847144
 4380.000000 1.934188
 4400.000000 1.835914
 4420.000000 1.799698
 4440.000000 1.959790
 4460.000000 1.793180
 4480.000000 1.844195
 4500.000000 1.947315
 4520.000000 1.837821
 4540.000000 1.906210
 4560.000000 2.018352
 4580.000000 2.014946
 4600.000000 2.082808
 4620.000000 1.823008
 4640.000000 1.886813
 4660.000000 1.907657
 4680.000000 1.986964
 4700.000000 1.901424
 4720.000000 1.859195
 4740.000000 2.002232
 4760.000000 1.820406
 4780.000000 2.002725
 4800.000000 1.946514
 4820.000000 1.793575
 4840.000000 1.790226
 4860.000000 1.894494
 4880.000000 1.941844
 4900.000000 2.060162
 4920.000000 1.800764
 4940.000000 1.885014
 4960.000000 1.912841
 4980.000000 1.877277
 5000.000000 1.952130
 5020.000000 1.970337
 5040.000000 1.763561
 5060.000000 1.982273
 5080.000000 1.896395
 5100.000000 1.820974
 5120.000000 1.777196
 5140.000000 1.921180
 5160.000000 1.926943
 5180.000000 2.063671
 5200.000000 1.865580
 5220.000000 1.886547
 5240.000000 1.748239
 5260.000000 2.019598
 5280.000000 1.947429
 5300.000000 2.053391
 5320.000000 1.915944
 5340.000000 1.847923
 5360.000000 1.867849
 5380.000000 2.053722
 5400.000000 1.928757
 5420.000000 1.795078
 5440.000000 1.808314
 5460.000000 1.791081
 5480.000000 2.049130
 5500.000000 1.836169
 5520.000000 1.983668
 5540.000000 1.800985
 5560.000000 1.746176
 5580.000000 2.005444
 5600.000000 1.787806
 5620.000000 2.009038
 5640.000000 1.775664
 5660.000000 1.796924
 5680.000000 1.915724
 5700.000000 1.976384
 5720.000000 1.836087
 5740.000000 2.086255
 5760.000000 1.868221
 5780.000000 1.947605
 5800.000000 1.876812
 5820.000000 1.839994
 5840.000000 1.969480
 5860.000000 1.917625
 5880.000000 1.945544
 5900.000000 1.980625
 5920.000000 1.965513
 5940.000000 1.888915
 5960.000000 1.864709
 5980.000000 1.824470
 6000.000000 1.955482
 6020.000000 1.720768
 6040.000000 1.759220
 6060.000000 1.824959
 6080.000000 1.785450
 6100.000000 1.999094
 6120.000000 1.844053
 6140.000000 1.998527
 6160.000000 1.813807
 6180.000000 1.953041
 6200.000000 1.802674
 6220.000000 1.890449
 6240.000000 1.940876
 6260.000000 1.980364
 6280.000000 1.903895
 6300.000000 1.934229
 6320.000000 1.879223
 6340.000000 1.806948
 6360.000000 1.869830
 6380.000000 1.863770
 6400.000000 1.914450
 6420.000000 2.060545
 6440.000000 2.036580
 6460.000000 1.880337
 6480.000000 1.977127
 6500.000000 1.912378
 6520.000000 1.926303
 6540.000000 1.907031
 6560.000000 1.946519
 6580.000000 1.838708
 6600.000000 1.967694
 6620.000000 1.869004
 6640.000000 1.875740
 6660.000000 1.917331
 6680.000000 1.805396
 6700.000000 1.936207
 6720.000000 1.991680
 6740.000000 1.959678
 6760.000000 1.906338
 6780.000000 1.750005
 6800.000000 1.934378
 6820.000000 1.828964
 6840.000000 1.979239
 6860.000000 1.853275
 6880.000000 1.988015
 6900.000000 1.860099
 6920.000000 2.028823
 6940.000000 1.929409
 6960.000000 1.833525
 6980.000000 1.815331
 7000.000000 1.852203
 7020.000000 1.938380
 7040.000000 1.977943
 7060.000000 1.826039
 7080.000000 1.832058
 7100.000000 1.903303
 7120.000000 1.801252
 7140.000000 1.821079
 7160.000000 1.968307
 7180.000000 2.037725
 7200.000000 1.854106
 7220.000000 1.908217
 7240.000000 1.876972
 7260.000000 2.063331
 7280.000000 1.878936
 7300.000000 1.909545
 7320.000000 1.923749
 7340.000000 1.923706
 7360.000000 1.946974
 7380.000000 1.961418
 7400.000000 1.803595
 7420.000000 1.771811
 7440.000000 1.846492
 7460.000000 1.806249
 7480.000000 1.742315
 7500.000000 2.020694
 7520.000000 1.819188
 7540.000000 1.892346
 7560.000000 1.925289
 7580.000000 1.748114
 7600.000000 1.985272
 7620.000000 1.924476
 7640.000000 1.961993
 7660.000000 1.931260
 7680.000000 1.944747
 7700.000000 1.873175
 7720.000000 1.918892
 7740.000000 1.758827
 7760.000000 1.918257
 7780.000000 1.865866
 7800.000000 1.815072
 7820.000000 1.765651
 7840.000000 2.002219
 7860.000000 1.932302
 7880.000000 1.931211
 7900.000000 2.013775
 7920.000000 2.028047
 7940.000000 2.041870
 7960.000000 1.931101
 7980.000000 1.922853
 8000.000000 2.026512
 8020.000000 1.812787
 8040.000000 1.945122
 8060.000000 1.801431
 8080.000000 1.873221
 8100.000000 1.810195
 8120.000000 1.832691
 8140.000000 1.918762
 8160.000000 1.855436
 8180.000000 1.923874
 8200.000000 2.006477
 8220.000000 1.877870
 8240.000000 1.767581
 8260.000000 2.033574
 8280.000000 1.774865
 8300.000000 1.862363
 8320.000000 1.885408
 8340.000000 1.790657
 8360.000000 1.983265
 8380.000000 1.940652
 8400.000000 1.850111
 8420.000000 1.881991
 8440.000000 2.033456
 8460.000000 2.025355
 8480.000000 1.912498
 8500.000000 1.874150
 8520.000000 1.730059
 8540.000000 1.955501
 8560.000000 1.904406
 8580.000000 1.937576
 8600.000000 1.776976
 8620.000000 1.869878
 8640.000000 1.889488
 8660.000000 2.010857
 8680.000000 1.796474
 8700.000000 1.883564
 8720.000000 2.020141
 8740.000000 1.800717
 8760.000000 1.859871
 8780.000000 1.992794
 8800.000000 1.982917
 8820.000000 1.910139
 8840.000000 1.992029
 8860.000000 1.880823
 8880.000000 1.854695
 8900.000000 2.083152
 8920.000000 1.929685
 8940.000000 1.868698
 8960.000000 2.006591
 8980.000000 1.971519
 9000.000000 1.923507
 9020.000000 1.790381
 9040.000000 1.940231
 9060.000000 1.907443
 9080.000000 1.784971
 9100.000000 1.891590
 9120.000000 1.962528
 9140.000000 1.901676
 9160.000000 1.911223
 9180.000000 1.999649
 9200.000000 1.916443
 9220.000000 2.143544
 9240.000000 1.837230
 9260.000000 1.958293
 9280.000000 2.031866
 9300.000000 1.975822
 9320.000000 1.877197
 9340.000000 2.012396
 9360.000000 2.046351
 9380.000000 1.837156
 9400.000000 1.883639
 9420.000000 1.730056
 9440.000000 1.932057
 9460.000000 1.981285
 9480.000000 1.897781
 9500.000000 1.948343
 9520.000000 1.818206
 9540.000000 2.078889
 9560.000000 1.910972
 9580.000000 1.988421
 9600.000000 1.694603
 9620.000000 1.856682
 9640.000000 1.837050
 9660.000000 1.963304
 9680.000000 1.992777
 9700.000000 2.034701
 9720.000000 1.931095
 9740.000000 1.756678
 9760.000000 1.853344
 9780.000000 1.844155
 9800.000000 1.929491
 9820.000000 1.849724
 9840.000000 1.978449
 9860.000000 1.982745
 9880.000000 1.872797
 9900.000000 1.906664
 9920.000000 1.741410
 9940.000000 1.743626
 9960.000000 1.827140
 9980.000000 1.975109
 10000.000000 1.962915
 10020.000000 1.851506
 10040.000000 1.883848
 10060.000000 2.002421
 10080.000000 1.862997
 10100.000000 1.876863
 10120.000000 1.931556
 10140.000000 1.922961
 10160.000000 1.975864
 10180.000000 1.967142
 10200.000000 1.868824
 10220.000000 1.922286
 10240.000000 2.036219
 10260.000000 1.802296
 10280.000000 1.834460
 10300.000000 1.835392
 10320.000000 1.933913
 10340.000000 1.880358
 10360.000000 1.959007
 10380.000000 1.882319
 10400.000000 1.878284
 10420.000000 1.861991
 10440.000000 1.944541
 10460.000000 1.934630
 10480.000000 1.838782
 10500.000000 1.848592
 10520.000000 1.946152
 10540.000000 1.882710
 10560.000000 1.994799
 10580.000000 2.010941
 10600.000000 1.845122
 10620.000000 1.919307
 10640.000000 1.878425
 10660.000000 1.839457
 10680.000000 1.866940
 10700.000000 1.789801
 10720.000000 1.902470
 10740.000000 1.965695
 10760.000000 1.939516
 10780.000000 1.778622
 10800.000000 1.875540
 10820.000000 1.963894
 10840.000000 1.877851
 10860.000000 1.942844
 10880.000000 2.017394
 10900.000000 1.868110
 10920.000000 1.929155
 10940.000000 1.866834
 10960.000000 1.975206
 10980.000000 1.959595
 11000.000000 1.891051
 11020.000000 2.010763
 11040.000000 2.021079
 11060.000000 1.917893
 11080.000000 1.884717
 11100.000000 1.929812
 11120.000000 1.986612
 11140.000000 1.955661
 11160.000000 1.948173
 11180.000000 2.096917
 11200.000000 1.807226
 11220.000000 1.760929
 11240.000000 1.904980
 11260.000000 1.935376
 11280.000000 1.879552
 11300.000000 1.968344
 11320.000000 1.759109
 11340.000000 1.812373
 11360.000000 2.102168
 11380.000000 1.963711
 11400.000000 2.023827
 11420.000000 1.899107
 11440.000000 2.015176
 11460.000000 1.885435
 11480.000000 1.851380
 11500.000000 1.726990
 11520.000000 1.850860
 11540.000000 2.069244
 11560.000000 1.958101
 11580.000000 2.052856
 11600.000000 1.898156
 11620.000000 1.896362
 11640.000000 1.859136
 11660.000000 1.913515
 11680.000000 1.922792
 11700.000000 1.907194
 11720.000000 1.883142
 11740.000000 1.873652
 11760.000000 1.969947
 11780.000000 2.015664
 11800.000000 1.914745
 11820.000000 1.896368
 11840.000000 1.932576
 11860.000000 1.899134
 11880.000000 1.921965
 11900.000000 1.799077
 11920.000000 1.828691
 11940.000000 1.879635
 11960.000000 1.843046
 11980.000000 1.905958
 12000.000000 2.012364
 12020.000000 1.914254
 12040.000000 1.959701
 12060.000000 1.990425
 12080.000000 1.846695
 12100.000000 1.913911
 12120.000000 1.982337
 12140.000000 1.999384
 12160.000000 1.962220
 12180.000000 1.956376
 12200.000000 1.831390
 12220.000000 1.837718
 12240.000000 1.950387
 12260.000000 1.979478
 12280.000000 1.878119
 12300.000000 1.890003
 12320.000000 1.866840
 12340.000000 1.884891
 12360.000000 1.880197
 12380.000000 1.817075
 12400.000000 1.785047
 12420.000000 1.855241
 12440.000000 1.808367
 12460.000000 1.803486
 12480.000000 1.799055
 12500.000000 1.950002
 12520.000000 1.881798
 12540.000000 1.795299
 12560.000000 1.893811
 12580.000000 1.921757
 12600.000000 1.757669
 12620.000000 1.840522
 12640.000000 1.838703
 12660.000000 1.870201
 12680.000000 1.826777
 12700.000000 1.858083
 12720.000000 1.952496
 12740.000000 1.988973
 12760.000000 1.719386
 12780.000000 1.969479
 12800.000000 1.934274
 12820.000000 1.881661
 12840.000000 1.766047
 12860.000000 1.949288
 12880.000000 1.949305
 12900.000000 2.007434
 12920.000000 1.920471
 12940.000000 1.866903
 12960.000000 1.957282
 12980.000000 1.945603
 13000.000000 2.072314
 13020.000000 1.757658
 13040.000000 1.946150
 13060.000000 1.932399
 13080.000000 1.860183
 13100.000000 1.965106
 13120.000000 1.985252
 13140.000000 1.942008
 13160.000000 1.981232
 13180.000000 1.702265
 13200.000000 2.023130
 13220.000000 1.977734
 13240.000000 1.899714
 13260.000000 1.949008
 13280.000000 1.902054
 13300.000000 2.093529
 13320.000000 1.881273
 13340.000000 1.933358
 13360.000000 1.928500
 13380.000000 1.834902
 13400.000000 1.856352
 13420.000000 1.855438
 13440.000000 1.749932
 13460.000000 1.905523
 13480.000000 1.755615
 13500.000000 1.927890
 13520.000000 1.966933
 13540.000000 1.895934
 13560.000000 1.993517
 13580.000000 1.831415
 13600.000000 1.956625
 13620.000000 1.905614
 13640.000000 1.866881
 13660.000000 2.040344
 13680.000000 1.870827
 13700.000000 2.055755
 13720.000000 1.759979
 13740.000000 2.044918
 13760.000000 2.050687
 13780.000000 2.011264
 13800.000000 1.876661
 13820.000000 1.964376
 13840.000000 1.836123
 13860.000000 1.979239
 13880.000000 1.917519
 13900.000000 1.983122
 13920.000000 2.014432
 13940.000000 1.786084
 13960.000000 1.975203
 13980.000000 1.963085
 14000.000000 1.939341
 14020.000000 2.014095
 14040.000000 1.978222
 14060.000000 1.811400
 14080.000000 2.013043
 14100.000000 1.869143
 14120.000000 1.825263
 14140.000000 1.932544
 14160.000000 1.781841
 14180.000000 1.865224
 14200.000000 1.919670
 14220.000000 2.008538
 14240.000000 1.825139
 14260.000000 1.858340
 14280.000000 1.833507
 14300.000000 1.849393
 14320.000000 1.914143
 14340.000000 1.860592
 14360.000000 1.779104
 14380.000000 1.939788
 14400.000000 1.858882
 14420.000000 1.955731
 14440.000000 1.966400
 14460.000000 1.774768
 14480.000000 1.827120
 14500.000000 1.918403
 14520.000000 1.900838
