#! FIELDS time theta
 0.000000 1.870659
 20.000000 1.832630
 40.000000 1.864653
 60.000000 1.823928
 80.000000 1.951631
 100.000000 1.867375
 120.000000 1.866864
 140.000000 1.964057
 160.000000 1.839841
 180.000000 1.940204
 200.000000 1.938839
 220.000000 1.801980
 240.000000 1.832636
 260.000000 1.948152
 280.000000 1.769779
 300.000000 1.839626
 320.000000 1.905566
 340.000000 1.905704
 360.000000 1.868724
 380.000000 1.894728
 400.000000 1.841371
 420.000000 1.974856
 440.000000 1.883507
 460.000000 2.025413
 480.000000 1.920633
 500.000000 1.951757
 520.000000 1.782711
 540.000000 1.948106
 560.000000 1.971919
 580.000000 1.856940
 600.000000 1.784629
 620.000000 2.051810
 640.000000 1.846594
 660.000000 1.871415
 680.000000 1.948594
 700.000000 1.916298
 720.000000 2.067849
 740.000000 1.957301
 760.000000 1.952592
 780.000000 1.841303
 800.000000 1.903812
 820.000000 1.775522
 840.000000 1.849996
 860.000000 1.905657
 880.000000 2.003667
 900.000000 1.735672
 920.000000 1.922188
 940.000000 1.824792
 960.000000 1.952956
 980.000000 1.861448
 1000.000000 1.926012
 1020.000000 2.047107
 1040.000000 2.099694
 1060.000000 1.897242
 1080.000000 1.952641
 1100.000000 1.921832
 1120.000000 1.818058
 1140.000000 1.816485
 1160.000000 1.857970
 1180.000000 1.980798
 1200.000000 2.061824
 1220.000000 1.966911
 1240.000000 1.785375
 1260.000000 1.936850
 1280.000000 2.001936
 1300.000000 1.801426
 1320.000000 1.927016
 1340.000000 1.916517
 1360.000000 1.878256
 1380.000000 1.822462
 1400.000000 1.870300
 1420.000000 1.938923
 1440.000000 1.986151
 1460.000000 1.976021
 1480.000000 1.855872
 1500.000000 1.872612
 1520.000000 2.101967
 1540.000000 2.016694
 1560.000000 1.917725
 1580.000000 2.035482
 1600.000000 1.896436
 1620.000000 1.884624
 1640.000000 1.869040
 1660.000000 1.897501
 1680.000000 1.930104
 1700.000000 1.993649
 1720.000000 1.921974
 1740.000000 1.952565
 1760.000000 2.058518
 1780.000000 1.788487
 1800.000000 1.965678
 1820.000000 2.000839
 1840.000000 1.980220
 1860.000000 1.938399
 1880.000000 1.904551
 1900.000000 1.860976
 1920.000000 1.964858
 1940.000000 2.021237
 1960.000000 1.893137
 1980.000000 1.800586
 2000.000000 1.945944
 2020.000000 1.855390
 2040.000000 1.953238
 2060.000000 1.913977
 2080.000000 1.946222
 2100.000000 1.849855
 2120.000000 1.924230
 2140.000000 1.859019
 2160.000000 2.108625
 2180.000000 1.775000
 2200.000000 2.089624
 2220.000000 1.860348
 2240.000000 1.857085
 2260.000000 1.851861
 2280.000000 1.987387
 2300.000000 1.835630
 2320.000000 1.891916
 2340.000000 2.061451
 2360.000000 1.927480
 2380.000000 1.935582
 2400.000000 1.987151
 2420.000000 2.069023
 2440.000000 1.945298
 2460.000000 1.899344
 2480.000000 1.828914
 2500.000000 2.106309
 2520.000000 1.993887
 2540.000000 1.946114
 2560.000000 2.016888
 2580.000000 2.053437
 2600.000000 1.896782
 2620.000000 1.921608
 2640.000000 1.909449
 2660.000000 2.043105
 2680.000000 1.812584
 2700.000000 1.914285
 2720.000000 1.844057
 2740.000000 1.971284
 2760.000000 1.945989
 2780.000000 1.878346
 2800.000000 1.836837
 2820.000000 1.949720
 2840.000000 1.901897
 2860.000000 1.927216
 2880.000000 1.930201
 2900.000000 1.962721
 2920.000000 1.896878
 2940.000000 1.792695
 2960.000000 1.809646
 2980.000000 1.929417
 3000.000000 1.886904
 3020.000000 1.836718
 3040.000000 1.857554
 3060.000000 1.934226
 3080.000000 1.849288
 3100.000000 1.923041
 3120.000000 1.914002
 3140.000000 2.044959
 3160.000000 1.863963
 3180.000000 1.786487
 3200.000000 1.961272
 3220.000000 2.038778
 3240.000000 1.921108
 3260.000000 1.747843
 3280.000000 1.819552
 3300.000000 1.832674
 3320.000000 1.794196
 3340.000000 1.916280
 3360.000000 1.912268
 3380.000000 1.949642
 3400.000000 1.764281
 3420.000000 1.803213
 3440.000000 1.862750
 3460.000000 1.970979
 3480.000000 1.823922
 3500.000000 1.835610
 3520.000000 2.057557
 3540.000000 2.021504
 3560.000000 2.058407
 3580.000000 1.910272
 3600.000000 1.817902
 3620.000000 1.884703
 3640.000000 1.821013
 3660.000000 1.856468
 3680.000000 1.947537
 3700.000000 1.985383
 3720.000000 2.031538
 3740.000000 1.798592
 3760.000000 1.899493
 3780.000000 1.798790
 3800.000000 1.933697
 3820.000000 1.927657
 3840.000000 1.909563
 3860.000000 1.894524
 3880.000000 1.921909
 3900.000000 1.847240
 3920.000000 1.964652
 3940.000000 1.926698
 3960.000000 1.855829
 3980.000000 1.825695
 4000.000000 1.850388
 4020.000000 1.906224
 4040.000000 1.926686
 4060.000000 2.022784
 4080.000000 1.961710
 4100.000000 1.981281
 4120.000000 1.926339
 4140.000000 1.927664
 4160.000000 1.836493
 4180.000000 1.953782
 4200.000000 1.949880
 4220.000000 1.836024
 4240.000000 2.017911
 4260.000000 1.826517
 4280.000000 1.841844
 4300.000000 1.922938
 4320.000000 1.867366
 4340.000000 1.808543
 4360.000000 1.924849
 4380.000000 1.791420
 4400.000000 1.909476
 4420.000000 1.856543
 4440.000000 1.973781
 4460.000000 1.944876
 4480.000000 1.901356
 4500.000000 1.912193
 4520.000000 1.833798
 4540.000000 2.065577
 4560.000000 1.773772
 4580.000000 1.899089
 4600.000000 1.884772
 4620.000000 1.694097
 4640.000000 1.891519
 4660.000000 1.797819
 4680.000000 1.862142
 4700.000000 1.795159
 4720.000000 1.803471
 4740.000000 1.964644
 4760.000000 1.786421
 4780.000000 1.859596
 4800.000000 1.992831
 4820.000000 1.918337
 4840.000000 1.919178
 4860.000000 1.719414
 4880.000000 1.770133
 4900.000000 1.902593
 4920.000000 1.774081
 4940.000000 1.822094
 4960.000000 1.978060
 4980.000000 1.878804
 5000.000000 1.895173
 5020.000000 1.960943
 5040.000000 1.904349
 5060.000000 1.899114
 5080.000000 1.987126
 5100.000000 1.938454
 5120.000000 1.717099
 5140.000000 1.786147
 5160.000000 1.758550
 5180.000000 1.980958
 5200.000000 1.921549
 5220.000000 1.843333
 5240.000000 1.905985
 5260.000000 1.742833
 5280.000000 1.994222
 5300.000000 1.768956
 5320.000000 1.859933
 5340.000000 1.902481
 5360.000000 1.977527
 5380.000000 1.951567
 5400.000000 1.941357
 5420.000000 1.837729
 5440.000000 1.798013
 5460.000000 2.046059
 5480.000000 1.863104
 5500.000000 1.937391
 5520.000000 1.802187
 5540.000000 1.885823
 5560.000000 1.793436
 5580.000000 1.968375
 5600.000000 1.893968
 5620.000000 1.968343
 5640.000000 1.890223
 5660.000000 2.086918
 5680.000000 1.945376
