#! FIELDS time theta
 0.000000 1.888051
 20.000000 2.015959
 40.000000 1.894225
 60.000000 2.001510
 80.000000 1.895993
 100.000000 1.900940
 120.000000 1.808703
 140.000000 1.866622
 160.000000 1.967162
 180.000000 1.955249
 200.000000 1.926246
 220.000000 1.888508
 240.000000 1.978855
 260.000000 1.955929
 280.000000 1.826336
 300.000000 1.866376
 320.000000 1.811459
 340.000000 1.803275
 360.000000 1.855762
 380.000000 1.855228
 400.000000 1.780181
 420.000000 1.867197
 440.000000 1.812342
 460.000000 1.852485
 480.000000 1.954002
 500.000000 1.809433
 520.000000 1.888616
 540.000000 1.974124
 560.000000 1.945522
 580.000000 1.940638
 600.000000 1.768425
 620.000000 1.920459
 640.000000 1.787923
 660.000000 1.901445
 680.000000 1.847996
 700.000000 1.832904
 720.000000 1.914601
 740.000000 1.941297
 760.000000 1.907368
 780.000000 1.896028
 800.000000 1.883382
 820.000000 1.883350
 840.000000 1.991414
 860.000000 1.976759
 880.000000 1.931255
 900.000000 1.877117
 920.000000 1.843179
 940.000000 1.891078
 960.000000 2.009976
 980.000000 1.943216
 1000.000000 1.980553
 1020.000000 1.917908
 1040.000000 1.837456
 1060.000000 1.882845
 1080.000000 1.957602
 1100.000000 1.807836
 1120.000000 2.025125
 1140.000000 1.896201
 1160.000000 1.791496
 1180.000000 1.903854
 1200.000000 1.949274
 1220.000000 1.887991
 1240.000000 1.960470
 1260.000000 1.848389
 1280.000000 1.944222
 1300.000000 1.873577
 1320.000000 1.894195
 1340.000000 1.948133
 1360.000000 1.887571
 1380.000000 1.940833
 1400.000000 1.998680
 1420.000000 1.881840
 1440.000000 1.874439
 1460.000000 1.969341
 1480.000000 1.930358
 1500.000000 1.961679
 1520.000000 1.981191
 1540.000000 1.892583
 1560.000000 1.805453
 1580.000000 1.847849
 1600.000000 1.860952
 1620.000000 1.945075
 1640.000000 1.855846
 1660.000000 1.967753
 1680.000000 1.849401
 1700.000000 1.942187
 1720.000000 1.903099
 1740.000000 1.735185
 1760.000000 1.862930
 1780.000000 1.802843
 1800.000000 1.936468
 1820.000000 1.912275
 1840.000000 1.883271
 1860.000000 2.075862
 1880.000000 1.794326
 1900.000000 1.997185
 1920.000000 1.946341
 1940.000000 1.876050
 1960.000000 1.953088
 1980.000000 1.867204
 2000.000000 1.860310
 2020.000000 1.906351
 2040.000000 2.008433
 2060.000000 1.910685
 2080.000000 1.859841
 2100.000000 1.857626
 2120.000000 1.874351
 2140.000000 1.928057
 2160.000000 1.890851
 2180.000000 1.972051
 2200.000000 1.768086
 2220.000000 1.965901
 2240.000000 1.983994
 2260.000000 1.842330
 2280.000000 1.808531
 2300.000000 1.804290
 2320.000000 1.893216
 2340.000000 1.913110
 2360.000000 1.880076
 2380.000000 1.817825
 2400.000000 1.826161
 2420.000000 1.988082
 2440.000000 1.922344
 2460.000000 1.983285
 2480.000000 2.063176
 2500.000000 1.821554
 2520.000000 1.885145
 2540.000000 1.914215
 2560.000000 1.889664
 2580.000000 1.926137
 2600.000000 1.820784
 2620.000000 2.023217
 2640.000000 1.985119
 2660.000000 1.814619
 2680.000000 1.741384
 2700.000000 1.920383
 2720.000000 1.906870
 2740.000000 1.935186
 2760.000000 1.910834
 2780.000000 1.914037
 2800.000000 1.826867
 2820.000000 1.955613
 2840.000000 1.907372
 2860.000000 1.887640
 2880.000000 1.888667
 2900.000000 1.940023
 2920.000000 1.859251
 2940.000000 1.905356
 2960.000000 1.868940
 2980.000000 1.949442
 3000.000000 1.966252
 3020.000000 1.949516
 3040.000000 1.949370
 3060.000000 1.850663
 3080.000000 1.877948
 3100.000000 1.839612
 3120.000000 2.000833
 3140.000000 1.882135
 3160.000000 1.784795
 3180.000000 1.791406
 3200.000000 1.887584
 3220.000000 1.971656
 3240.000000 1.862222
 3260.000000 1.913740
 3280.000000 1.913657
 3300.000000 1.964223
 3320.000000 1.987193
 3340.000000 1.989194
 3360.000000 1.893692
 3380.000000 1.841742
 3400.000000 1.872002
 3420.000000 1.908988
 3440.000000 1.796255
 3460.000000 1.861618
 3480.000000 1.798147
 3500.000000 2.002458
 3520.000000 1.865921
 3540.000000 1.819351
 3560.000000 1.939628
