#! FIELDS time theta
 0.000000 1.971434
 20.000000 1.959142
 40.000000 1.961962
 60.000000 1.979688
 80.000000 1.965760
 100.000000 2.011123
 120.000000 1.951381
 140.000000 1.995400
 160.000000 1.970776
 180.000000 1.831997
 200.000000 2.011432
 220.000000 1.944312
 240.000000 1.896130
 260.000000 1.952669
 280.000000 1.936298
 300.000000 1.910151
 320.000000 2.007413
 340.000000 2.014903
 360.000000 1.889204
 380.000000 1.989148
 400.000000 1.898140
 420.000000 1.981765
 440.000000 1.931140
 460.000000 2.013707
 480.000000 1.881474
 500.000000 1.971980
 520.000000 1.911661
 540.000000 1.997570
 560.000000 1.877363
 580.000000 2.008899
 600.000000 1.996912
 620.000000 1.944032
 640.000000 1.989650
 660.000000 1.886681
 680.000000 1.974343
 700.000000 1.997405
 720.000000 1.963915
 740.000000 2.009454
 760.000000 2.020145
 780.000000 1.953259
 800.000000 1.968910
 820.000000 1.885690
 840.000000 1.954709
 860.000000 1.947987
 880.000000 1.838916
 900.000000 2.049403
 920.000000 2.026391
 940.000000 1.961136
 960.000000 1.894178
 980.000000 1.902386
 1000.000000 1.929225
 1020.000000 1.986061
 1040.000000 2.003613
 1060.000000 1.954054
 1080.000000 2.068292
 1100.000000 1.973767
 1120.000000 1.978936
 1140.000000 1.997651
 1160.000000 1.893422
 1180.000000 1.929703
 1200.000000 1.891947
 1220.000000 1.921329
 1240.000000 1.854111
 1260.000000 1.822018
 1280.000000 1.963245
 1300.000000 1.882279
 1320.000000 1.872819
 1340.000000 1.975021
 1360.000000 1.918536
 1380.000000 1.962054
 1400.000000 1.820107
 1420.000000 2.064818
 1440.000000 2.021952
 1460.000000 1.930750
 1480.000000 2.024565
 1500.000000 1.975961
 1520.000000 1.979108
 1540.000000 1.993885
 1560.000000 1.897802
 1580.000000 2.035432
 1600.000000 1.981038
 1620.000000 1.893370
 1640.000000 2.115134
 1660.000000 1.971890
 1680.000000 2.041049
 1700.000000 1.964558
 1720.000000 1.947190
 1740.000000 2.049535
 1760.000000 2.018541
 1780.000000 1.983916
 1800.000000 1.988703
 1820.000000 1.955019
 1840.000000 1.964691
 1860.000000 1.868596
 1880.000000 1.981930
 1900.000000 2.000154
 1920.000000 1.839520
 1940.000000 2.028253
 1960.000000 1.966644
 1980.000000 1.990733
 2000.000000 1.936652
 2020.000000 1.998240
 2040.000000 1.885193
 2060.000000 2.083738
 2080.000000 2.002646
 2100.000000 2.007780
 2120.000000 1.845165
 2140.000000 2.002093
 2160.000000 1.927352
 2180.000000 1.967978
 2200.000000 1.953943
 2220.000000 1.964307
 2240.000000 1.892999
 2260.000000 1.930374
 2280.000000 2.061143
 2300.000000 1.917864
 2320.000000 1.976381
 2340.000000 1.943025
 2360.000000 1.997454
 2380.000000 1.992431
 2400.000000 1.963641
 2420.000000 1.927493
 2440.000000 1.966757
 2460.000000 1.914894
 2480.000000 1.904582
 2500.000000 1.966476
 2520.000000 2.017259
 2540.000000 1.967734
 2560.000000 1.990185
 2580.000000 1.833651
 2600.000000 1.887493
 2620.000000 1.861194
 2640.000000 1.987306
 2660.000000 1.945849
