#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 1.550966
 20.000000 1.961450
 40.000000 1.726378
 60.000000 1.605183
 80.000000 1.862263
 100.000000 1.837400
 120.000000 1.745859
 140.000000 1.729523
 160.000000 1.596919
 180.000000 1.574985
 200.000000 1.700629
 220.000000 1.251648
 240.000000 1.733291
 260.000000 1.701775
 280.000000 1.910195
 300.000000 1.831970
 320.000000 1.614185
 340.000000 2.014428
 360.000000 1.830495
 380.000000 1.694142
 400.000000 1.926833
 420.000000 1.789895
 440.000000 1.713199
 460.000000 1.812194
 480.000000 1.630082
 500.000000 1.629704
 520.000000 1.548464
 540.000000 1.752037
 560.000000 1.791355
 580.000000 1.818707
 600.000000 1.943414
 620.000000 1.915099
 640.000000 1.754608
 660.000000 1.733520
 680.000000 1.943722
 700.000000 1.609138
 720.000000 1.723568
 740.000000 1.659243
 760.000000 1.511665
 780.000000 1.785352
 800.000000 1.511799
 820.000000 1.688622
 840.000000 1.541159
 860.000000 1.614775
 880.000000 1.964471
 900.000000 1.557821
 920.000000 1.712085
 940.000000 1.506853
 960.000000 2.236376
 980.000000 1.665867
 1000.000000 1.586841
 1020.000000 1.667384
 1040.000000 1.686126
 1060.000000 2.121959
 1080.000000 1.539849
 1100.000000 1.803722
 1120.000000 2.083441
 1140.000000 1.688160
 1160.000000 1.622111
 1180.000000 1.446509
 1200.000000 1.913578
 1220.000000 1.934406
 1240.000000 1.806516
 1260.000000 1.165489
 1280.000000 1.553970
 1300.000000 1.638921
 1320.000000 1.829813
 1340.000000 1.761925
 1360.000000 1.648573
 1380.000000 1.514142
 1400.000000 1.495822
 1420.000000 1.676233
 1440.000000 1.822153
 1460.000000 1.200586
 1480.000000 1.769525
 1500.000000 1.562277
 1520.000000 1.928042
 1540.000000 1.657908
 1560.000000 1.793539
 1580.000000 1.559015
 1600.000000 1.843068
 1620.000000 1.529878
 1640.000000 1.584021
 1660.000000 1.762196
 1680.000000 1.614725
 1700.000000 1.599768
 1720.000000 1.586453
 1740.000000 1.822054
 1760.000000 1.792571
 1780.000000 1.686251
 1800.000000 1.531775
 1820.000000 1.549954
 1840.000000 1.777004
 1860.000000 1.898040
 1880.000000 1.690204
 1900.000000 1.691964
 1920.000000 1.829522
 1940.000000 1.604950
 1960.000000 1.977869
 1980.000000 1.940218
 2000.000000 1.506334
 2020.000000 1.630482
 2040.000000 1.496298
 2060.000000 2.081336
 2080.000000 1.819132
 2100.000000 1.781111
 2120.000000 1.779261
 2140.000000 1.464219
 2160.000000 1.886694
 2180.000000 1.849845
 2200.000000 1.772636
 2220.000000 1.797963
 2240.000000 1.690785
 2260.000000 1.663342
 2280.000000 1.569467
 2300.000000 1.837506
 2320.000000 1.757633
 2340.000000 1.369440
 2360.000000 1.505699
 2380.000000 1.877926
 2400.000000 1.817530
 2420.000000 1.663607
 2440.000000 1.874221
 2460.000000 1.756023
 2480.000000 1.815133
 2500.000000 1.855696
 2520.000000 1.621014
 2540.000000 1.899523
