#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 -0.003091
 20.000000 0.328634
 40.000000 -0.023063
 60.000000 3.119347
 80.000000 -3.002138
 100.000000 3.125500
 120.000000 -3.119567
 140.000000 3.049773
 160.000000 -3.093566
 180.000000 2.974480
 200.000000 -3.059565
 220.000000 -3.106662
 240.000000 -3.051737
 260.000000 -3.096997
 280.000000 2.900693
 300.000000 -3.130118
 320.000000 -2.861313
 340.000000 3.067340
 360.000000 3.036212
 380.000000 -3.031682
 400.000000 3.057991
 420.000000 2.802702
 440.000000 2.928213
 460.000000 -2.783622
 480.000000 -2.616796
 500.000000 -2.895785
 520.000000 2.439869
 540.000000 2.716754
 560.000000 -2.701735
 580.000000 -2.608090
 600.000000 -2.726957
 620.000000 2.566967
 640.000000 -2.698113
 660.000000 -2.556430
 680.000000 2.490780
 700.000000 -0.068579
 720.000000 -0.172511
 740.000000 0.442388
 760.000000 -0.337169
 780.000000 -0.808738
 800.000000 -2.709918
 820.000000 -2.752316
 840.000000 -2.623962
 860.000000 -2.816343
 880.000000 0.608534
 900.000000 -2.579245
 920.000000 -0.555756
 940.000000 2.865731
 960.000000 -0.867662
 980.000000 -2.424459
 1000.000000 -0.771844
 1020.000000 2.689774
 1040.000000 -2.911574
 1060.000000 -0.150154
 1080.000000 2.584364
 1100.000000 -0.533537
 1120.000000 -0.002265
 1140.000000 -0.041183
 1160.000000 2.716359
 1180.000000 0.334914
 1200.000000 -0.384816
 1220.000000 0.033091
 1240.000000 0.459590
 1260.000000 0.192524
 1280.000000 0.263257
 1300.000000 -0.263085
 1320.000000 -0.046469
 1340.000000 0.216440
 1360.000000 0.413103
 1380.000000 -0.239676
 1400.000000 -0.450799
 1420.000000 -0.228460
 1440.000000 -0.270301
 1460.000000 0.483810
 1480.000000 0.572416
 1500.000000 0.692421
 1520.000000 -0.207088
 1540.000000 -0.593194
 1560.000000 -0.369067
 1580.000000 -0.631346
 1600.000000 0.550969
 1620.000000 -0.565682
 1640.000000 0.405343
 1660.000000 0.373186
 1680.000000 -0.882481
 1700.000000 2.222663
 1720.000000 2.642014
 1740.000000 -0.586545
 1760.000000 -0.529205
 1780.000000 -0.882198
 1800.000000 -2.632008
 1820.000000 1.326915
 1840.000000 -0.789679
 1860.000000 2.956644
 1880.000000 1.980950
 1900.000000 0.846933
 1920.000000 2.423539
 1940.000000 -2.661653
 1960.000000 2.361228
 1980.000000 2.330528
 2000.000000 1.245654
 2020.000000 0.114401
 2040.000000 -0.999847
 2060.000000 -1.753352
 2080.000000 2.403882
 2100.000000 -3.013433
 2120.000000 2.363845
 2140.000000 0.828968
 2160.000000 2.050507
 2180.000000 -0.089783
 2200.000000 -2.445568
 2220.000000 -0.419728
 2240.000000 -0.572610
 2260.000000 -1.946496
 2280.000000 0.933129
 2300.000000 1.290535
 2320.000000 -2.138091
 2340.000000 0.725476
 2360.000000 2.436089
 2380.000000 -2.404305
 2400.000000 1.021745
 2420.000000 1.461722
 2440.000000 1.372882
 2460.000000 1.281018
 2480.000000 -2.683665
 2500.000000 2.848483
 2520.000000 1.630760
 2540.000000 0.272903
 2560.000000 -2.225343
 2580.000000 -0.881149
 2600.000000 2.445022
 2620.000000 -0.430681
 2640.000000 -0.148774
 2660.000000 0.333476
 2680.000000 2.665513
 2700.000000 0.493348
 2720.000000 0.101111
 2740.000000 -2.387664
 2760.000000 0.528231
 2780.000000 1.815223
 2800.000000 -0.452350
 2820.000000 -1.440470
 2840.000000 -3.118732
 2860.000000 2.903562
 2880.000000 -0.065333
 2900.000000 -0.730581
 2920.000000 -0.907102
 2940.000000 1.060406
 2960.000000 0.765716
 2980.000000 -0.893667
 3000.000000 2.894043
 3020.000000 1.753278
 3040.000000 0.117556
 3060.000000 -3.059432
 3080.000000 0.796378
 3100.000000 2.758022
 3120.000000 -0.367978
 3140.000000 0.654244
 3160.000000 -2.246150
 3180.000000 2.620253
 3200.000000 -2.044409
 3220.000000 -0.228544
 3240.000000 3.021843
 3260.000000 -1.211519
 3280.000000 2.485476
 3300.000000 -2.244432
 3320.000000 0.180658
 3340.000000 -2.670821
 3360.000000 0.397001
 3380.000000 -1.724654
 3400.000000 -1.164845
 3420.000000 1.850972
 3440.000000 3.115912
 3460.000000 -1.118946
 3480.000000 2.987213
 3500.000000 2.900580
 3520.000000 -0.195407
 3540.000000 0.287106
 3560.000000 0.729638
 3580.000000 -0.363796
 3600.000000 -1.586033
 3620.000000 0.044558
 3640.000000 -2.866309
 3660.000000 1.276171
 3680.000000 1.489041
 3700.000000 -2.170808
 3720.000000 -3.028847
 3740.000000 -2.631099
 3760.000000 1.951447
 3780.000000 -1.342074
 3800.000000 -0.653494
 3820.000000 -0.194308
 3840.000000 2.614581
 3860.000000 2.130808
 3880.000000 -1.045557
 3900.000000 1.447129
 3920.000000 2.516350
 3940.000000 -1.121275
 3960.000000 2.098764
 3980.000000 -0.023020
 4000.000000 2.734488
 4020.000000 0.731278
 4040.000000 2.116325
 4060.000000 -1.872646
 4080.000000 0.498001
 4100.000000 -1.987704
 4120.000000 -0.815127
 4140.000000 -2.430756
 4160.000000 3.085231
 4180.000000 -0.141873
 4200.000000 2.127280
 4220.000000 -3.038069
 4240.000000 -1.388217
 4260.000000 1.499162
 4280.000000 -2.220227
 4300.000000 2.923254
 4320.000000 -2.540674
 4340.000000 0.822088
 4360.000000 2.836649
 4380.000000 -0.388102
 4400.000000 1.213767
 4420.000000 -1.253148
 4440.000000 -1.253379
 4460.000000 1.873126
 4480.000000 -1.962493
 4500.000000 0.757490
 4520.000000 2.195603
 4540.000000 -0.739145
 4560.000000 -1.907266
 4580.000000 -2.806535
 4600.000000 -0.963195
 4620.000000 2.423795
 4640.000000 -2.849366
 4660.000000 1.329406
 4680.000000 -2.076745
 4700.000000 -2.715644
 4720.000000 2.490950
 4740.000000 0.006488
 4760.000000 -0.078928
 4780.000000 -0.146169
 4800.000000 0.358496
 4820.000000 1.465743
 4840.000000 2.272131
 4860.000000 -1.457341
 4880.000000 0.552196
 4900.000000 -1.059051
 4920.000000 -1.428923
 4940.000000 -0.517719
 4960.000000 0.121733
 4980.000000 -2.393760
 5000.000000 1.418209
 5020.000000 -1.534523
 5040.000000 -2.315520
 5060.000000 1.468464
 5080.000000 1.618446
 5100.000000 1.800377
 5120.000000 -1.700576
 5140.000000 1.293361
 5160.000000 1.672309
 5180.000000 -2.460301
 5200.000000 2.669710
 5220.000000 1.033604
 5240.000000 0.226962
 5260.000000 -3.135994
 5280.000000 -3.021137
 5300.000000 -1.643519
 5320.000000 -0.197945
 5340.000000 1.196921
 5360.000000 1.955442
 5380.000000 -0.093728
 5400.000000 2.182939
 5420.000000 -2.999961
 5440.000000 -0.144228
 5460.000000 0.088740
 5480.000000 -1.020730
 5500.000000 3.017231
 5520.000000 -0.455985
 5540.000000 2.458980
 5560.000000 -1.524092
 5580.000000 0.029760
 5600.000000 0.851188
 5620.000000 1.161554
 5640.000000 -2.524563
 5660.000000 -2.232424
 5680.000000 -0.636049
 5700.000000 1.056150
 5720.000000 1.552771
 5740.000000 -0.180193
 5760.000000 1.263101
 5780.000000 -0.283992
 5800.000000 1.842916
 5820.000000 2.341253
 5840.000000 -2.170423
 5860.000000 2.968970
 5880.000000 -0.747277
 5900.000000 -2.596482
 5920.000000 2.084748
 5940.000000 1.859429
 5960.000000 -1.682697
 5980.000000 -2.596867
 6000.000000 -2.623036
 6020.000000 -1.424336
 6040.000000 -0.695424
 6060.000000 -1.541084
 6080.000000 1.711194
 6100.000000 1.058349
 6120.000000 -1.183208
 6140.000000 0.544259
 6160.000000 -1.403141
 6180.000000 2.436225
 6200.000000 -2.637385
 6220.000000 0.319488
 6240.000000 2.018216
