#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 2.965557
 20.000000 -3.119118
 40.000000 3.027159
 60.000000 2.942742
 80.000000 -3.071251
 100.000000 -3.098843
 120.000000 3.081273
 140.000000 -3.099946
 160.000000 -3.058538
 180.000000 2.926751
 200.000000 3.010621
 220.000000 -3.111177
 240.000000 3.011015
 260.000000 3.080149
 280.000000 2.769233
 300.000000 2.910270
 320.000000 -3.019478
 340.000000 2.499065
 360.000000 -3.020753
 380.000000 -2.736618
 400.000000 2.842210
 420.000000 2.522745
 440.000000 2.397453
 460.000000 -2.769141
 480.000000 2.618179
 500.000000 2.552797
 520.000000 -2.606450
 540.000000 -2.919831
 560.000000 -2.517445
 580.000000 2.468165
 600.000000 -2.388676
 620.000000 -2.568597
 640.000000 -2.579848
 660.000000 -0.650341
 680.000000 0.781387
 700.000000 0.402385
 720.000000 2.831805
 740.000000 -2.532350
 760.000000 2.398879
 780.000000 -2.593934
 800.000000 2.495961
 820.000000 0.318704
 840.000000 -0.031667
 860.000000 -0.685053
 880.000000 0.381530
 900.000000 0.839336
 920.000000 -0.248740
 940.000000 -0.222291
 960.000000 2.680319
 980.000000 -1.050215
 1000.000000 0.619201
 1020.000000 2.391218
 1040.000000 -1.714310
 1060.000000 -0.002700
 1080.000000 -0.610606
 1100.000000 3.078503
 1120.000000 0.526140
 1140.000000 -0.376739
 1160.000000 -2.817157
 1180.000000 -2.891655
 1200.000000 0.572242
 1220.000000 -2.407128
 1240.000000 0.436109
 1260.000000 0.505794
 1280.000000 2.846992
 1300.000000 0.003503
 1320.000000 3.080565
 1340.000000 3.047253
 1360.000000 2.566836
 1380.000000 2.648665
 1400.000000 0.538009
 1420.000000 1.041782
 1440.000000 -0.193359
 1460.000000 -0.356450
 1480.000000 2.150653
 1500.000000 -1.355192
 1520.000000 -0.321862
 1540.000000 -0.772563
 1560.000000 2.256391
 1580.000000 0.973416
 1600.000000 -0.547562
 1620.000000 -0.546242
 1640.000000 -0.500141
 1660.000000 0.399441
 1680.000000 0.029875
 1700.000000 -0.299926
 1720.000000 -0.338638
 1740.000000 -0.384135
 1760.000000 0.110058
 1780.000000 0.421424
 1800.000000 -0.232134
 1820.000000 -1.062068
 1840.000000 -1.010597
 1860.000000 0.451117
 1880.000000 -0.480799
 1900.000000 -0.927872
 1920.000000 -0.995857
 1940.000000 2.583579
 1960.000000 0.068635
 1980.000000 1.028559
 2000.000000 -0.966316
 2020.000000 2.612661
 2040.000000 2.567518
 2060.000000 -2.290170
 2080.000000 0.938058
 2100.000000 -0.834960
 2120.000000 2.190336
 2140.000000 -2.615638
 2160.000000 0.462902
 2180.000000 -2.611724
 2200.000000 -0.471473
 2220.000000 2.439599
 2240.000000 0.149586
 2260.000000 2.264869
 2280.000000 0.011552
 2300.000000 2.486541
 2320.000000 2.190924
 2340.000000 1.758021
 2360.000000 -0.248307
 2380.000000 -0.797740
 2400.000000 2.266090
