#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  100
#! SET periodic_theta true
   -3.141592654   -3.575691334  -19.594837600
   -3.078760801   -5.006029461  -26.184644169
   -3.015928947   -6.899560534  -34.368265718
   -2.953097094   -9.361469194  -44.296843260
   -2.890265241  -12.504348201  -56.049781902
   -2.827433388  -16.442675191  -69.602129577
   -2.764601535  -21.285221864  -84.791984439
   -2.701769682  -27.125520639 -101.292007930
   -2.638937829  -34.030795145 -118.589851628
   -2.576105976  -42.030072595 -135.982503626
   -2.513274123  -51.102498143 -152.589029446
   -2.450442270  -61.167113917 -167.384810866
   -2.387610417  -72.075495422 -179.258189755
   -2.324778564  -83.608608266 -187.087578261
   -2.261946711  -95.479027666 -189.833938276
   -2.199114858 -107.339246322 -186.640528302
   -2.136283004 -118.796209317 -176.929493230
   -2.073451151 -129.431516463 -160.483729786
   -2.010619298 -138.826009631 -137.502860571
   -1.947787445 -146.586817614 -108.624230586
   -1.884955592 -152.374466631  -74.903457969
   -1.822123739 -155.927465232  -37.753795529
   -1.759291886 -157.081887712    1.151269945
   -1.696460033 -155.783913940   40.002923826
   -1.633628180 -152.093989580   76.996460200
   -1.570796327 -146.182158818  110.470278196
   -1.507964474 -138.315071528  139.029527781
   -1.445132621 -128.836047581  161.641600949
   -1.382300768 -118.140273565  177.694464876
   -1.319468915 -106.647623477  187.013704991
   -1.256637061  -94.775691744  189.839312061
   -1.193805208  -82.915410476  186.767925611
   -1.130973355  -71.411145516  178.669785511
   -1.068141502  -60.546513304  166.591629622
   -1.005309649  -50.536436312  151.657080951
   -0.942477796  -41.525260655  134.974845310
   -0.879645943  -33.590180899  117.562663726
   -0.816814090  -26.748811074  100.291935016
   -0.753982237  -20.969531747   83.854770748
   -0.691150384  -16.183223602   68.752427698
   -0.628318531  -12.295135909   55.301910212
   -0.565486678   -9.195885899   43.656212230
   -0.502654825   -6.770889094   33.833184071
   -0.439822972   -4.907831650   25.748243683
   -0.376991118   -3.502074570   19.246907658
   -0.314159265   -2.460100460   14.134166270
   -0.251327412   -1.701264972   10.198855483
   -0.188495559   -1.158197676    7.232217748
   -0.125663706   -0.776203012    5.040555311
   -0.062831853   -0.511587036    3.449491058
    0.000000000   -0.319738539    2.231031408
    0.062831853   -0.126936269    0.905140031
    0.125663706   -0.016095267    0.116148030
    0.188495559   -0.000367270    0.002664477
    0.251327412   -0.000000000   -0.000000000
    0.314159265   -0.000000000   -0.000000000
    0.376991118   -0.000000000   -0.000000000
    0.439822972   -0.000000000   -0.000000000
    0.502654825   -0.000000000   -0.000000000
    0.565486678   -0.000000000   -0.000000000
    0.628318531   -0.000000000   -0.000000000
    0.691150384   -0.000000000   -0.000000000
    0.753982237   -0.000000000   -0.000000000
    0.816814090   -0.000000000   -0.000000000
    0.879645943   -0.000000000   -0.000000000
    0.942477796   -0.000000000   -0.000000000
    1.005309649   -0.000000000   -0.000000000
    1.068141502   -0.000000000   -0.000000000
    1.130973355   -0.000000000   -0.000000000
    1.193805208   -0.000000000   -0.000000000
    1.256637061   -0.000000000   -0.000000000
    1.319468915   -0.000000000   -0.000000000
    1.382300768   -0.000000000   -0.000000000
    1.445132621   -0.000000000   -0.000000000
    1.507964474   -0.000000000   -0.000000000
    1.570796327   -0.000000000   -0.000000000
    1.633628180   -0.000000000   -0.000000000
    1.696460033   -0.000000000   -0.000000000
    1.759291886   -0.000000000   -0.000000000
    1.822123739   -0.000000000   -0.000000000
    1.884955592   -0.000000000   -0.000000000
    1.947787445   -0.000000000   -0.000000000
    2.010619298   -0.000000000   -0.000000000
    2.073451151   -0.000000000   -0.000000000
    2.136283004   -0.000000000   -0.000000000
    2.199114858   -0.000000000   -0.000000000
    2.261946711   -0.000000000   -0.000000000
    2.324778564   -0.000000000   -0.000000000
    2.387610417   -0.000000000   -0.000000000
    2.450442270   -0.000013591   -0.000101642
    2.513274123   -0.000477891   -0.003555216
    2.576105976   -0.011527281   -0.085634759
    2.638937829   -0.090210863   -0.665447162
    2.701769682   -0.210811151   -1.520285544
    2.764601535   -0.341502667   -2.382300631
    2.827433388   -0.525552711   -3.535351768
    2.890265241   -0.795746870   -5.154488058
    2.953097094   -1.186120318   -7.387358442
    3.015928947   -1.740514298  -10.406165896
    3.078760801   -2.514324848  -14.405579433
