#! FIELDS time n d
 0.000000 9.457244 2.479926
 1.000000 8.196952 2.471321
 2.000000 8.911479 2.552138
 3.000000 9.035418 2.564973
 4.000000 9.306918 2.520823
 5.000000 8.329386 2.532874
 6.000000 8.073961 2.610247
 7.000000 9.085172 2.610151
 8.000000 8.429169 2.615549
 9.000000 8.948389 2.685356
 10.000000 9.021083 2.718138
 11.000000 8.838637 2.756505
 12.000000 8.574720 2.788354
 13.000000 9.300902 2.776756
 14.000000 8.731609 2.734746
 15.000000 9.130324 2.803001
 16.000000 9.075199 2.806815
 17.000000 8.978421 2.743736
 18.000000 8.538015 2.905748
 19.000000 8.509424 2.817882
 20.000000 8.932339 2.820796
 21.000000 8.779187 2.749036
 22.000000 8.332706 2.786964
 23.000000 7.752064 2.732812
 24.000000 8.087740 2.679446
 25.000000 8.447369 2.551516
 26.000000 8.990284 2.522595
 27.000000 9.201010 2.515636
 28.000000 8.649552 2.578613
 29.000000 9.324157 2.497469
 30.000000 8.929101 2.430490
 31.000000 8.616968 2.602541
 32.000000 7.813031 2.504235
 33.000000 8.024736 2.435185
 34.000000 8.813964 2.415491
 35.000000 7.830622 2.361539
 36.000000 9.294121 2.442117
 37.000000 8.622170 2.474497
 38.000000 8.915010 2.437007
 39.000000 8.721705 2.376731
 40.000000 8.928745 2.596349
 41.000000 7.929928 2.564537
 42.000000 8.969806 2.655078
 43.000000 8.611427 2.634857
 44.000000 7.537154 2.551601
 45.000000 8.054281 2.510768
 46.000000 9.597100 2.450306
 47.000000 8.978933 2.424702
 48.000000 8.512012 2.433427
 49.000000 8.625362 2.411330
 50.000000 9.207159 2.229389
 51.000000 9.301113 2.301863
 52.000000 9.325433 2.306048
 53.000000 8.883082 2.290085
 54.000000 8.239446 2.250357
 55.000000 8.578194 2.316536
 56.000000 8.519719 2.308946
 57.000000 8.704503 2.211283
 58.000000 7.949330 2.157067
 59.000000 8.766840 2.137490
 60.000000 8.716719 2.154142
 61.000000 9.352016 2.100940
 62.000000 8.495202 2.220253
 63.000000 8.512692 2.142093
 64.000000 8.839246 2.166719
 65.000000 8.619191 2.230532
 66.000000 8.297568 2.248191
 67.000000 8.975200 2.215665
 68.000000 8.378192 2.255039
 69.000000 7.920370 2.309569
 70.000000 8.308661 2.290168
 71.000000 8.562018 2.356260
 72.000000 8.363870 2.367853
 73.000000 8.697495 2.320644
 74.000000 8.874891 2.236931
 75.000000 8.974323 2.229757
 76.000000 8.572731 2.252899
 77.000000 8.889780 2.226218
 78.000000 8.338669 2.308707
 79.000000 7.956126 2.344364
 80.000000 8.657540 2.221451
 81.000000 8.330990 2.223399
 82.000000 6.633049 2.119391
 83.000000 8.617953 2.168220
 84.000000 9.162097 2.119744
 85.000000 8.589944 2.115384
 86.000000 8.281796 2.054326
 87.000000 8.858261 1.899373
 88.000000 8.453500 1.934170
 89.000000 8.821968 1.877026
 90.000000 8.280825 1.836439
 91.000000 8.496092 1.962653
 92.000000 9.037665 1.999110
 93.000000 8.166653 2.148095
 94.000000 8.705129 2.136201
 95.000000 8.416375 2.207776
 96.000000 7.542831 2.148312
 97.000000 7.876301 2.094501
 98.000000 8.790478 2.257720
 99.000000 8.688169 2.234244
 100.000000 8.498846 2.231074
 101.000000 9.161859 2.288247
 102.000000 9.144532 2.290777
 103.000000 7.921392 2.363902
 104.000000 8.078162 2.296721
 105.000000 8.762030 2.201141
 106.000000 8.929873 2.289285
 107.000000 8.257947 2.300184
 108.000000 9.604415 2.293169
 109.000000 8.730568 2.259179
 110.000000 8.359325 2.182723
 111.000000 9.399062 2.057169
 112.000000 8.219397 2.066154
 113.000000 9.085698 2.100792
 114.000000 8.988315 2.263169
 115.000000 8.611191 2.332778
 116.000000 8.276529 2.358821
 117.000000 8.604989 2.562789
 118.000000 8.537442 2.558504
 119.000000 8.566197 2.536060
