lambda    f             f_err
  0      -0.000049     0.000001
  1      -9.928334     0.016959
  2      -19.487800     0.035830
  3      -28.703150     0.054806
  4      -37.536610     0.068148
  5      -46.018035     0.080482
  6      -54.165150     0.108646
  7      -61.990302     0.116367
  8      -72.429584     0.134905
  9      -83.684579     0.161576
  10      -90.405125     0.170929
  11      -96.779534     0.175276
  12      -105.324162     0.191018
  13      -114.470939     0.195990
  14      -121.924693     0.213035
  15      -129.779157     0.206919
  16      -134.381112     0.228882
  17      -138.699962     0.211687
  18      -141.051888     0.208134
  19      -143.480880     0.210411
  20      -146.040515     0.207075
  21      -147.634738     0.220882
  22      -148.657580     0.213693
  23      -150.352706     0.229017
  24      -151.445532     0.200024
  25      -154.289005     0.255856
  26      -155.997486     0.240058
  27      -157.176922     0.271354
  28      -158.305358     0.243671
  29      -160.104550     0.250852
  30      -161.282148     0.267848
  31      -162.929914     0.273268
  32      -164.015425     0.314468
  33      -165.500187     0.368867
  34      -166.943965     0.433124
  35      -167.673185     0.555805
  36      -168.421618     0.546228
  37      -169.320936     0.722692
  38      -170.104058     1.032163
  39      -170.378936     1.534022
  40      -170.044514     2.193687
  41      -169.120265     2.210349
  42      -168.320067     0.445752
  43      -167.419866     0.487164
  44      -inf     nan
  45      -inf     nan
  46      -inf     nan
  47      -inf     nan
  48      -inf     nan
  49      -inf     nan
