lambda    f             f_err
  0      -0.000049     0.000001
  1      -9.928334     0.017058
  2      -19.487800     0.029591
  3      -28.703150     0.048747
  4      -37.536610     0.065421
  5      -46.018035     0.096563
  6      -54.165150     0.121286
  7      -61.990302     0.148283
  8      -72.429584     0.166204
  9      -83.684579     0.201218
  10      -90.405125     0.242246
  11      -96.779534     0.236212
  12      -105.324162     0.270314
  13      -114.470939     0.261523
  14      -121.924693     0.280892
  15      -129.779157     0.289459
  16      -134.381112     0.257812
  17      -138.699962     0.282453
  18      -141.051888     0.237520
  19      -143.480880     0.221921
  20      -146.040515     0.258065
  21      -147.634738     0.228680
  22      -148.657580     0.235560
  23      -150.352706     0.236298
  24      -151.445532     0.234180
  25      -154.289005     0.278164
  26      -155.997486     0.329041
  27      -157.176922     0.328298
  28      -158.305358     0.330332
  29      -160.104550     0.401406
  30      -161.282148     0.423980
  31      -162.929914     0.534680
  32      -164.015425     0.593301
  33      -165.500187     0.776736
  34      -166.943965     0.905421
  35      -167.673185     1.000394
  36      -168.421618     0.935326
  37      -169.320936     1.330329
  38      -170.104058     1.638011
  39      -170.378936     1.135689
  40      -170.044514     2.119758
  41      -169.120265     2.238893
  42      -168.320067     0.401126
  43      -167.419866     0.407027
  44      -inf     nan
  45      -inf     nan
  46      -inf     nan
  47      -inf     nan
  48      -inf     nan
  49      -inf     nan
