lambda    f             f_err
  0      -0.000049     0.000001
  1      -9.928334     0.015163
  2      -19.487800     0.022676
  3      -28.703150     0.038233
  4      -37.536610     0.041499
  5      -46.018035     0.054797
  6      -54.165150     0.061925
  7      -61.990302     0.058646
  8      -72.429584     0.076097
  9      -83.684579     0.070822
  10      -90.405125     0.084085
  11      -96.779534     0.081356
  12      -105.324162     0.090836
  13      -114.470939     0.089733
  14      -121.924693     0.092556
  15      -129.779157     0.111849
  16      -134.381112     0.104005
  17      -138.699962     0.105934
  18      -141.051888     0.111127
  19      -143.480880     0.112914
  20      -146.040515     0.121892
  21      -147.634738     0.124139
  22      -148.657580     0.120648
  23      -150.352706     0.124799
  24      -151.445532     0.123990
  25      -154.289005     0.117959
  26      -155.997486     0.136539
  27      -157.176922     0.133324
  28      -158.305358     0.140334
  29      -160.104550     0.132646
  30      -161.282148     0.141023
  31      -162.929914     0.170195
  32      -164.015425     0.150053
  33      -165.500187     0.196500
  34      -166.943965     0.215633
  35      -167.673185     0.249778
  36      -168.421618     0.234472
  37      -169.320936     0.293534
  38      -170.104058     0.318280
  39      -170.378936     0.452970
  40      -170.044514     0.620428
  41      -169.120265     0.742831
  42      -168.320067     0.689800
  43      -167.419866     0.622883
  44      -inf     nan
  45      -inf     nan
  46      -inf     nan
  47      -inf     nan
  48      -inf     nan
  49      -inf     nan
