lambda    f             f_err
  0      -0.000049     0.000001
  1      -9.928334     0.017451
  2      -19.487800     0.029432
  3      -28.703150     0.041640
  4      -37.536610     0.051372
  5      -46.018035     0.070809
  6      -54.165150     0.081368
  7      -61.990302     0.091632
  8      -72.429584     0.089170
  9      -83.684579     0.111265
  10      -90.405125     0.113277
  11      -96.779534     0.127253
  12      -105.324162     0.141804
  13      -114.470939     0.129425
  14      -121.924693     0.143408
  15      -129.779157     0.152634
  16      -134.381112     0.153555
  17      -138.699962     0.146334
  18      -141.051888     0.148955
  19      -143.480880     0.158716
  20      -146.040515     0.162912
  21      -147.634738     0.155169
  22      -148.657580     0.148826
  23      -150.352706     0.166794
  24      -151.445532     0.166402
  25      -154.289005     0.160799
  26      -155.997486     0.177666
  27      -157.176922     0.189202
  28      -158.305358     0.188668
  29      -160.104550     0.205310
  30      -161.282148     0.208378
  31      -162.929914     0.220763
  32      -164.015425     0.255047
  33      -165.500187     0.286618
  34      -166.943965     0.308758
  35      -167.673185     0.322544
  36      -168.421618     0.300849
  37      -169.320936     0.410845
  38      -170.104058     0.485197
  39      -170.378936     0.742198
  40      -170.044514     1.187419
  41      -169.120265     1.248322
  42      -168.320067     0.572890
  43      -167.419866     0.550404
  44      -inf     nan
  45      -inf     nan
  46      -inf     nan
  47      -inf     nan
  48      -inf     nan
  49      -inf     nan
