lambda    f             f_err
  0      -0.000049     0.000001
  1      -9.928334     0.016748
  2      -19.487800     0.035916
  3      -28.703150     0.048788
  4      -37.536610     0.064980
  5      -46.018035     0.088139
  6      -54.165150     0.105679
  7      -61.990302     0.131679
  8      -72.429584     0.140416
  9      -83.684579     0.174124
  10      -90.405125     0.184432
  11      -96.779534     0.194127
  12      -105.324162     0.232743
  13      -114.470939     0.242996
  14      -121.924693     0.270286
  15      -129.779157     0.243854
  16      -134.381112     0.246347
  17      -138.699962     0.266007
  18      -141.051888     0.277086
  19      -143.480880     0.262211
  20      -146.040515     0.252037
  21      -147.634738     0.235011
  22      -148.657580     0.232835
  23      -150.352706     0.223627
  24      -151.445532     0.249772
  25      -154.289005     0.256228
  26      -155.997486     0.241553
  27      -157.176922     0.260416
  28      -158.305358     0.251972
  29      -160.104550     0.299576
  30      -161.282148     0.326299
  31      -162.929914     0.372788
  32      -164.015425     0.366430
  33      -165.500187     0.397452
  34      -166.943965     0.490265
  35      -167.673185     0.528439
  36      -168.421618     0.599697
  37      -169.320936     0.752217
  38      -170.104058     0.957632
  39      -170.378936     1.470722
  40      -170.044514     2.312557
  41      -169.120265     2.117186
  42      -168.320067     0.427117
  43      -167.419866     0.447626
  44      -inf     nan
  45      -inf     nan
  46      -inf     nan
  47      -inf     nan
  48      -inf     nan
  49      -inf     nan
