lambda    f             f_err
  0      -0.000049     0.000001
  1      -9.928334     0.010650
  2      -19.487800     0.026313
  3      -28.703150     0.031653
  4      -37.536610     0.050099
  5      -46.018035     0.059687
  6      -54.165150     0.064617
  7      -61.990302     0.061482
  8      -72.429584     0.064487
  9      -83.684579     0.059351
  10      -90.405125     0.056969
  11      -96.779534     0.047143
  12      -105.324162     0.049675
  13      -114.470939     0.055823
  14      -121.924693     0.063992
  15      -129.779157     0.068556
  16      -134.381112     0.069961
  17      -138.699962     0.082334
  18      -141.051888     0.130805
  19      -143.480880     0.180208
  20      -146.040515     0.211232
  21      -147.634738     0.237153
  22      -148.657580     0.238708
  23      -150.352706     0.240718
  24      -151.445532     0.246739
  25      -154.289005     0.272397
  26      -155.997486     0.278224
  27      -157.176922     0.279462
  28      -158.305358     0.309055
  29      -160.104550     0.315961
  30      -161.282148     0.309204
  31      -162.929914     0.340973
  32      -164.015425     0.377339
  33      -165.500187     0.375063
  34      -166.943965     0.398368
  35      -167.673185     0.421771
  36      -168.421618     0.469627
  37      -169.320936     0.633016
  38      -170.104058     0.717200
  39      -170.378936     1.045440
  40      -170.044514     2.029933
  41      -169.120265     1.922022
  42      -168.320067     0.378906
  43      -167.419866     0.367093
  44      -inf     nan
  45      -inf     nan
  46      -inf     nan
  47      -inf     nan
  48      -inf     nan
  49      -inf     nan
