lambda    f             f_err
  0      -0.000049     0.000000
  1      -9.928334     0.009873
  2      -19.487800     0.013747
  3      -28.703150     0.019060
  4      -37.536610     0.021858
  5      -46.018035     0.026106
  6      -54.165150     0.028131
  7      -61.990302     0.031060
  8      -72.429584     0.032925
  9      -83.684579     0.034705
  10      -90.405125     0.033974
  11      -96.779534     0.038455
  12      -105.324162     0.040830
  13      -114.470939     0.043715
  14      -121.924693     0.043572
  15      -129.779157     0.047731
  16      -134.381112     0.052654
  17      -138.699962     0.053490
  18      -141.051888     0.052208
  19      -143.480880     0.053211
  20      -146.040515     0.052030
  21      -147.634738     0.054338
  22      -148.657580     0.053676
  23      -150.352706     0.055618
  24      -151.445532     0.057969
  25      -154.289005     0.055220
  26      -155.997486     0.055893
  27      -157.176922     0.059736
  28      -158.305358     0.061262
  29      -160.104550     0.066824
  30      -161.282148     0.062439
  31      -162.929914     0.068322
  32      -164.015425     0.073238
  33      -165.500187     0.076212
  34      -166.943965     0.085968
  35      -167.673185     0.087392
  36      -168.421618     0.104301
  37      -169.320936     0.100216
  38      -170.104058     0.120002
  39      -170.378936     0.160670
  40      -170.044514     0.185906
  41      -169.120265     0.249542
  42      -168.320067     0.321328
  43      -167.419866     0.548080
  44      -inf     nan
  45      -inf     nan
  46      -inf     nan
  47      -inf     nan
  48      -inf     nan
  49      -inf     nan
