lambda    f             f_err
  0      -0.000049     0.000001
  1      -9.928334     0.010162
  2      -19.487800     0.018058
  3      -28.703150     0.023552
  4      -37.536610     0.028160
  5      -46.018035     0.034775
  6      -54.165150     0.039785
  7      -61.990302     0.042145
  8      -72.429584     0.047255
  9      -83.684579     0.051263
  10      -90.405125     0.047422
  11      -96.779534     0.056170
  12      -105.324162     0.061058
  13      -114.470939     0.058670
  14      -121.924693     0.061678
  15      -129.779157     0.063633
  16      -134.381112     0.065945
  17      -138.699962     0.080463
  18      -141.051888     0.071819
  19      -143.480880     0.064141
  20      -146.040515     0.070074
  21      -147.634738     0.070286
  22      -148.657580     0.078041
  23      -150.352706     0.074953
  24      -151.445532     0.072703
  25      -154.289005     0.076706
  26      -155.997486     0.078145
  27      -157.176922     0.080340
  28      -158.305358     0.077781
  29      -160.104550     0.082403
  30      -161.282148     0.095499
  31      -162.929914     0.097968
  32      -164.015425     0.095260
  33      -165.500187     0.112927
  34      -166.943965     0.115840
  35      -167.673185     0.120417
  36      -168.421618     0.133254
  37      -169.320936     0.157860
  38      -170.104058     0.167836
  39      -170.378936     0.214776
  40      -170.044514     0.277244
  41      -169.120265     0.387333
  42      -168.320067     0.459855
  43      -167.419866     0.605953
  44      -inf     nan
  45      -inf     nan
  46      -inf     nan
  47      -inf     nan
  48      -inf     nan
  49      -inf     nan
