lambda    f             f_err
  0      -0.000049     0.000001
  1      -9.928334     0.018064
  2      -19.487800     0.032132
  3      -28.703150     0.046739
  4      -37.536610     0.055550
  5      -46.018035     0.073270
  6      -54.165150     0.086872
  7      -61.990302     0.097904
  8      -72.429584     0.122908
  9      -83.684579     0.135482
  10      -90.405125     0.147874
  11      -96.779534     0.134247
  12      -105.324162     0.157872
  13      -114.470939     0.169035
  14      -121.924693     0.164152
  15      -129.779157     0.185683
  16      -134.381112     0.182263
  17      -138.699962     0.183953
  18      -141.051888     0.180390
  19      -143.480880     0.180946
  20      -146.040515     0.176992
  21      -147.634738     0.188918
  22      -148.657580     0.184954
  23      -150.352706     0.196264
  24      -151.445532     0.171560
  25      -154.289005     0.190676
  26      -155.997486     0.216989
  27      -157.176922     0.224247
  28      -158.305358     0.234287
  29      -160.104550     0.247883
  30      -161.282148     0.237421
  31      -162.929914     0.285596
  32      -164.015425     0.276830
  33      -165.500187     0.316418
  34      -166.943965     0.368838
  35      -167.673185     0.359496
  36      -168.421618     0.477695
  37      -169.320936     0.602351
  38      -170.104058     0.811771
  39      -170.378936     0.930357
  40      -170.044514     1.350781
  41      -169.120265     1.166513
  42      -168.320067     0.538691
  43      -167.419866     0.568845
  44      -inf     nan
  45      -inf     nan
  46      -inf     nan
  47      -inf     nan
  48      -inf     nan
  49      -inf     nan
