lambda    f             f_err
  0      -0.000049     0.000001
  1      -9.928334     0.013201
  2      -19.487800     0.020914
  3      -28.703150     0.029568
  4      -37.536610     0.035941
  5      -46.018035     0.041340
  6      -54.165150     0.047161
  7      -61.990302     0.052716
  8      -72.429584     0.060347
  9      -83.684579     0.062945
  10      -90.405125     0.067590
  11      -96.779534     0.063134
  12      -105.324162     0.065502
  13      -114.470939     0.083026
  14      -121.924693     0.085495
  15      -129.779157     0.077305
  16      -134.381112     0.086150
  17      -138.699962     0.089527
  18      -141.051888     0.088898
  19      -143.480880     0.085936
  20      -146.040515     0.087955
  21      -147.634738     0.097896
  22      -148.657580     0.106219
  23      -150.352706     0.098393
  24      -151.445532     0.104901
  25      -154.289005     0.106697
  26      -155.997486     0.103027
  27      -157.176922     0.099609
  28      -158.305358     0.114771
  29      -160.104550     0.123182
  30      -161.282148     0.114740
  31      -162.929914     0.136962
  32      -164.015425     0.129313
  33      -165.500187     0.146892
  34      -166.943965     0.154098
  35      -167.673185     0.147641
  36      -168.421618     0.187721
  37      -169.320936     0.198621
  38      -170.104058     0.253866
  39      -170.378936     0.282933
  40      -170.044514     0.389831
  41      -169.120265     0.636894
  42      -168.320067     0.662186
  43      -167.419866     0.605583
  44      -inf     nan
  45      -inf     nan
  46      -inf     nan
  47      -inf     nan
  48      -inf     nan
  49      -inf     nan
