#lambda    f             f_err
  0      -0.000049     0.000001
  1      -9.928334     0.016564
  2      -19.487800     0.033264
  3      -28.703150     0.052239
  4      -37.536610     0.069622
  5      -46.018035     0.091778
  6      -54.165150     0.115192
  7      -61.990302     0.143016
  8      -72.429584     0.184633
  9      -83.684579     0.216574
  10      -90.405125     0.219998
  11      -96.779534     0.229705
  12      -105.324162     0.248731
  13      -114.470939     0.245390
  14      -121.924693     0.280831
  15      -129.779157     0.281768
  16      -134.381112     0.285522
  17      -138.699962     0.270273
  18      -141.051888     0.250560
  19      -143.480880     0.244912
  20      -146.040515     0.247368
  21      -147.634738     0.257810
  22      -148.657580     0.247167
  23      -150.352706     0.267635
  24      -151.445532     0.275498
  25      -154.289005     0.242874
  26      -155.997486     0.287079
  27      -157.176922     0.313072
  28      -158.305358     0.322027
  29      -160.104550     0.341588
  30      -161.282148     0.369347
  31      -162.929914     0.373431
  32      -164.015425     0.415962
  33      -165.500187     0.502329
  34      -166.943965     0.586846
  35      -167.673185     0.568082
  36      -168.421618     0.702412
  37      -169.320936     0.852909
  38      -170.104058     1.061283
  39      -170.378936     1.448542
  40      -170.044514     2.228433
  41      -169.120265     2.056210
  42      -168.320067     0.448835
  43      -167.419866     0.453375
  44      -inf     nan
  45      -inf     nan
  46      -inf     nan
  47      -inf     nan
  48      -inf     nan
  49      -inf     nan
