#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 -1.795761
 20.000000 -1.520376
 40.000000 -1.980263
 60.000000 -1.589809
 80.000000 -1.784967
 100.000000 -1.714894
 120.000000 -1.831552
 140.000000 -1.653789
 160.000000 -1.550321
 180.000000 -1.629956
 200.000000 -1.580287
 220.000000 -1.856366
 240.000000 -1.802321
 260.000000 -1.693043
 280.000000 -1.839485
 300.000000 -1.923033
 320.000000 -1.749619
 340.000000 -1.659438
 360.000000 -1.531019
 380.000000 -1.783315
 400.000000 -1.859327
 420.000000 -1.864847
 440.000000 -1.665339
 460.000000 -1.354396
 480.000000 -2.023451
 500.000000 -1.761212
 520.000000 -1.967929
 540.000000 -1.412057
 560.000000 -1.501167
 580.000000 -1.731268
 600.000000 -1.501045
 620.000000 -1.687048
 640.000000 -1.543496
 660.000000 -1.800784
 680.000000 -1.357856
 700.000000 -1.591721
 720.000000 -1.935193
 740.000000 -1.600966
 760.000000 -2.246532
 780.000000 -1.684435
 800.000000 -1.914752
 820.000000 -1.712913
 840.000000 -1.928962
 860.000000 -1.920052
 880.000000 -1.956784
 900.000000 -1.962065
 920.000000 -1.748599
 940.000000 -1.806321
 960.000000 -1.628330
 980.000000 -1.918129
 1000.000000 -1.810947
 1020.000000 -1.650567
 1040.000000 -1.573418
 1060.000000 -1.774450
 1080.000000 -1.907640
 1100.000000 -1.892631
 1120.000000 -1.692337
 1140.000000 -1.781624
 1160.000000 -1.690518
 1180.000000 -1.905624
 1200.000000 -1.813636
 1220.000000 -1.723303
 1240.000000 -1.399656
 1260.000000 -1.909050
 1280.000000 -1.639143
 1300.000000 -1.851186
 1320.000000 -1.848237
 1340.000000 -1.485190
 1360.000000 -1.649723
 1380.000000 -1.716071
 1400.000000 -1.695002
 1420.000000 -1.640746
 1440.000000 -1.804658
 1460.000000 -1.741783
 1480.000000 -1.714055
 1500.000000 -1.721722
 1520.000000 -1.609981
 1540.000000 -1.680823
 1560.000000 -1.556211
 1580.000000 -1.613918
 1600.000000 -1.854270
 1620.000000 -1.571751
 1640.000000 -1.834193
 1660.000000 -1.817732
 1680.000000 -1.790142
 1700.000000 -2.010003
 1720.000000 -1.751688
 1740.000000 -1.926645
 1760.000000 -1.766468
 1780.000000 -1.561845
 1800.000000 -1.430796
 1820.000000 -1.948411
 1840.000000 -1.529407
 1860.000000 -1.571778
 1880.000000 -1.792054
 1900.000000 -1.730443
 1920.000000 -1.567377
 1940.000000 -1.650785
 1960.000000 -1.950657
 1980.000000 -1.714571
 2000.000000 -1.602953
 2020.000000 -1.887451
 2040.000000 -1.863620
 2060.000000 -1.574075
 2080.000000 -1.779675
 2100.000000 -1.868889
 2120.000000 -1.828971
 2140.000000 -1.707483
 2160.000000 -1.707081
 2180.000000 -1.932640
 2200.000000 -1.731326
 2220.000000 -1.717691
 2240.000000 -1.785050
 2260.000000 -1.601455
 2280.000000 -1.706690
 2300.000000 -1.809080
 2320.000000 -1.764051
 2340.000000 -1.858368
 2360.000000 -1.871958
 2380.000000 -1.968381
 2400.000000 -1.423693
 2420.000000 -1.853797
 2440.000000 -1.945090
 2460.000000 -1.775212
 2480.000000 -1.912562
 2500.000000 -1.893021
 2520.000000 -1.784264
 2540.000000 -2.008963
 2560.000000 -1.792988
 2580.000000 -1.719669
 2600.000000 -1.632232
 2620.000000 -1.733219
 2640.000000 -1.903574
 2660.000000 -1.755647
 2680.000000 -1.791811
 2700.000000 -1.813278
 2720.000000 -1.418481
 2740.000000 -1.582046
 2760.000000 -1.852873
 2780.000000 -1.895420
 2800.000000 -1.913999
 2820.000000 -1.951924
 2840.000000 -1.928324
 2860.000000 -1.724711
 2880.000000 -1.854290
 2900.000000 -1.861359
 2920.000000 -1.450263
 2940.000000 -1.747506
 2960.000000 -1.783872
 2980.000000 -1.727437
 3000.000000 -1.630496
 3020.000000 -1.746009
 3040.000000 -1.981316
 3060.000000 -1.816925
 3080.000000 -2.140250
 3100.000000 -1.881990
 3120.000000 -1.851979
 3140.000000 -1.920904
 3160.000000 -1.729197
 3180.000000 -1.685546
 3200.000000 -1.575440
 3220.000000 -1.843253
 3240.000000 -1.692909
 3260.000000 -1.669521
 3280.000000 -1.629588
 3300.000000 -1.636369
 3320.000000 -1.954117
 3340.000000 -1.711951
 3360.000000 -2.123657
 3380.000000 -1.904195
 3400.000000 -1.665845
 3420.000000 -1.822214
 3440.000000 -1.468442
 3460.000000 -1.925872
 3480.000000 -1.894403
 3500.000000 -1.813956
 3520.000000 -1.813961
 3540.000000 -1.910774
 3560.000000 -1.914902
 3580.000000 -1.833759
 3600.000000 -1.866472
 3620.000000 -1.804244
 3640.000000 -1.624028
 3660.000000 -1.333905
 3680.000000 -1.789245
 3700.000000 -1.913629
 3720.000000 -1.815439
 3740.000000 -1.808505
 3760.000000 -1.990128
 3780.000000 -1.818855
 3800.000000 -1.773311
 3820.000000 -1.860182
 3840.000000 -1.496328
 3860.000000 -1.502537
 3880.000000 -1.742415
 3900.000000 -1.903820
 3920.000000 -1.541392
 3940.000000 -1.629144
 3960.000000 -1.819980
 3980.000000 -2.083360
 4000.000000 -1.844486
 4020.000000 -2.055772
 4040.000000 -1.650050
 4060.000000 -1.909060
 4080.000000 -1.829760
 4100.000000 -1.862811
 4120.000000 -1.827025
 4140.000000 -1.737601
 4160.000000 -1.697845
 4180.000000 -1.622694
 4200.000000 -1.666275
 4220.000000 -1.773137
 4240.000000 -1.882942
 4260.000000 -1.858916
 4280.000000 -2.177736
 4300.000000 -1.464363
 4320.000000 -1.795219
 4340.000000 -1.884568
 4360.000000 -1.816318
 4380.000000 -1.954509
 4400.000000 -1.700881
 4420.000000 -1.703041
 4440.000000 -1.825868
 4460.000000 -1.633525
 4480.000000 -1.739265
 4500.000000 -1.680494
 4520.000000 -1.698166
 4540.000000 -1.754937
 4560.000000 -1.748348
 4580.000000 -1.654814
 4600.000000 -1.681971
 4620.000000 -1.833373
 4640.000000 -1.742203
 4660.000000 -1.709529
 4680.000000 -1.803513
 4700.000000 -1.813733
 4720.000000 -1.627127
 4740.000000 -1.866142
 4760.000000 -1.924210
 4780.000000 -1.860500
 4800.000000 -2.119404
 4820.000000 -1.751335
 4840.000000 -1.836159
 4860.000000 -1.491537
 4880.000000 -1.780691
 4900.000000 -1.849205
 4920.000000 -1.789548
 4940.000000 -1.581912
 4960.000000 -1.829735
 4980.000000 -1.765084
 5000.000000 -1.632866
