#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0.0
#! SET max_lambda 39.0
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0.0
#! SET max_n 14
#! SET nbins_n  101
#! SET periodic_n false
    0.000000000    0.000000000 2044.741744752   -0.000000000  -64.833376350
    1.000000000    0.000000000 2044.798693399   -0.000000000  -60.868093841
    2.000000000    0.000000000 2044.826702512   -0.000000000  -58.846541182
    3.000000000    0.000000000 2044.855749241   -0.000000000  -56.730408327
    4.000000000    0.000000000 2044.930914956   -0.000000000  -51.565504935
    5.000000000    0.000000000 2044.959180432   -0.000000000  -49.458986774
    6.000000000    0.000000000 2044.999062853   -0.000000000  -46.603190541
    7.000000000    0.000000000 2045.050844001   -0.000000000  -43.077735860
    8.000000000    0.000000000 2045.071371880   -0.000000000  -41.534130438
    9.000000000    0.000000000 2045.095981517   -0.000000000  -39.763824728
   10.000000000    0.000000000 2045.126058247   -0.000000000  -37.648988701
   11.000000000    0.000000000 2045.135212353   -0.000000000  -36.941295940
   12.000000000    0.000000000 2045.155369113   -0.000000000  -35.495824645
   13.000000000    0.000000000 2045.185751670   -0.000000000  -33.353061770
   14.000000000    0.000000000 2045.204805424   -0.000000000  -31.966091691
   15.000000000    0.000000000 2045.226738052   -0.000000000  -30.393113959
   16.000000000    0.000000000 2045.230943304   -0.000000000  -30.055237846
   17.000000000    0.000000000 2045.226371770   -0.000000000  -30.370203054
   18.000000000    0.000000000 2045.228221683   -0.000000000  -30.208003722
   19.000000000    0.000000000 2045.236827246   -0.000000000  -29.567482238
   20.000000000    0.000000000 2045.247287731   -0.000000000  -28.857397388
   21.000000000    0.000000000 2045.260910317   -0.000000000  -27.817026481
   22.000000000    0.000000000 2045.265101037   -0.000000000  -27.464989433
   23.000000000    0.000000000 2045.273397485   -0.000000000  -26.917450146
   24.000000000    0.000000000 2045.283392287   -0.000000000  -26.219131586
   25.000000000    0.000000000 2045.283859698   -0.000000000  -26.181352145
   26.000000000    0.000000000 2045.285889911   -0.000000000  -26.027445017
   27.000000000    0.000000000 2045.295885869   -0.000000000  -25.303759703
   28.000000000    0.000000000 2045.300879563   -0.000000000  -24.979450297
   29.000000000    0.000000000 2045.295669841   -0.000000000  -25.373398509
   30.000000000    0.000000000 2045.297291031   -0.000000000  -25.218230541
   31.000000000    0.000000000 2045.289906878   -0.000000000  -25.741691682
   32.000000000    0.000000000 2045.277521672   -0.000000000  -26.653081994
   33.000000000    0.000000000 2045.280156308   -0.000000000  -26.480546071
   34.000000000    0.000000000 2045.279419292   -0.000000000  -26.527967758
   35.000000000    0.000000000 2045.280280433   -0.000000000  -26.473107420
   36.000000000    0.000000000 2045.275634517   -0.000000000  -26.790832647
   37.000000000    0.000000000 2045.266052810   -0.000000000  -27.455155321
   38.000000000    0.000000000 2045.271306054   -0.000000000  -27.074979492
   39.000000000    0.000000000 2045.280570708   -0.000000000  -26.400381063

    0.000000000    0.140000000 1433.055084840   -0.000000000 -12784.766409045
    1.000000000    0.140000000 1452.266830707   -0.000000000 -12519.389878409
    2.000000000    0.140000000 1466.596464044   -0.000000000 -12270.696595859
    3.000000000    0.140000000 1482.121847815   -0.000000000 -11998.899591496
    4.000000000    0.140000000 1502.254327993   -0.000000000 -11772.866074746
    5.000000000    0.140000000 1517.251782564   -0.000000000 -11531.497196090
    6.000000000    0.140000000 1534.003872600   -0.000000000 -11281.200697984
    7.000000000    0.140000000 1549.394758044   -0.000000000 -11069.028093843
    8.000000000    0.140000000 1562.280079584   -0.000000000 -10842.855981292
    9.000000000    0.140000000 1574.448060577   -0.000000000 -10629.428130983
