lambda    f             f_err
  0      -0.000112     0.193902
  1      -9.096611     0.191743
  2      -19.040376     0.176575
  3      -26.537603     0.169824
  4      -35.503844     0.178913
  5      -44.225852     0.180349
  6      -52.448687     0.175513
  7      -59.500199     0.181345
  8      -65.935019     0.188172
  9      -75.087731     0.180755
  10      -81.160723     0.173795
  11      -88.083070     0.162545
  12      -94.991454     0.190499
  13      -100.633836     0.196468
  14      -105.437877     0.185036
  15      -111.044990     0.176734
  16      -116.930397     0.195359
  17      -122.188684     0.188086
  18      -126.742774     0.187283
  19      -130.570400     0.178487
  20      -133.894445     0.175717
  21      -136.862151     0.176756
  22      -139.402190     0.204062
  23      -142.331421     0.181475
  24      -145.012299     0.189649
  25      -146.392232     0.174735
  26      -147.441113     0.176026
  27      -148.325865     0.197066
  28      -149.635431     0.191228
  29      -149.955884     0.189945
  30      -150.205459     0.209139
  31      -150.104527     0.191130
  32      -149.711100     0.195531
  33      -147.855378     0.213623
  34      -147.072099     0.202497
  35      -145.029408     0.205425
  36      -142.662887     0.200429
  37      -140.220178     0.195036
  38      -137.996634     0.219007
  39      -137.710936     0.211593
