lambda    f             f_err
  0      -0.000112     0.224441
  1      -9.096611     0.201201
  2      -19.040376     0.187440
  3      -26.537603     0.220698
  4      -35.503844     0.201198
  5      -44.225852     0.203588
  6      -52.448687     0.196531
  7      -59.500199     0.205484
  8      -65.935019     0.203917
  9      -75.087731     0.185511
  10      -81.160723     0.206484
  11      -88.083070     0.187348
  12      -94.991454     0.203330
  13      -100.633836     0.195220
  14      -105.437877     0.202220
  15      -111.044990     0.193552
  16      -116.930397     0.218108
  17      -122.188684     0.227080
  18      -126.742774     0.212466
  19      -130.570400     0.234809
  20      -133.894445     0.214117
  21      -136.862151     0.220263
  22      -139.402190     0.206134
  23      -142.331421     0.212663
  24      -145.012299     0.217643
  25      -146.392232     0.221743
  26      -147.441113     0.218240
  27      -148.325865     0.223181
  28      -149.635431     0.226549
  29      -149.955884     0.220764
  30      -150.205459     0.212142
  31      -150.104527     0.216102
  32      -149.711100     0.219800
  33      -147.855378     0.237679
  34      -147.072099     0.235247
  35      -145.029408     0.234529
  36      -142.662887     0.225820
  37      -140.220178     0.232060
  38      -137.996634     0.262671
  39      -137.710936     0.255569
