lambda    f             f_err
  0      -0.000112     0.444233
  1      -9.096611     0.458230
  2      -19.040376     0.448813
  3      -26.537603     0.412234
  4      -35.503844     0.469737
  5      -44.225852     0.461187
  6      -52.448687     0.433500
  7      -59.500199     0.491467
  8      -65.935019     0.456654
  9      -75.087731     0.453013
  10      -81.160723     0.461762
  11      -88.083070     0.477201
  12      -94.991454     0.480287
  13      -100.633836     0.453803
  14      -105.437877     0.431821
  15      -111.044990     0.423049
  16      -116.930397     0.471765
  17      -122.188684     0.436401
  18      -126.742774     0.510850
  19      -130.570400     0.507339
  20      -133.894445     0.501166
  21      -136.862151     0.496729
  22      -139.402190     0.506975
  23      -142.331421     0.501544
  24      -145.012299     0.537936
  25      -146.392232     0.552541
  26      -147.441113     0.486891
  27      -148.325865     0.515127
  28      -149.635431     0.495046
  29      -149.955884     0.529932
  30      -150.205459     0.539038
  31      -150.104527     0.608232
  32      -149.711100     0.550992
  33      -147.855378     0.540053
  34      -147.072099     0.572142
  35      -145.029408     0.527409
  36      -142.662887     0.625999
  37      -140.220178     0.583960
  38      -137.996634     0.637648
  39      -137.710936     0.582058
