lambda    f             f_err
  0      -0.000112     0.163615
  1      -9.096611     0.156751
  2      -19.040376     0.147814
  3      -26.537603     0.141004
  4      -35.503844     0.168981
  5      -44.225852     0.152063
  6      -52.448687     0.150296
  7      -59.500199     0.152933
  8      -65.935019     0.156781
  9      -75.087731     0.143465
  10      -81.160723     0.158961
  11      -88.083070     0.154523
  12      -94.991454     0.143807
  13      -100.633836     0.161480
  14      -105.437877     0.153446
  15      -111.044990     0.152309
  16      -116.930397     0.150406
  17      -122.188684     0.139687
  18      -126.742774     0.156303
  19      -130.570400     0.162945
  20      -133.894445     0.157530
  21      -136.862151     0.161793
  22      -139.402190     0.155460
  23      -142.331421     0.144119
  24      -145.012299     0.167269
  25      -146.392232     0.163507
  26      -147.441113     0.164709
  27      -148.325865     0.178394
  28      -149.635431     0.163356
  29      -149.955884     0.166557
  30      -150.205459     0.168207
  31      -150.104527     0.155916
  32      -149.711100     0.170378
  33      -147.855378     0.156114
  34      -147.072099     0.151439
  35      -145.029408     0.158473
  36      -142.662887     0.183151
  37      -140.220178     0.174244
  38      -137.996634     0.180284
  39      -137.710936     0.184826
