lambda    f             f_err
  0      -0.000112     0.133908
  1      -9.096611     0.135265
  2      -19.040376     0.135179
  3      -26.537603     0.126326
  4      -35.503844     0.132579
  5      -44.225852     0.131487
  6      -52.448687     0.136784
  7      -59.500199     0.137943
  8      -65.935019     0.137493
  9      -75.087731     0.140849
  10      -81.160723     0.125524
  11      -88.083070     0.155079
  12      -94.991454     0.123696
  13      -100.633836     0.131528
  14      -105.437877     0.127118
  15      -111.044990     0.131609
  16      -116.930397     0.124428
  17      -122.188684     0.156250
  18      -126.742774     0.136583
  19      -130.570400     0.135868
  20      -133.894445     0.141940
  21      -136.862151     0.144777
  22      -139.402190     0.136984
  23      -142.331421     0.142415
  24      -145.012299     0.135018
  25      -146.392232     0.148242
  26      -147.441113     0.140088
  27      -148.325865     0.138960
  28      -149.635431     0.140402
  29      -149.955884     0.133552
  30      -150.205459     0.148753
  31      -150.104527     0.135439
  32      -149.711100     0.145950
  33      -147.855378     0.149592
  34      -147.072099     0.135552
  35      -145.029408     0.133627
  36      -142.662887     0.131421
  37      -140.220178     0.141809
  38      -137.996634     0.161733
  39      -137.710936     0.148574
