lambda    f             f_err
  0      -0.000112     0.330922
  1      -9.096611     0.304447
  2      -19.040376     0.306084
  3      -26.537603     0.268325
  4      -35.503844     0.284629
  5      -44.225852     0.287900
  6      -52.448687     0.280301
  7      -59.500199     0.276822
  8      -65.935019     0.307697
  9      -75.087731     0.298544
  10      -81.160723     0.291117
  11      -88.083070     0.273620
  12      -94.991454     0.311744
  13      -100.633836     0.289251
  14      -105.437877     0.295696
  15      -111.044990     0.337965
  16      -116.930397     0.332738
  17      -122.188684     0.310639
  18      -126.742774     0.311364
  19      -130.570400     0.308645
  20      -133.894445     0.303362
  21      -136.862151     0.312014
  22      -139.402190     0.294936
  23      -142.331421     0.338348
  24      -145.012299     0.332093
  25      -146.392232     0.327954
  26      -147.441113     0.334165
  27      -148.325865     0.325437
  28      -149.635431     0.326804
  29      -149.955884     0.347476
  30      -150.205459     0.328666
  31      -150.104527     0.375479
  32      -149.711100     0.359854
  33      -147.855378     0.326233
  34      -147.072099     0.341893
  35      -145.029408     0.355943
  36      -142.662887     0.362802
  37      -140.220178     0.395691
  38      -137.996634     0.376394
  39      -137.710936     0.342110
