#! FIELDS time n d
 0.000000 9.014680 2.253890
 1.000000 8.549430 2.338897
 2.000000 8.372225 2.168178
 3.000000 8.314765 2.126890
 4.000000 8.552719 2.102388
 5.000000 9.163027 2.018974
 6.000000 9.251512 2.089652
 7.000000 8.799794 2.158498
 8.000000 8.490076 2.058461
 9.000000 7.792343 2.057358
 10.000000 8.636208 2.215658
 11.000000 8.749886 2.127251
 12.000000 9.440763 2.111916
 13.000000 8.315716 2.077949
 14.000000 9.005995 2.061406
 15.000000 8.347912 2.200235
 16.000000 7.904685 2.416089
 17.000000 8.685391 2.296834
 18.000000 8.567715 2.305767
 19.000000 9.307645 2.356616
 20.000000 8.953977 2.342125
 21.000000 9.300651 2.348847
 22.000000 9.014869 2.236974
 23.000000 8.417001 2.246666
 24.000000 9.200371 2.174703
 25.000000 9.285922 2.242927
 26.000000 8.780029 2.286950
 27.000000 9.107248 2.332726
 28.000000 8.258945 2.293301
 29.000000 8.419864 2.232228
 30.000000 8.688938 2.149362
 31.000000 8.882703 2.166289
 32.000000 8.578846 2.205377
 33.000000 8.756378 2.131184
 34.000000 8.646654 2.171450
 35.000000 9.486212 2.304731
 36.000000 8.833146 2.309599
 37.000000 9.089431 2.266240
 38.000000 8.620006 2.180204
 39.000000 8.184201 2.296417
 40.000000 8.875528 2.429438
 41.000000 8.407489 2.529061
 42.000000 8.741141 2.442070
 43.000000 9.482485 2.465194
 44.000000 9.446773 2.378662
 45.000000 9.302151 2.350970
 46.000000 8.343924 2.349256
 47.000000 8.934481 2.321066
 48.000000 9.134037 2.469888
 49.000000 8.349824 2.536038
 50.000000 7.025968 2.555728
 51.000000 7.769048 2.508650
 52.000000 7.452763 2.459556
 53.000000 8.744637 2.519200
 54.000000 8.375092 2.505019
 55.000000 8.022874 2.448883
 56.000000 8.420535 2.334194
 57.000000 9.233315 2.401899
 58.000000 9.003382 2.416169
 59.000000 7.191106 2.300692
 60.000000 9.325452 2.336086
 61.000000 9.244934 2.359817
 62.000000 8.722903 2.356712
 63.000000 8.940983 2.332077
 64.000000 8.660095 2.256715
 65.000000 8.765284 2.302766
 66.000000 8.515402 2.273928
 67.000000 8.564106 2.187318
 68.000000 8.504704 2.169102
 69.000000 8.824643 2.060022
 70.000000 8.597777 2.047632
 71.000000 8.610473 2.133574
 72.000000 8.091593 2.233273
 73.000000 8.447598 2.213563
 74.000000 8.391575 2.357960
 75.000000 7.849419 2.157726
 76.000000 8.485150 2.167436
 77.000000 8.484510 2.130890
 78.000000 8.826141 2.186305
 79.000000 8.693699 2.268021
 80.000000 8.248511 2.091463
 81.000000 8.506412 2.098490
 82.000000 8.484991 2.186803
 83.000000 8.834163 2.285383
 84.000000 8.897249 2.306610
 85.000000 9.386566 2.414581
 86.000000 8.350432 2.474056
 87.000000 9.700408 2.358154
 88.000000 9.066532 2.303086
 89.000000 9.140179 2.256107
 90.000000 8.471434 2.318249
 91.000000 8.309968 2.320049
 92.000000 8.676747 2.427329
 93.000000 8.000641 2.384123
 94.000000 9.699942 2.392795
 95.000000 8.742821 2.498740
 96.000000 9.261342 2.577975
 97.000000 9.243841 2.557884
 98.000000 8.536571 2.582704
 99.000000 8.495705 2.655667
 100.000000 8.259826 2.622267
 101.000000 8.932760 2.550873
 102.000000 9.074716 2.579251
 103.000000 8.256243 2.664436
 104.000000 8.510238 2.588827
 105.000000 8.965582 2.562981
 106.000000 8.620489 2.564249
 107.000000 8.243264 2.575866
 108.000000 8.804733 2.697344
 109.000000 8.642005 2.600458
 110.000000 8.699308 2.549073
 111.000000 8.524218 2.520979
 112.000000 8.629980 2.380241
 113.000000 8.642334 2.337455
 114.000000 8.253475 2.361571
 115.000000 9.031214 2.467910
 116.000000 9.092896 2.567687
 117.000000 7.664776 2.467261
 118.000000 8.216266 2.432722
 119.000000 8.639878 2.410561
 120.000000 7.889002 2.346031
 121.000000 7.354610 2.332076
 122.000000 8.273715 2.342083
 123.000000 8.322326 2.448121
 124.000000 8.745890 2.520490
 125.000000 9.898391 2.521367
 126.000000 9.189311 2.471367
 127.000000 9.697252 2.551101
 128.000000 9.453093 2.458600
 129.000000 8.391212 2.534449
 130.000000 8.140031 2.392373
 131.000000 9.260793 2.398544
 132.000000 8.068669 2.410845
 133.000000 9.101437 2.435148
 134.000000 9.087925 2.348702
 135.000000 8.941779 2.350304
 136.000000 8.806758 2.413509
 137.000000 8.136581 2.382455
 138.000000 7.605289 2.340355
 139.000000 7.286294 2.384453
 140.000000 7.370020 2.364607
 141.000000 6.762526 2.340172
 142.000000 8.308724 2.308147
 143.000000 7.962276 2.350625
 144.000000 8.724181 2.343051
 145.000000 8.534368 2.271522
 146.000000 7.790934 2.280581
 147.000000 8.796004 2.373530
 148.000000 8.861386 2.416263
