lambda    f             f_err
  0      -1.609970     0.019385
  1      -2.103452     0.017875
  2      -2.502768     0.018544
  3      -3.217351     0.018225
  4      -3.974512     0.017053
  5      -4.060778     0.017088
  6      -4.371747     0.017913
  7      -4.647891     0.016210
  8      -4.889816     0.015322
  9      -5.375261     0.016620
  10      -5.621645     0.017064
  11      -5.887673     0.016859
  12      -6.021026     0.016447
  13      -6.860389     0.016317
  14      -7.299571     0.014762
  15      -7.060906     0.016141
  16      -6.498791     0.017986
  17      -4.900208     0.014676
  18      -2.681547     0.017401
  19      -0.923930     0.025862
